project_name,module,domain,diff_sim
06_hadoop,hadoop-maven-plugins,automation,0.051405803095238095
06_hadoop,hadoop-maven-plugins,algorithm,0.09276001197619049
06_hadoop,hadoop-maven-plugins,security,0.1022055287142857
06_hadoop,hadoop-maven-plugins,translation,0.1294208143571428
06_hadoop,hadoop-maven-plugins,database,0.13076268428571428
06_hadoop,hadoop-maven-plugins,microservices,0.13811587409523812
06_hadoop,hadoop-maven-plugins,encryption,0.1392036248095238
06_hadoop,hadoop-maven-plugins,data,0.15461606899999997
06_hadoop,hadoop-maven-plugins,server,0.1820497014285714
06_hadoop,hadoop-maven-plugins,analytics,0.2718682814761905
06_hadoop,hadoop-maven-plugins,website,0.6041737676285714
