project_name,module,domain,diff_sim
14_storm,storm-client,validator,0.004368821952380919
14_storm,storm-client,router,0.008471051587301603
14_storm,storm-client,statistics,0.014927812222222198
14_storm,storm-client,database,0.022021154920634944
14_storm,storm-client,rendering,0.0233944635873016
14_storm,storm-client,camera,0.030707905714285805
14_storm,storm-client,microservices,0.0316395032069841
14_storm,storm-client,routing,0.03368232988888889
14_storm,storm-client,game,0.035406079555555525
14_storm,storm-client,cryptocurrency,0.0397285896031746
14_storm,storm-client,translation,0.04087196539682539
14_storm,storm-client,cryptography,0.0434778094253969
14_storm,storm-client,design,0.0437576657190476
14_storm,storm-client,middleware,0.04417335412698409
14_storm,storm-client,blockchain,0.0695177191428572
14_storm,storm-client,search,0.0866362488888889
14_storm,storm-client,encryption,0.0898128488888888
14_storm,storm-client,data,0.0898617606349208
14_storm,storm-client,kernel,0.0937391955555556
14_storm,storm-client,logging,0.0942894185634921
14_storm,storm-client,synchronization,0.0942982123809524
14_storm,storm-client,video,0.0997816564761905
14_storm,storm-client,scheduler,0.1043195522222223
14_storm,storm-client,classification,0.10574857629206359
14_storm,storm-client,plot,0.1072379761269841
14_storm,storm-client,graph,0.11724460238095233
14_storm,storm-client,serialization,0.11962900388888889
14_storm,storm-client,music,0.1283215081587302
14_storm,storm-client,compiler,0.140326203936508
14_storm,storm-client,backup,0.1452283843571428
14_storm,storm-client,interpreter,0.1506791715714286
14_storm,storm-client,security,0.15482633831746032
14_storm,storm-client,server,0.1561267623809524
14_storm,storm-client,authentication,0.1572978737301587
14_storm,storm-client,analytics,0.1673301170793651
14_storm,storm-client,client,0.1831433638095239
14_storm,storm-client,email,0.3950569425396827
