project_name,module,domain,diff_sim
04_rocketmq,acl,serialization,0.005175897597222312
04_rocketmq,acl,database,0.017057515138888812
04_rocketmq,acl,data,0.019346817916666592
04_rocketmq,acl,security,0.02607672099999997
04_rocketmq,acl,compiler,0.0308736128888889
04_rocketmq,acl,algorithm,0.0350498420000001
04_rocketmq,acl,authentication,0.045162927416666665
04_rocketmq,acl,email,0.0591101719444444
04_rocketmq,acl,search,0.06337894334722219
04_rocketmq,acl,cryptography,0.07023262772222229
04_rocketmq,acl,bitcoin,0.09372213874999999
04_rocketmq,acl,website,0.0947193006666667
04_rocketmq,acl,logging,0.1148235456055555
04_rocketmq,acl,analytics,0.1205683398055555
04_rocketmq,acl,encryption,0.1208449594166667
04_rocketmq,acl,backup,0.1260054133055555
04_rocketmq,acl,blockchain,0.14018774555555558
04_rocketmq,acl,microservices,0.14990647983333338
04_rocketmq,acl,automation,0.1847696163611112
04_rocketmq,acl,server,0.23913782319444454
04_rocketmq,acl,client,0.26264046041666667
