project_name,module,domain,diff_sim
07_druid,indexing-hadoop,client,0.00850078999999998
07_druid,indexing-hadoop,rendering,0.01864711825
07_druid,indexing-hadoop,compiler,0.03522658791666669
07_druid,indexing-hadoop,benchmark,0.045706889649999985
07_druid,indexing-hadoop,logging,0.04871160399999999
07_druid,indexing-hadoop,scheduler,0.0495721016666667
07_druid,indexing-hadoop,server,0.054382294166666595
07_druid,indexing-hadoop,database,0.05775243375
07_druid,indexing-hadoop,validator,0.08352289158333331
07_druid,indexing-hadoop,statistics,0.11240397833333332
07_druid,indexing-hadoop,serialization,0.1150655595
07_druid,indexing-hadoop,algorithm,0.11517414729166661
07_druid,indexing-hadoop,search,0.12079782291666669
07_druid,indexing-hadoop,analytics,0.1581025038333334
07_druid,indexing-hadoop,microservices,0.1586403318333334
07_druid,indexing-hadoop,security,0.1970009375000001
07_druid,indexing-hadoop,blockchain,0.20613103158333332
07_druid,indexing-hadoop,data,0.21510909749999998
07_druid,indexing-hadoop,finance,0.2351302761833333
