project_name,module,domain,diff_sim
12_shenyu,shenyu-sdk,serialization,0.01100508
12_shenyu,shenyu-sdk,security,0.030961162499999972
12_shenyu,shenyu-sdk,logging,0.031285947499999994
12_shenyu,shenyu-sdk,server,0.0363281775
12_shenyu,shenyu-sdk,router,0.08474236999999996
12_shenyu,shenyu-sdk,analytics,0.10514451
12_shenyu,shenyu-sdk,client,0.12082770249999997
12_shenyu,shenyu-sdk,scheduler,0.12989895499999998
12_shenyu,shenyu-sdk,microservices,0.1379236935000001
12_shenyu,shenyu-sdk,website,0.15894877749999997
12_shenyu,shenyu-sdk,blockchain,0.17173232250000012
12_shenyu,shenyu-sdk,cryptocurrency,0.171982872
12_shenyu,shenyu-sdk,validator,0.2190720575
12_shenyu,shenyu-sdk,database,0.28384716
12_shenyu,shenyu-sdk,data,0.33823377499999996
