project_name,module,domain,diff_sim
03_flink,flink-kubernetes,network monitoring,9.790544467158657e-05
03_flink,flink-kubernetes,continuous deployment,0.000494775552519533
03_flink,flink-kubernetes,kernel,0.000684740677442286
03_flink,flink-kubernetes,cloud computing,0.0019717131923422393
03_flink,flink-kubernetes,microservices,0.00313251493925093
03_flink,flink-kubernetes,DevOps,0.0033597832584005838
03_flink,flink-kubernetes,distributed computing,0.0036568211139957896
03_flink,flink-kubernetes,network security,0.004611577102034858
03_flink,flink-kubernetes,client,0.00464841457779952
03_flink,flink-kubernetes,blockchain,0.006412793241200254
03_flink,flink-kubernetes,penetration test,0.006854742032085248
03_flink,flink-kubernetes,object detection,0.00806728439184834
03_flink,flink-kubernetes,telecommunications network,0.008749648402172072
03_flink,flink-kubernetes,server,0.00910362934186304
03_flink,flink-kubernetes,word embedding,0.009489195594137412
03_flink,flink-kubernetes,distributed database,0.010697430449405188
03_flink,flink-kubernetes,distributed system,0.011208288390246679
03_flink,flink-kubernetes,digital security,0.013016078795970554
03_flink,flink-kubernetes,scheduler,0.013748552897612454
03_flink,flink-kubernetes,game server,0.01467657651237575
03_flink,flink-kubernetes,security,0.014783570364001797
03_flink,flink-kubernetes,data visualization,0.015282258283637273
03_flink,flink-kubernetes,object–relational mapping,0.015854401545504992
03_flink,flink-kubernetes,reinforcement learning,0.016184368319776543
03_flink,flink-kubernetes,WebSocket,0.01803090299114052
03_flink,flink-kubernetes,cluster analysis,0.018377681347232167
03_flink,flink-kubernetes,smart contract,0.018867491205575848
03_flink,flink-kubernetes,internet of things,0.01944383142303352
03_flink,flink-kubernetes,benchmark,0.019728901389268638
03_flink,flink-kubernetes,dependency injection,0.0201548057703671
03_flink,flink-kubernetes,database,0.020711650388878122
03_flink,flink-kubernetes,computer data storage,0.020880020106957775
03_flink,flink-kubernetes,password manager,0.02165229662709034
03_flink,flink-kubernetes,HTTP server,0.022074178186441085
03_flink,flink-kubernetes,embedded system,0.022362389500497182
03_flink,flink-kubernetes,recommender system,0.022378694069181693
03_flink,flink-kubernetes,graph database,0.022586532300182594
03_flink,flink-kubernetes,HTTP client,0.023782669253514133
03_flink,flink-kubernetes,big data,0.023834529820264128
03_flink,flink-kubernetes,distributed multimedia communications platform,0.024329091037889827
03_flink,flink-kubernetes,virtual machine,0.024766862702185977
03_flink,flink-kubernetes,website,0.025902332030797837
03_flink,flink-kubernetes,web server,0.02627905587596724
03_flink,flink-kubernetes,data,0.026285897399133895
03_flink,flink-kubernetes,file system,0.02683735171390711
03_flink,flink-kubernetes,Web Components,0.027113696262482834
03_flink,flink-kubernetes,"extract, transform, load",0.02768675459305625
03_flink,flink-kubernetes,web crawler,0.028044738924660306
03_flink,flink-kubernetes,middleware,0.028096271143655094
03_flink,flink-kubernetes,design,0.0293338464177767
03_flink,flink-kubernetes,malware,0.030011515459908544
03_flink,flink-kubernetes,File Transfer Protocol,0.030803648469390432
03_flink,flink-kubernetes,automation,0.03094720889826197
03_flink,flink-kubernetes,data structure,0.03182460901242479
03_flink,flink-kubernetes,back end,0.03207449745168611
03_flink,flink-kubernetes,optical character recognition,0.032118454219480896
03_flink,flink-kubernetes,data binding,0.03219783184702241
03_flink,flink-kubernetes,streaming media,0.03271341014810214
03_flink,flink-kubernetes,geographic information system,0.033696009314109654
03_flink,flink-kubernetes,application performance management,0.03413782216932182
