project_name,module,domain,diff_sim
05_shardingsphere,infra,static program analysis,0.0022204047540996807
05_shardingsphere,infra,lexical analysis,0.006108834134290753
05_shardingsphere,infra,code generation,0.009650325062730558
05_shardingsphere,infra,"extract, transform, load",0.011437693795903314
05_shardingsphere,infra,static program analysis tool,0.01218728952696746
05_shardingsphere,infra,regular expression,0.012691896960238647
05_shardingsphere,infra,Parser combinator,0.013802384656147582
05_shardingsphere,infra,functional programming,0.017078750653914843
05_shardingsphere,infra,natural language,0.01757692851990056
05_shardingsphere,infra,syntax highlighting,0.017887925989972686
05_shardingsphere,infra,pattern matching,0.018621492004333606
05_shardingsphere,infra,unit testing,0.018722733752856824
05_shardingsphere,infra,parsing,0.01929238490361329
05_shardingsphere,infra,serialization,0.01990374793996641
05_shardingsphere,infra,stream processing,0.020193769531379302
05_shardingsphere,infra,image segmentation,0.02050354971252344
05_shardingsphere,infra,validator,0.021119637916830136
05_shardingsphere,infra,language model,0.021313715086060614
05_shardingsphere,infra,topic modeling,0.021828553677480933
05_shardingsphere,infra,static site generator,0.022645488223421495
05_shardingsphere,infra,translation,0.022800573813133385
05_shardingsphere,infra,sorting algorithm,0.02343218850765827
05_shardingsphere,infra,convolutional neural network,0.02343308881209849
05_shardingsphere,infra,scheduler,0.02440162521154854
05_shardingsphere,infra,compiler,0.024411535185813293
05_shardingsphere,infra,regression analysis,0.024607592949837165
05_shardingsphere,infra,natural language processing,0.02542325652504407
05_shardingsphere,infra,debugging,0.025727987583935796
05_shardingsphere,infra,schema migration,0.026073662125722263
05_shardingsphere,infra,object detection,0.026518316086496352
05_shardingsphere,infra,hyperparameter optimization,0.027593883374658956
05_shardingsphere,infra,simulation,0.027594144747040694
05_shardingsphere,infra,dependency injection,0.028226285224507652
05_shardingsphere,infra,geometry,0.028712571415364763
05_shardingsphere,infra,penetration test,0.02879335721439935
05_shardingsphere,infra,information extraction,0.02891266090674105
05_shardingsphere,infra,interpreter,0.028920033262509914
05_shardingsphere,infra,plot,0.029586079306466395
05_shardingsphere,infra,Kalman filter,0.030082393506181693
05_shardingsphere,infra,routing,0.03154671807333864
05_shardingsphere,infra,sentiment analysis,0.03165525489598009
05_shardingsphere,infra,object–relational mapping,0.0331993324416725
05_shardingsphere,infra,graph algorithm,0.03356891361469494
05_shardingsphere,infra,time series,0.03383143386097942
05_shardingsphere,infra,optical character recognition,0.033895524605071725
05_shardingsphere,infra,virtualization,0.03400341770988613
05_shardingsphere,infra,linear regression,0.03411741377885724
05_shardingsphere,infra,kernel,0.03452137338137795
05_shardingsphere,infra,test automation,0.03469366140380248
05_shardingsphere,infra,text classification,0.036211432412832645
05_shardingsphere,infra,image recognition,0.03686107314774156
05_shardingsphere,infra,web crawler,0.03737905601198077
05_shardingsphere,infra,speech recognition,0.03774045673868509
05_shardingsphere,infra,3D modeling,0.0379014680801667
05_shardingsphere,infra,Semantic Web,0.037957113870870196
05_shardingsphere,infra,shell tool,0.03805095678459347
05_shardingsphere,infra,algorithm,0.0381688117992286
05_shardingsphere,infra,cluster analysis,0.038661628658713254
05_shardingsphere,infra,search,0.038879060217336
05_shardingsphere,infra,computational science,0.039060872287071335
05_shardingsphere,infra,word embedding,0.03935715297324471
05_shardingsphere,infra,HTTP client,0.03936990527805784
05_shardingsphere,infra,reinforcement learning,0.03965627206923583
05_shardingsphere,infra,front end,0.04009045983084836
05_shardingsphere,infra,smart contract,0.04013873259223555
05_shardingsphere,infra,software design pattern,0.040430709776481444
05_shardingsphere,infra,computer vision,0.04126471103487339
05_shardingsphere,infra,text processing,0.04133294170349755
05_shardingsphere,infra,encryption,0.04143937873078074
05_shardingsphere,infra,cloud computing,0.04146374041861434
05_shardingsphere,infra,game engine,0.04186603234942865
05_shardingsphere,infra,statistics,0.04262786695309917
05_shardingsphere,infra,virtual machine,0.04266426248122379
05_shardingsphere,infra,logging,0.04330512756800675
05_shardingsphere,infra,streaming media,0.043892129604660046
05_shardingsphere,infra,signal processing,0.04466606503966797
05_shardingsphere,infra,authentication,0.04527544010898332
05_shardingsphere,infra,benchmark,0.04536177785035167
05_shardingsphere,infra,facial recognition system,0.04585340298667695
05_shardingsphere,infra,design,0.045954948332661005
05_shardingsphere,infra,Malware Analysis,0.046037806202074094
05_shardingsphere,infra,microservices,0.046085910269831
05_shardingsphere,infra,search engine,0.0465378540665059
05_shardingsphere,infra,face detection,0.04667211865521703
05_shardingsphere,infra,middleware,0.04683004590076667
05_shardingsphere,infra,long short-term memory,0.04685485771437503
