project_name,module,domain,diff_sim
15_zeppelin,zeppelin-jupyter,web browser engine,0.0001622345551819393
15_zeppelin,zeppelin-jupyter,stream processing,0.0006852439558292511
15_zeppelin,zeppelin-jupyter,telecommunications network,0.0010849137629617145
15_zeppelin,zeppelin-jupyter,language model,0.0015799258694626506
15_zeppelin,zeppelin-jupyter,web service,0.0021584394277588403
15_zeppelin,zeppelin-jupyter,web application security,0.0024147475636849824
15_zeppelin,zeppelin-jupyter,computer configuration,0.0025310685228691066
15_zeppelin,zeppelin-jupyter,data binding,0.0026153515742430855
15_zeppelin,zeppelin-jupyter,World Wide Web,0.0031908895398333748
15_zeppelin,zeppelin-jupyter,web server,0.003773171779126616
15_zeppelin,zeppelin-jupyter,Web Components,0.004151181082136635
15_zeppelin,zeppelin-jupyter,graphical user interface,0.004307334170829402
15_zeppelin,zeppelin-jupyter,user interface,0.00464936914933578
15_zeppelin,zeppelin-jupyter,File Transfer Protocol,0.005995399798778611
15_zeppelin,zeppelin-jupyter,compiler,0.006862603895824715
15_zeppelin,zeppelin-jupyter,streaming media,0.00694614789493353
15_zeppelin,zeppelin-jupyter,back end,0.006973503070355602
15_zeppelin,zeppelin-jupyter,email,0.007422891236483431
15_zeppelin,zeppelin-jupyter,client,0.007910213965306112
15_zeppelin,zeppelin-jupyter,instant messaging,0.008008877694287486
15_zeppelin,zeppelin-jupyter,web browser,0.00828041066845664
15_zeppelin,zeppelin-jupyter,search engine,0.00832554144596842
15_zeppelin,zeppelin-jupyter,website,0.008791196209343877
15_zeppelin,zeppelin-jupyter,content management system,0.011441044242407217
15_zeppelin,zeppelin-jupyter,web application,0.011626023332070856
15_zeppelin,zeppelin-jupyter,web crawler,0.01213989131055837
15_zeppelin,zeppelin-jupyter,code generation,0.01303299391892676
15_zeppelin,zeppelin-jupyter,password manager,0.013229691277680256
15_zeppelin,zeppelin-jupyter,command-line interface,0.01347312679885282
15_zeppelin,zeppelin-jupyter,geographic information system,0.01369538786989244
15_zeppelin,zeppelin-jupyter,server,0.014067193804041866
15_zeppelin,zeppelin-jupyter,computer data storage,0.014427798892920007
15_zeppelin,zeppelin-jupyter,data mining,0.01479487619000952
15_zeppelin,zeppelin-jupyter,serialization,0.015292095786667903
15_zeppelin,zeppelin-jupyter,graph database,0.01589398277391396
15_zeppelin,zeppelin-jupyter,HTTP server,0.017292073866366997
15_zeppelin,zeppelin-jupyter,object–relational mapping,0.01734851601835885
15_zeppelin,zeppelin-jupyter,cloud computing,0.01837565512881323
15_zeppelin,zeppelin-jupyter,static program analysis tool,0.02012195156549046
15_zeppelin,zeppelin-jupyter,augmented reality,0.020166407667662534
15_zeppelin,zeppelin-jupyter,database,0.020179298328137585
15_zeppelin,zeppelin-jupyter,software testing,0.020755899197580918
15_zeppelin,zeppelin-jupyter,HTTP client,0.0214134596074389
15_zeppelin,zeppelin-jupyter,data structure,0.02181808576244082
15_zeppelin,zeppelin-jupyter,Semantic Web,0.022344626445627513
15_zeppelin,zeppelin-jupyter,static program analysis,0.02339999866694875
15_zeppelin,zeppelin-jupyter,information processing,0.02415824163681468
15_zeppelin,zeppelin-jupyter,cluster analysis,0.024919006828766355
15_zeppelin,zeppelin-jupyter,automation,0.025028801384014088
15_zeppelin,zeppelin-jupyter,smart contract,0.02560193327198279
15_zeppelin,zeppelin-jupyter,interpreter,0.026240870712893716
15_zeppelin,zeppelin-jupyter,data compression,0.026829297458556334
15_zeppelin,zeppelin-jupyter,pattern matching,0.027637386098126382
15_zeppelin,zeppelin-jupyter,sentiment analysis,0.027769164008269676
15_zeppelin,zeppelin-jupyter,text mining,0.029988664998984338
15_zeppelin,zeppelin-jupyter,file system,0.030542923402115285
15_zeppelin,zeppelin-jupyter,big data,0.030941924304349055
15_zeppelin,zeppelin-jupyter,Parser combinator,0.03161138950068809
15_zeppelin,zeppelin-jupyter,data science,0.03286814312551245
15_zeppelin,zeppelin-jupyter,security,0.03329427727181811
15_zeppelin,zeppelin-jupyter,logging,0.035480739674927375
15_zeppelin,zeppelin-jupyter,blockchain,0.035527203064033785
15_zeppelin,zeppelin-jupyter,text editor,0.03608218330125201
15_zeppelin,zeppelin-jupyter,word embedding,0.03732389043003115
15_zeppelin,zeppelin-jupyter,analytics,0.03774101179887979
15_zeppelin,zeppelin-jupyter,package management system,0.03817649229646647
15_zeppelin,zeppelin-jupyter,data,0.03972380411457177
15_zeppelin,zeppelin-jupyter,object detection,0.041294051510767815
15_zeppelin,zeppelin-jupyter,data visualization,0.04131201297766063
15_zeppelin,zeppelin-jupyter,regular expression,0.04184496431122675
15_zeppelin,zeppelin-jupyter,text classification,0.04211460518759391
15_zeppelin,zeppelin-jupyter,data analysis,0.042358295383875255
15_zeppelin,zeppelin-jupyter,penetration test,0.04369526071204277
15_zeppelin,zeppelin-jupyter,text processing,0.046021625365536334
15_zeppelin,zeppelin-jupyter,Image analysis,0.055828532202811254
15_zeppelin,zeppelin-jupyter,test automation,0.06326460065695083
