project_name,module,domain,diff_sim
15_zeppelin,zeppelin-plugins,image compression,4.137622232869287e-05
15_zeppelin,zeppelin-plugins,password manager,0.000267905288490522
15_zeppelin,zeppelin-plugins,telecommunications network,0.0005053241634931371
15_zeppelin,zeppelin-plugins,client,0.0006410784095204347
15_zeppelin,zeppelin-plugins,artificial intelligence,0.0010701244545556765
15_zeppelin,zeppelin-plugins,game,0.001465346093248443
15_zeppelin,zeppelin-plugins,data compression,0.0015766843632186722
15_zeppelin,zeppelin-plugins,embedded system,0.001726821074041096
15_zeppelin,zeppelin-plugins,regular expression,0.001974455600985081
15_zeppelin,zeppelin-plugins,automation,0.0020305716393886897
15_zeppelin,zeppelin-plugins,serialization,0.0026205873788119893
15_zeppelin,zeppelin-plugins,back end,0.002774971128792436
15_zeppelin,zeppelin-plugins,static program analysis,0.0030780291680240213
15_zeppelin,zeppelin-plugins,data structure,0.0036754287323284007
15_zeppelin,zeppelin-plugins,algorithm,0.003684863143576189
15_zeppelin,zeppelin-plugins,logging,0.00369861233369162
15_zeppelin,zeppelin-plugins,security,0.0037340971499181252
15_zeppelin,zeppelin-plugins,long short-term memory,0.004130021516693505
15_zeppelin,zeppelin-plugins,File Transfer Protocol,0.004248585477945488
15_zeppelin,zeppelin-plugins,graph database,0.00468544550164629
15_zeppelin,zeppelin-plugins,interpreter,0.005307124022951859
15_zeppelin,zeppelin-plugins,encryption,0.005321343687449631
15_zeppelin,zeppelin-plugins,geographic information system,0.005466339489327621
15_zeppelin,zeppelin-plugins,sorting algorithm,0.0054886413068120365
15_zeppelin,zeppelin-plugins,data binding,0.00565218536306511
15_zeppelin,zeppelin-plugins,data analysis,0.005782645723823365
15_zeppelin,zeppelin-plugins,unit testing,0.006002064691277953
15_zeppelin,zeppelin-plugins,benchmark,0.0062322148783351405
15_zeppelin,zeppelin-plugins,analytics,0.006417387438131805
15_zeppelin,zeppelin-plugins,continuous integration,0.00679514389044078
15_zeppelin,zeppelin-plugins,game engine,0.0068818513283939176
15_zeppelin,zeppelin-plugins,smart contract,0.006987530101141282
15_zeppelin,zeppelin-plugins,rendering,0.007213480401786598
15_zeppelin,zeppelin-plugins,lexical analysis,0.007841374341158502
15_zeppelin,zeppelin-plugins,database,0.007904875691341795
15_zeppelin,zeppelin-plugins,computer configuration,0.00798813539220078
15_zeppelin,zeppelin-plugins,web service,0.008404922754756683
15_zeppelin,zeppelin-plugins,test automation,0.008482384240625862
15_zeppelin,zeppelin-plugins,search,0.008516986960093842
15_zeppelin,zeppelin-plugins,backup,0.00878965452791125
15_zeppelin,zeppelin-plugins,application performance management,0.00892495021738604
15_zeppelin,zeppelin-plugins,Web Components,0.009077457447241755
15_zeppelin,zeppelin-plugins,validator,0.009184612714785656
15_zeppelin,zeppelin-plugins,pattern matching,0.009495142381484523
15_zeppelin,zeppelin-plugins,web server,0.009704869321333631
