project_name,module,domain,diff_sim
01_dubbo,dubbo-configcenter,object–relational mapping,0.013776616512004236
01_dubbo,dubbo-configcenter,password manager,0.017494459343242785
01_dubbo,dubbo-configcenter,pattern matching,0.022136114733452228
01_dubbo,dubbo-configcenter,random forest,0.025487504556090945
01_dubbo,dubbo-configcenter,data binding,0.026715890580420454
01_dubbo,dubbo-configcenter,router,0.027749293022507948
01_dubbo,dubbo-configcenter,server,0.03137357400398333
01_dubbo,dubbo-configcenter,regular expression,0.032785768524588255
01_dubbo,dubbo-configcenter,object detection,0.03304658717613873
01_dubbo,dubbo-configcenter,data compression,0.03305528171029826
01_dubbo,dubbo-configcenter,big data,0.033383703630930905
01_dubbo,dubbo-configcenter,telecommunications network,0.03366311579874537
01_dubbo,dubbo-configcenter,instant messaging,0.034102639223346554
01_dubbo,dubbo-configcenter,microservices,0.03493852954770893
01_dubbo,dubbo-configcenter,distributed system,0.03538360876130342
01_dubbo,dubbo-configcenter,data,0.035952136265523627
01_dubbo,dubbo-configcenter,streaming media,0.03842658708655644
01_dubbo,dubbo-configcenter,penetration test,0.039308598996817934
01_dubbo,dubbo-configcenter,language model,0.03950362831281906
01_dubbo,dubbo-configcenter,HTTP client,0.03983589898790707
01_dubbo,dubbo-configcenter,data structure,0.039882006714031304
01_dubbo,dubbo-configcenter,logging,0.040808796541310755
01_dubbo,dubbo-configcenter,cloud computing,0.040880667858547604
01_dubbo,dubbo-configcenter,automation,0.04148888974895015
01_dubbo,dubbo-configcenter,database,0.04151659198912916
01_dubbo,dubbo-configcenter,computer data storage,0.04241852372227228
01_dubbo,dubbo-configcenter,security,0.0425325517549896
01_dubbo,dubbo-configcenter,HTTP server,0.04369516178424604
01_dubbo,dubbo-configcenter,web crawler,0.044287886090529915
01_dubbo,dubbo-configcenter,analytics,0.04449219734441645
01_dubbo,dubbo-configcenter,World Wide Web,0.048006199519763926
01_dubbo,dubbo-configcenter,web server,0.048633966687709584
01_dubbo,dubbo-configcenter,unit testing,0.04873807460380586
01_dubbo,dubbo-configcenter,file system,0.04890562133027143
01_dubbo,dubbo-configcenter,distributed computing,0.049398226180433324
01_dubbo,dubbo-configcenter,web browser,0.05042631767121708
01_dubbo,dubbo-configcenter,client,0.050673843965811205
01_dubbo,dubbo-configcenter,back end,0.0514505025825589
01_dubbo,dubbo-configcenter,File Transfer Protocol,0.051603082348046
01_dubbo,dubbo-configcenter,Web Components,0.05201647365840256
01_dubbo,dubbo-configcenter,application performance management,0.05262346430708231
01_dubbo,dubbo-configcenter,web browser engine,0.05381749394403923
01_dubbo,dubbo-configcenter,web application security,0.05436450086792488
01_dubbo,dubbo-configcenter,test automation,0.054528844951894695
01_dubbo,dubbo-configcenter,text processing,0.05524373396970139
01_dubbo,dubbo-configcenter,smart contract,0.05556545639813315
01_dubbo,dubbo-configcenter,web application,0.056366002142384186
01_dubbo,dubbo-configcenter,web service,0.056885926901165784
01_dubbo,dubbo-configcenter,website,0.05706791562724789
01_dubbo,dubbo-configcenter,computer configuration,0.05785259960605027
01_dubbo,dubbo-configcenter,content management system,0.059757726528787636
01_dubbo,dubbo-configcenter,code generation,0.06206453509564036
01_dubbo,dubbo-configcenter,package management system,0.0643471457603969
01_dubbo,dubbo-configcenter,user interface,0.06518695532639018
01_dubbo,dubbo-configcenter,command-line interface,0.0676179802146405
01_dubbo,dubbo-configcenter,web scraping,0.06993068098008648
01_dubbo,dubbo-configcenter,support vector machine,0.07295717244453703
01_dubbo,dubbo-configcenter,static site generator,0.07385461721878894
01_dubbo,dubbo-configcenter,software testing,0.08475935433793402
