project_name,module,domain,diff_sim
07_druid,extendedset,time series,0.0004078209699786006
07_druid,extendedset,optical character recognition,0.0008127504176589362
07_druid,extendedset,reinforcement learning,0.0016844117846968043
07_druid,extendedset,deep learning,0.0018525102681079542
07_druid,extendedset,data structure,0.0025141692151302575
07_druid,extendedset,penetration test,0.00270610580087971
07_druid,extendedset,artificial intelligence,0.003119974676698445
07_druid,extendedset,pattern matching,0.0031244427138689135
07_druid,extendedset,virtual reality,0.003267253957274674
07_druid,extendedset,big data,0.003350354752760243
07_druid,extendedset,graph algorithm,0.0037943229863035555
07_druid,extendedset,stream processing,0.004106414265165448
07_druid,extendedset,support vector machine,0.0056621010661259685
07_druid,extendedset,image segmentation,0.005671530744915776
07_druid,extendedset,smart contract,0.006262936880581771
07_druid,extendedset,word embedding,0.006318744802119025
07_druid,extendedset,data compression,0.006583396698865984
07_druid,extendedset,information processing,0.007438605216680827
07_druid,extendedset,face detection,0.008043977810865632
07_druid,extendedset,object detection,0.008139690535981403
07_druid,extendedset,deep neural network,0.008542223971237828
07_druid,extendedset,virtual machine,0.008665126480748908
07_druid,extendedset,instant messaging,0.008778149977836103
07_druid,extendedset,serialization,0.009352100229079507
07_druid,extendedset,router,0.009365793377618559
07_druid,extendedset,algorithm,0.009965237495199286
07_druid,extendedset,linear regression,0.010281522896685047
07_druid,extendedset,text processing,0.010618655718455106
07_druid,extendedset,compiler,0.01174699235488541
07_druid,extendedset,machine learning,0.011851958582804745
07_druid,extendedset,image recognition,0.014160421370038367
07_druid,extendedset,unit testing,0.015147340622257754
07_druid,extendedset,regular expression,0.015305379330039726
07_druid,extendedset,automation,0.015345263339592852
07_druid,extendedset,facial recognition system,0.01677415280904726
07_druid,extendedset,command-line interface,0.019236321709313886
07_druid,extendedset,back end,0.019808188811633487
07_druid,extendedset,text classification,0.019881768402162936
07_druid,extendedset,front end,0.01996239997564142
07_druid,extendedset,3D computer graphics,0.020070381804242365
07_druid,extendedset,text mining,0.02074910801061436
07_druid,extendedset,text editor,0.02255725341094328
07_druid,extendedset,natural language processing,0.022639757692646367
07_druid,extendedset,file system,0.02268643360661382
07_druid,extendedset,backup,0.02399589095517085
07_druid,extendedset,streaming media,0.02484594677871721
07_druid,extendedset,data,0.025025403499906673
07_druid,extendedset,cluster analysis,0.025649487734378695
07_druid,extendedset,computer vision,0.02772581110343475
07_druid,extendedset,natural language understanding,0.02909066532655069
07_druid,extendedset,static site generator,0.029331447773856323
07_druid,extendedset,World Wide Web,0.029692624411796986
07_druid,extendedset,website,0.030491702589117264
07_druid,extendedset,sentiment analysis,0.030855057391459995
07_druid,extendedset,information retrieval,0.031375756004087596
07_druid,extendedset,long short-term memory,0.03166218170779089
07_druid,extendedset,user interface,0.031682265477038896
07_druid,extendedset,search,0.03195964032464493
07_druid,extendedset,question answering,0.032526846418210686
07_druid,extendedset,named-entity recognition,0.03267807202687045
07_druid,extendedset,regression analysis,0.034470866288051405
07_druid,extendedset,data binding,0.0367714664847989
07_druid,extendedset,mobile application development,0.0376511516942426
07_druid,extendedset,data analysis,0.04255060271158784
07_druid,extendedset,graphical user interface,0.04283211905903639
07_druid,extendedset,sorting algorithm,0.04397258170779961
07_druid,extendedset,database,0.050050973591730386
07_druid,extendedset,data visualization,0.05151746807172308
07_druid,extendedset,software testing,0.05268431089760006
07_druid,extendedset,software development,0.06796101517153219
