project_name,module,domain,diff_sim
07_druid,hll,big data,0.0005251869333348091
07_druid,hll,long short-term memory,0.0006819880292777691
07_druid,hll,algorithmic trading,0.0012901927993066442
07_druid,hll,stream processing,0.00130798387955533
07_druid,hll,benchmark,0.003196902758797582
07_druid,hll,support vector machine,0.007512822795073482
07_druid,hll,pattern matching,0.013754208294481374
07_druid,hll,time series,0.01382119493019518
07_druid,hll,penetration test,0.01505326923869199
07_druid,hll,regular expression,0.015694351684006125
07_druid,hll,static program analysis,0.018442152706996895
07_druid,hll,password manager,0.01907856417948761
07_druid,hll,blockchain,0.020176932118429414
07_druid,hll,algorithm,0.02064343251522116
07_druid,hll,information processing,0.02099739644449261
07_druid,hll,sorting algorithm,0.02152746215570578
07_druid,hll,cryptocurrency,0.022037153140799792
07_druid,hll,cryptography,0.022373009236236086
07_druid,hll,stock market,0.02368029925396875
07_druid,hll,Malware Analysis,0.02432327436225834
07_druid,hll,HTTP server,0.024343985157577186
07_druid,hll,encryption,0.025700869216766176
07_druid,hll,deep learning,0.029248179709000954
07_druid,hll,data compression,0.029574041375964755
07_druid,hll,compiler,0.03084341611047514
07_druid,hll,data structure,0.03184168608480786
07_druid,hll,back end,0.031975844696046196
07_druid,hll,object detection,0.033528573327090694
07_druid,hll,streaming media,0.03459236488040274
07_druid,hll,File Transfer Protocol,0.035615459050305276
07_druid,hll,computer data storage,0.03594744875480971
07_druid,hll,malware,0.03603103923481721
07_druid,hll,data analysis,0.03730129867331988
07_druid,hll,smart contract,0.03743009102829942
07_druid,hll,server,0.03804081983776675
07_druid,hll,electronic trading platform,0.03841118558750434
07_druid,hll,cloud computing,0.038773395083251394
07_druid,hll,text processing,0.039633159059498824
07_druid,hll,analytics,0.040905698265390256
07_druid,hll,data,0.04404435243597549
07_druid,hll,unit testing,0.04562602424584694
07_druid,hll,object–relational mapping,0.04592301080255179
07_druid,hll,machine learning,0.045963818944019574
07_druid,hll,website,0.046325265910949764
07_druid,hll,data binding,0.046401484725558606
07_druid,hll,file system,0.04716871728548666
07_druid,hll,front end,0.04726618858382192
07_druid,hll,code generation,0.047386298828314355
07_druid,hll,virtual machine,0.04814408363998812
07_druid,hll,search,0.048449622898363076
07_druid,hll,dependency injection,0.048534628332382534
07_druid,hll,information retrieval,0.04871827237017723
07_druid,hll,security,0.049640162995961745
07_druid,hll,telecommunications network,0.05003934563567303
07_druid,hll,computer science,0.051144281217333054
07_druid,hll,instant messaging,0.05141015699431151
07_druid,hll,search engine,0.052894252104048634
07_druid,hll,translation,0.05360762822581988
07_druid,hll,World Wide Web,0.05816513388346378
07_druid,hll,database,0.05987867661673563
07_druid,hll,static site generator,0.06859305181425435
07_druid,hll,software testing,0.07361305863104661
07_druid,hll,user interface,0.07390197159427558
07_druid,hll,game engine,0.0763778108168438
07_druid,hll,graphical user interface,0.08556800054714231
