project_name,module,domain,diff_sim
01_dubbo,dubbo-container,command-line interface,0.0036701830201651964
01_dubbo,dubbo-container,recommender system,0.008311904711865825
01_dubbo,dubbo-container,test automation,0.008467571125930218
01_dubbo,dubbo-container,graphical user interface,0.00957948600529357
01_dubbo,dubbo-container,user interface,0.011655243517178171
01_dubbo,dubbo-container,website,0.012308411245802953
01_dubbo,dubbo-container,analytics,0.012762230785062889
01_dubbo,dubbo-container,static program analysis,0.013702974414863234
01_dubbo,dubbo-container,software testing,0.014313313939228078
01_dubbo,dubbo-container,web service,0.015193528126368538
01_dubbo,dubbo-container,package management system,0.015194194287101559
01_dubbo,dubbo-container,HTTP server,0.016958027891318728
01_dubbo,dubbo-container,content management system,0.017884729799790944
01_dubbo,dubbo-container,cloud computing,0.01820433105779462
01_dubbo,dubbo-container,file system,0.019858067726557627
01_dubbo,dubbo-container,algorithm,0.022174696274358974
01_dubbo,dubbo-container,database,0.024117915978745574
01_dubbo,dubbo-container,web server,0.025916308363916674
01_dubbo,dubbo-container,server,0.027024707126151903
01_dubbo,dubbo-container,automation,0.028105715789693675
01_dubbo,dubbo-container,big data,0.029244346448203395
01_dubbo,dubbo-container,web application security,0.029292599470136516
01_dubbo,dubbo-container,web browser engine,0.029852619069528408
01_dubbo,dubbo-container,machine learning,0.029944768387640153
01_dubbo,dubbo-container,classification,0.03010090738712845
01_dubbo,dubbo-container,World Wide Web,0.03064401269949235
01_dubbo,dubbo-container,instant messaging,0.030842440275228755
01_dubbo,dubbo-container,operating system,0.030938776581380223
01_dubbo,dubbo-container,telecommunications network,0.0327205500732497
01_dubbo,dubbo-container,benchmark,0.036668641397979096
01_dubbo,dubbo-container,streaming media,0.03750289379919525
01_dubbo,dubbo-container,security,0.037795751678009304
01_dubbo,dubbo-container,distributed system,0.042137263450101936
01_dubbo,dubbo-container,Web Components,0.045530512234695064
01_dubbo,dubbo-container,web application,0.04630474458901401
01_dubbo,dubbo-container,microservices,0.053923568818459056
01_dubbo,dubbo-container,embedded system,0.07226097935451714
