project_name,module,domain,diff_sim
03_flink,flink-streaming-scala,object detection,0.00011569403716049642
03_flink,flink-streaming-scala,web crawler,0.002045300154205343
03_flink,flink-streaming-scala,data,0.004721057570658438
03_flink,flink-streaming-scala,client,0.004722964593877332
03_flink,flink-streaming-scala,linear regression,0.004770021058113305
03_flink,flink-streaming-scala,HTTP server,0.00690696848029726
03_flink,flink-streaming-scala,data structure,0.006989028164577027
03_flink,flink-streaming-scala,data binding,0.007831964864558616
03_flink,flink-streaming-scala,penetration test,0.00797564269692319
03_flink,flink-streaming-scala,object–relational mapping,0.008160276001014655
03_flink,flink-streaming-scala,database,0.009169061355000063
03_flink,flink-streaming-scala,test automation,0.01251849464357091
03_flink,flink-streaming-scala,automation,0.012670568640886781
03_flink,flink-streaming-scala,web server,0.012702265276495317
03_flink,flink-streaming-scala,World Wide Web,0.013146826450162852
03_flink,flink-streaming-scala,server,0.013969988372141029
03_flink,flink-streaming-scala,regular expression,0.014307426413595281
03_flink,flink-streaming-scala,benchmark,0.014630750627605105
03_flink,flink-streaming-scala,streaming media,0.014634441263636222
03_flink,flink-streaming-scala,file system,0.014819745117873317
03_flink,flink-streaming-scala,smart contract,0.015112351531389678
03_flink,flink-streaming-scala,HTTP client,0.01528158639184829
03_flink,flink-streaming-scala,Web Components,0.01809335852769578
03_flink,flink-streaming-scala,data analysis,0.018703316764254185
03_flink,flink-streaming-scala,File Transfer Protocol,0.019051999331825664
03_flink,flink-streaming-scala,stream processing,0.019356639874362536
03_flink,flink-streaming-scala,unit testing,0.019648607982194366
03_flink,flink-streaming-scala,logging,0.01985388525343379
03_flink,flink-streaming-scala,web service,0.019970202528995507
03_flink,flink-streaming-scala,serialization,0.020853848955828758
03_flink,flink-streaming-scala,information processing,0.02122885042198408
03_flink,flink-streaming-scala,static program analysis,0.021486767021269837
03_flink,flink-streaming-scala,big data,0.022214858081109012
03_flink,flink-streaming-scala,user interface,0.022786227891160138
03_flink,flink-streaming-scala,web application,0.026223087417343693
03_flink,flink-streaming-scala,instant messaging,0.026442199154160462
03_flink,flink-streaming-scala,artificial intelligence,0.032216117416875245
03_flink,flink-streaming-scala,web application security,0.03311541593775136
03_flink,flink-streaming-scala,language model,0.033164816009977005
03_flink,flink-streaming-scala,software testing,0.04061334597917943
03_flink,flink-streaming-scala,support vector machine,0.042364756236079604
03_flink,flink-streaming-scala,microservices,0.048265521944001466
03_flink,flink-streaming-scala,package management system,0.054747900504089286
