project_name,module,domain,diff_sim
07_druid,core,stream processing,0.0007756985650040349
07_druid,core,signal processing,0.0031582004255937823
07_druid,core,Parser combinator,0.004291140425965345
07_druid,core,sorting algorithm,0.005447190820106029
07_druid,core,pattern matching,0.010733501742811291
07_druid,core,regular expression,0.011281492971579654
07_druid,core,mathematical finance,0.013138698551039107
07_druid,core,functional programming,0.013312877558209979
07_druid,core,time series,0.017012091375255278
07_druid,core,random forest,0.018221950768018802
07_druid,core,serialization,0.020245631273751896
07_druid,core,"extract, transform, load",0.020723396650850323
07_druid,core,recurrent neural network,0.02132606589989794
07_druid,core,scheduler,0.022532806765585
07_druid,core,reactive programming,0.022826889501353587
07_druid,core,long short-term memory,0.02371527507152027
07_druid,core,audio signal processing,0.025180992082713627
07_druid,core,deep neural network,0.025833206318681134
07_druid,core,linear algebra,0.02651124966386509
07_druid,core,HTTP client,0.027197402858471387
07_druid,core,algorithmic trading,0.027322694521727975
07_druid,core,image segmentation,0.027859997621624832
07_druid,core,continuous delivery,0.028252032169085117
07_druid,core,convolutional neural network,0.028370001072387185
07_druid,core,shell tool,0.028811160378499623
07_druid,core,parsing,0.02889728172278816
07_druid,core,neural network,0.02895924856603327
07_druid,core,big data,0.029921311785407245
07_druid,core,WebSocket,0.029960416152032043
07_druid,core,RNA sequencing,0.03049665522939282
07_druid,core,password manager,0.031938183435450074
07_druid,core,mathematical optimization,0.032004967587929256
07_druid,core,information processing,0.03214052796890943
07_druid,core,word embedding,0.032490570441124245
07_druid,core,lexical analysis,0.03345968436928726
07_druid,core,digital image processing,0.03432843374854011
07_druid,core,text processing,0.03533966306316316
07_druid,core,HTTP server,0.03534447672806362
07_druid,core,artificial neural network,0.03565330618538687
07_druid,core,validator,0.0357689664039621
07_druid,core,internet of things,0.03585164555035203
07_druid,core,genetic algorithm,0.035973274815630174
07_druid,core,streaming media,0.0366492088710445
07_druid,core,synchronization,0.03676625699426428
07_druid,core,smart contract,0.03680530666963744
07_druid,core,benchmark,0.037008685812447206
07_druid,core,data structure,0.03725901716702229
07_druid,core,animation,0.03733925669908644
07_druid,core,dependency injection,0.037360036634772276
07_druid,core,Naive Bayes classifier,0.037434175551158244
07_druid,core,linear regression,0.03776419149562915
07_druid,core,image compression,0.038172628452087354
07_druid,core,regression analysis,0.03844103139091748
07_druid,core,sentiment analysis,0.03893023374055049
07_druid,core,data binding,0.03898822245582456
07_druid,core,mathematics,0.03905849918827453
07_druid,core,electronic trading platform,0.0392694104277288
07_druid,core,reinforcement learning,0.039544425828715535
07_druid,core,banking industry,0.03997481442906592
07_druid,core,middleware,0.040179782568407596
07_druid,core,stock market,0.04055492380713688
07_druid,core,topic modeling,0.04058035932364845
07_druid,core,plot,0.04067829595297712
07_druid,core,continuous integration,0.04092266558522628
07_druid,core,encryption,0.04100182946328501
07_druid,core,algorithm,0.04111414815803971
07_druid,core,data compression,0.041125406175991475
07_druid,core,web crawler,0.041968840824327946
07_druid,core,natural language processing,0.04218380599458782
07_druid,core,static program analysis,0.04225842148348058
07_druid,core,microservices,0.04254744326628235
07_druid,core,File Transfer Protocol,0.042600563460280516
07_druid,core,graph algorithm,0.04275821402377933
07_druid,core,web scraping,0.04288374984744159
07_druid,core,static program analysis tool,0.04290277984485713
07_druid,core,web browser,0.04295794190455282
07_druid,core,Kalman filter,0.04295801408929034
07_druid,core,support vector machine,0.04331740231430137
07_druid,core,back end,0.043597525545926774
07_druid,core,graph,0.04383473602342636
07_druid,core,embedded system,0.04392471138191534
07_druid,core,debugger,0.044321452364522895
07_druid,core,finance,0.04454170235709021
07_druid,core,compiler,0.04471781370022465
07_druid,core,geometry,0.044825602213528604
07_druid,core,virtual reality,0.045325474799454035
07_druid,core,cryptography,0.04539484380998704
07_druid,core,object–relational mapping,0.04559307957456704
07_druid,core,virtualization,0.045760535351520915
07_druid,core,software design pattern,0.045957862474021005
07_druid,core,face detection,0.04634978439871351
07_druid,core,interpreter,0.04635904527248702
07_druid,core,text classification,0.046460916827651855
07_druid,core,anomaly detection,0.04663132405283865
07_druid,core,front end,0.04713766862984048
07_druid,core,deep learning,0.04721999274118127
07_druid,core,blockchain,0.04733008412865525
07_druid,core,digital security,0.04735161717337888
07_druid,core,image,0.04743510577694787
07_druid,core,image classification,0.04745732198334984
07_druid,core,text editor,0.04818380824017465
07_druid,core,server,0.04855090652731098
07_druid,core,cryptocurrency,0.04895592902840362
07_druid,core,instant messaging,0.04902977703933642
07_druid,core,web server,0.049354422962634925
07_druid,core,network analysis,0.04989590196997162
07_druid,core,penetration test,0.049971449610736074
07_druid,core,image recognition,0.049991809862848346
07_druid,core,speech synthesis,0.05009686365961841
07_druid,core,email,0.050144420299103265
07_druid,core,web service,0.050260787150784414
07_druid,core,logging,0.05034593086307848
07_druid,core,image editing,0.05103461038871793
07_druid,core,file system,0.051262364224032075
07_druid,core,translation,0.05131612870483071
07_druid,core,kernel,0.05132926060536025
07_druid,core,object detection,0.05135865934239636
07_druid,core,object-oriented programming,0.05152122974370599
07_druid,core,backup,0.05193512372930387
07_druid,core,unit testing,0.052309016732412394
07_druid,core,malware,0.052839910736858564
07_druid,core,distributed system,0.053052322970350785
07_druid,core,cluster analysis,0.0530759089711349
07_druid,core,virtual machine,0.05309446558140796
07_druid,core,genomics,0.05317813663519966
07_druid,core,automation,0.05329617436188927
07_druid,core,Image analysis,0.05340424077296135
07_druid,core,data,0.05352733122589681
07_druid,core,camera,0.05370490893402868
07_druid,core,information extraction,0.054106123362184344
07_druid,core,test automation,0.0541651859735649
07_druid,core,optical character recognition,0.054474487176352504
07_druid,core,security,0.05449926104598135
07_druid,core,augmented reality,0.05464106519117595
07_druid,core,Web Components,0.05464794080986124
07_druid,core,data analysis,0.054719006304205675
07_druid,core,data science,0.05518423112306603
07_druid,core,Containerization,0.05521110118583361
07_druid,core,network monitoring,0.05533138506932078
07_druid,core,Reverse engineering,0.05553710814639312
07_druid,core,facial recognition system,0.05562898845104558
07_druid,core,machine learning,0.05664561862529904
07_druid,core,artificial intelligence,0.05674507414076857
07_druid,core,recommender system,0.056759902592430356
07_druid,core,search,0.05688310158312326
07_druid,core,client,0.05710459620273656
07_druid,core,internet bot,0.057226902478141994
07_druid,core,continuous deployment,0.057240193683908425
07_druid,core,statistics,0.05742040721334918
07_druid,core,analytics,0.05769730267837314
07_druid,core,schema migration,0.057779276141044944
07_druid,core,semi-supervised learning,0.05800568410934481
07_druid,core,Q-learning,0.058078259457037595
07_druid,core,cloud computing,0.058678603580326505
07_druid,core,web browser engine,0.0586788865623632
07_druid,core,classification,0.0589474279776645
07_druid,core,Bayesian inference,0.058998732521019615
07_druid,core,Malware Analysis,0.0590010902366217
07_druid,core,operating system,0.059094366743172255
07_druid,core,business dashboard,0.059490806624426185
07_druid,core,web application security,0.05969210606267905
07_druid,core,website,0.05970893965391011
07_druid,core,web application,0.059936874920280325
07_druid,core,code generation,0.06004124679003331
07_druid,core,natural language,0.06029306318188232
07_druid,core,data mining,0.060565289600867156
07_druid,core,game server,0.06086089958262331
07_druid,core,application performance management,0.0615462520340041
07_druid,core,3D computer graphics,0.0620714048804788
07_druid,core,computer data storage,0.0621822100277597
07_druid,core,computational science,0.06248047361609732
07_druid,core,data visualization,0.06276355870548878
07_druid,core,language model,0.06330280019603207
07_druid,core,Semantic Web,0.06333459269084518
07_druid,core,telecommunications network,0.06352874689843269
07_druid,core,computer configuration,0.0638985824168784
07_druid,core,integrated development environment,0.06471669328688168
07_druid,core,distributed computing,0.0647883275281439
07_druid,core,authentication,0.06509648014888281
07_druid,core,3D modeling,0.06561833529538597
07_druid,core,question answering,0.06611833826642521
07_druid,core,image captioning,0.06640386002286913
07_druid,core,computer science,0.06659228934126538
07_druid,core,static site generator,0.0666042295424053
07_druid,core,game engine,0.06681667998392304
07_druid,core,mobile application development,0.06772531914854685
07_druid,core,World Wide Web,0.0681648254149737
07_druid,core,user interface,0.06869323560856677
07_druid,core,information retrieval,0.06903294356036194
07_druid,core,distributed database,0.06912467577440828
07_druid,core,command-line interface,0.06978318950147466
07_druid,core,computer vision,0.07018934373275476
07_druid,core,DevOps,0.07107999407686194
07_druid,core,social network,0.07128102779180778
07_druid,core,computer graphics,0.07149903307764605
07_druid,core,package management system,0.07237883693449398
07_druid,core,geographic information,0.07297924196639316
07_druid,core,search engine,0.07326233599386034
07_druid,core,web development,0.07326582785918578
07_druid,core,software testing,0.07622388858744733
07_druid,core,distributed multimedia communications platform,0.07696488029611093
07_druid,core,geographic information system,0.07802905801369164
07_druid,core,graphical user interface,0.07827294224904446
07_druid,core,database,0.07904993504083879
07_druid,core,software engineering,0.0797226316379277
07_druid,core,database management,0.0811033936320803
07_druid,core,software development,0.08832708820667323
07_druid,core,graph database,0.08927059306694396
07_druid,core,knowledge graph,0.09082810047858558
07_druid,core,content management system,0.09106573457827738
07_druid,core,documentation,0.09774452800397038
