project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-master,audio signal processing,0.0007944827811797728
10_dolphinscheduler,dolphinscheduler-master,signal processing,0.004905897303393747
10_dolphinscheduler,dolphinscheduler-master,distributed system,0.004946093911756488
10_dolphinscheduler,dolphinscheduler-master,static program analysis,0.007484497578895577
10_dolphinscheduler,dolphinscheduler-master,application performance management,0.00792541438137817
10_dolphinscheduler,dolphinscheduler-master,database management,0.008419544827440006
10_dolphinscheduler,dolphinscheduler-master,anomaly detection,0.009306132853665883
10_dolphinscheduler,dolphinscheduler-master,server,0.009311635032904553
10_dolphinscheduler,dolphinscheduler-master,information processing,0.010654475736345703
10_dolphinscheduler,dolphinscheduler-master,scheduler,0.010798784325152244
10_dolphinscheduler,dolphinscheduler-master,cluster analysis,0.011866802505380414
10_dolphinscheduler,dolphinscheduler-master,HTTP server,0.013241397664550014
10_dolphinscheduler,dolphinscheduler-master,data binding,0.014447688473863463
10_dolphinscheduler,dolphinscheduler-master,stream processing,0.015165594603769761
10_dolphinscheduler,dolphinscheduler-master,data,0.01581869756161569
10_dolphinscheduler,dolphinscheduler-master,network monitoring,0.016116928268563258
10_dolphinscheduler,dolphinscheduler-master,data analysis,0.016648402129270323
10_dolphinscheduler,dolphinscheduler-master,computer data storage,0.016774568124062195
10_dolphinscheduler,dolphinscheduler-master,static program analysis tool,0.01743662918070088
10_dolphinscheduler,dolphinscheduler-master,distributed database,0.017587144128207166
10_dolphinscheduler,dolphinscheduler-master,web server,0.01894232822958397
10_dolphinscheduler,dolphinscheduler-master,regular expression,0.019190058201602467
10_dolphinscheduler,dolphinscheduler-master,database,0.01921067388278641
10_dolphinscheduler,dolphinscheduler-master,computer configuration,0.019273196786796398
10_dolphinscheduler,dolphinscheduler-master,Malware Analysis,0.019412425174436865
10_dolphinscheduler,dolphinscheduler-master,pattern matching,0.019556373147688766
10_dolphinscheduler,dolphinscheduler-master,operating system,0.019637108560673244
10_dolphinscheduler,dolphinscheduler-master,data structure,0.019882458581706453
10_dolphinscheduler,dolphinscheduler-master,HTTP client,0.02006090561837859
