project_name,module,domain,diff_sim
09_zookeeper,zookeeper-contrib,time series,0.00048404688421443964
09_zookeeper,zookeeper-contrib,WebSocket,0.0021639513731681603
09_zookeeper,zookeeper-contrib,HTTP client,0.002568516984559732
09_zookeeper,zookeeper-contrib,signal processing,0.0026892110123766244
09_zookeeper,zookeeper-contrib,data,0.0030125472143449628
09_zookeeper,zookeeper-contrib,data structure,0.0031338438009996805
09_zookeeper,zookeeper-contrib,server,0.003375314609891822
09_zookeeper,zookeeper-contrib,middleware,0.0036700353082552706
09_zookeeper,zookeeper-contrib,streaming media,0.003814061195998364
09_zookeeper,zookeeper-contrib,file system,0.004232648902246172
09_zookeeper,zookeeper-contrib,sorting algorithm,0.005483352819669274
09_zookeeper,zookeeper-contrib,cluster analysis,0.005961609334042439
09_zookeeper,zookeeper-contrib,operating system,0.005964931669901752
09_zookeeper,zookeeper-contrib,HTTP server,0.006372600567512321
09_zookeeper,zookeeper-contrib,embedded system,0.006643064833480872
09_zookeeper,zookeeper-contrib,computer data storage,0.006961121530178915
09_zookeeper,zookeeper-contrib,web browser,0.007007636178675503
09_zookeeper,zookeeper-contrib,internet of things,0.007200459248537405
09_zookeeper,zookeeper-contrib,big data,0.007323232875960373
09_zookeeper,zookeeper-contrib,graph algorithm,0.007688799758019282
09_zookeeper,zookeeper-contrib,serialization,0.00773721561305829
09_zookeeper,zookeeper-contrib,web service,0.007754404451786656
09_zookeeper,zookeeper-contrib,web server,0.007789200407022023
09_zookeeper,zookeeper-contrib,regular expression,0.008443458034428253
09_zookeeper,zookeeper-contrib,scheduler,0.008540893311064446
09_zookeeper,zookeeper-contrib,client,0.008810843041276883
09_zookeeper,zookeeper-contrib,object detection,0.009103196964746485
09_zookeeper,zookeeper-contrib,pattern matching,0.00972096632810937
09_zookeeper,zookeeper-contrib,stream processing,0.010944663674467336
09_zookeeper,zookeeper-contrib,penetration test,0.011382332042435661
09_zookeeper,zookeeper-contrib,digital image processing,0.011803140374189947
09_zookeeper,zookeeper-contrib,web browser engine,0.011968577322236662
09_zookeeper,zookeeper-contrib,algorithm,0.012481553599143602
09_zookeeper,zookeeper-contrib,static program analysis,0.012749132227820259
09_zookeeper,zookeeper-contrib,File Transfer Protocol,0.012928865678238144
09_zookeeper,zookeeper-contrib,Kalman filter,0.012961225802856191
09_zookeeper,zookeeper-contrib,natural language understanding,0.013089122693699884
09_zookeeper,zookeeper-contrib,image segmentation,0.013228237246323049
09_zookeeper,zookeeper-contrib,distributed database,0.013459302922226857
09_zookeeper,zookeeper-contrib,facial recognition system,0.013715616784986229
09_zookeeper,zookeeper-contrib,audio signal processing,0.013745205759865375
09_zookeeper,zookeeper-contrib,logging,0.013805561012253609
09_zookeeper,zookeeper-contrib,information processing,0.013869812468647491
