project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-common,encryption,0.005266860177085553
10_dolphinscheduler,dolphinscheduler-common,HTTP server,0.007074406689373536
10_dolphinscheduler,dolphinscheduler-common,penetration test,0.008490188830636014
10_dolphinscheduler,dolphinscheduler-common,regular expression,0.008616263745167885
10_dolphinscheduler,dolphinscheduler-common,password manager,0.011342230387273333
10_dolphinscheduler,dolphinscheduler-common,computer data storage,0.01454242579533771
10_dolphinscheduler,dolphinscheduler-common,data compression,0.014607438720083077
10_dolphinscheduler,dolphinscheduler-common,serialization,0.01605854048462374
10_dolphinscheduler,dolphinscheduler-common,data,0.016110967934862774
10_dolphinscheduler,dolphinscheduler-common,Parser combinator,0.017564388133783693
10_dolphinscheduler,dolphinscheduler-common,web server,0.02046045453888079
10_dolphinscheduler,dolphinscheduler-common,static program analysis,0.021454711479926503
10_dolphinscheduler,dolphinscheduler-common,File Transfer Protocol,0.02153116831777946
10_dolphinscheduler,dolphinscheduler-common,pattern matching,0.021754491589719094
10_dolphinscheduler,dolphinscheduler-common,static program analysis tool,0.021793593446789994
10_dolphinscheduler,dolphinscheduler-common,long short-term memory,0.02234036217010582
10_dolphinscheduler,dolphinscheduler-common,regression analysis,0.022385451749037943
10_dolphinscheduler,dolphinscheduler-common,HTTP client,0.022844218638470748
10_dolphinscheduler,dolphinscheduler-common,server,0.023016780929491887
10_dolphinscheduler,dolphinscheduler-common,hyperparameter optimization,0.023713133830178368
10_dolphinscheduler,dolphinscheduler-common,time series,0.025181146263856036
10_dolphinscheduler,dolphinscheduler-common,network security,0.025566952805192944
10_dolphinscheduler,dolphinscheduler-common,security,0.025635036805025324
10_dolphinscheduler,dolphinscheduler-common,graph,0.025886535710127667
10_dolphinscheduler,dolphinscheduler-common,authentication,0.025990270029537355
10_dolphinscheduler,dolphinscheduler-common,network monitoring,0.026366187746285408
10_dolphinscheduler,dolphinscheduler-common,audio signal processing,0.026692109538175024
10_dolphinscheduler,dolphinscheduler-common,validator,0.02797466377246216
10_dolphinscheduler,dolphinscheduler-common,Reverse engineering,0.02807533033552123
10_dolphinscheduler,dolphinscheduler-common,internet bot,0.028314209290273173
10_dolphinscheduler,dolphinscheduler-common,static site generator,0.02846115152498918
10_dolphinscheduler,dolphinscheduler-common,search,0.029390660686670733
10_dolphinscheduler,dolphinscheduler-common,database,0.02984516273855986
10_dolphinscheduler,dolphinscheduler-common,computer configuration,0.029971169112593565
10_dolphinscheduler,dolphinscheduler-common,optical character recognition,0.030028998671023044
10_dolphinscheduler,dolphinscheduler-common,big data,0.030833252030986524
10_dolphinscheduler,dolphinscheduler-common,data analysis,0.030881762937678525
10_dolphinscheduler,dolphinscheduler-common,scheduler,0.03134208338293687
10_dolphinscheduler,dolphinscheduler-common,telecommunications network,0.03146080618450231
10_dolphinscheduler,dolphinscheduler-common,middleware,0.03173517882367005
10_dolphinscheduler,dolphinscheduler-common,object detection,0.03203280720430901
10_dolphinscheduler,dolphinscheduler-common,file system,0.03209717582143601
10_dolphinscheduler,dolphinscheduler-common,graph database,0.032137958835995684
10_dolphinscheduler,dolphinscheduler-common,geographic information system,0.03214166259069695
10_dolphinscheduler,dolphinscheduler-common,distributed database,0.03235092315699517
10_dolphinscheduler,dolphinscheduler-common,benchmark,0.03243510923286397
10_dolphinscheduler,dolphinscheduler-common,interpreter,0.03275466370743507
10_dolphinscheduler,dolphinscheduler-common,distributed system,0.03304075991873312
10_dolphinscheduler,dolphinscheduler-common,Kalman filter,0.03310175859153386
10_dolphinscheduler,dolphinscheduler-common,email,0.03313190182280279
10_dolphinscheduler,dolphinscheduler-common,graph algorithm,0.03328926925687192
10_dolphinscheduler,dolphinscheduler-common,data structure,0.033363536395077165
10_dolphinscheduler,dolphinscheduler-common,database management,0.033517768152999006
10_dolphinscheduler,dolphinscheduler-common,statistics,0.03380670607384573
10_dolphinscheduler,dolphinscheduler-common,convolutional neural network,0.03383425584585387
10_dolphinscheduler,dolphinscheduler-common,virtual machine,0.03399320700505093
10_dolphinscheduler,dolphinscheduler-common,internet of things,0.03492752861953319
10_dolphinscheduler,dolphinscheduler-common,compiler,0.03507884667244576
10_dolphinscheduler,dolphinscheduler-common,signal processing,0.0351027598159116
10_dolphinscheduler,dolphinscheduler-common,data mining,0.03527731003620482
10_dolphinscheduler,dolphinscheduler-common,network analysis,0.03527952232321763
10_dolphinscheduler,dolphinscheduler-common,embedded system,0.03575035199620047
10_dolphinscheduler,dolphinscheduler-common,web application security,0.03610779558397614
10_dolphinscheduler,dolphinscheduler-common,algorithm,0.036402237423498573
10_dolphinscheduler,dolphinscheduler-common,"extract, transform, load",0.03663003981038604
10_dolphinscheduler,dolphinscheduler-common,logging,0.03720161554801327
10_dolphinscheduler,dolphinscheduler-common,command-line interface,0.03775663303641863
10_dolphinscheduler,dolphinscheduler-common,instant messaging,0.03780748162510905
10_dolphinscheduler,dolphinscheduler-common,website,0.037813365915428276
10_dolphinscheduler,dolphinscheduler-common,game server,0.03781475938475476
10_dolphinscheduler,dolphinscheduler-common,object–relational mapping,0.038152972731022805
10_dolphinscheduler,dolphinscheduler-common,data binding,0.038372128381759185
10_dolphinscheduler,dolphinscheduler-common,synchronization,0.03838632505860207
10_dolphinscheduler,dolphinscheduler-common,code generation,0.03866592246149514
10_dolphinscheduler,dolphinscheduler-common,WebSocket,0.038667766684251315
10_dolphinscheduler,dolphinscheduler-common,web crawler,0.03952809975744698
10_dolphinscheduler,dolphinscheduler-common,operating system,0.039651800648811464
10_dolphinscheduler,dolphinscheduler-common,cluster analysis,0.039734606796567595
10_dolphinscheduler,dolphinscheduler-common,logistic regression model,0.03983277656937845
10_dolphinscheduler,dolphinscheduler-common,sorting algorithm,0.04011895588809822
10_dolphinscheduler,dolphinscheduler-common,virtual reality,0.04150366140831874
10_dolphinscheduler,dolphinscheduler-common,translation,0.04215591455465517
10_dolphinscheduler,dolphinscheduler-common,data visualization,0.042306978639135795
10_dolphinscheduler,dolphinscheduler-common,natural language understanding,0.042400281355674196
10_dolphinscheduler,dolphinscheduler-common,automation,0.04262826287131183
10_dolphinscheduler,dolphinscheduler-common,unit testing,0.04264674098667354
10_dolphinscheduler,dolphinscheduler-common,information processing,0.04312795326620056
