project_name,module,domain,diff_sim
09_zookeeper,zookeeper-jute,information processing,0.001333257191835413
09_zookeeper,zookeeper-jute,data,0.0013732145657839867
09_zookeeper,zookeeper-jute,interpreter,0.0014555000131633022
09_zookeeper,zookeeper-jute,time series,0.0025917888647394305
09_zookeeper,zookeeper-jute,algorithm,0.0030794720053026747
09_zookeeper,zookeeper-jute,audio signal processing,0.0033511644029904364
09_zookeeper,zookeeper-jute,signal processing,0.004613035563237333
09_zookeeper,zookeeper-jute,regular expression,0.004696408685235909
09_zookeeper,zookeeper-jute,linear regression,0.00560582109489316
09_zookeeper,zookeeper-jute,streaming media,0.0062360464476487465
09_zookeeper,zookeeper-jute,File Transfer Protocol,0.006960284005898543
09_zookeeper,zookeeper-jute,data structure,0.007655556972858024
09_zookeeper,zookeeper-jute,static program analysis,0.007672265684041779
09_zookeeper,zookeeper-jute,text editor,0.00790709154537328
09_zookeeper,zookeeper-jute,web crawler,0.008225486334793142
09_zookeeper,zookeeper-jute,word embedding,0.00850790949664415
09_zookeeper,zookeeper-jute,text classification,0.008866641944699438
09_zookeeper,zookeeper-jute,Parser combinator,0.008894970474160102
09_zookeeper,zookeeper-jute,serialization,0.010498703853072056
09_zookeeper,zookeeper-jute,static program analysis tool,0.010867496371149032
09_zookeeper,zookeeper-jute,image segmentation,0.011143943963225378
09_zookeeper,zookeeper-jute,machine learning,0.01116498391134313
09_zookeeper,zookeeper-jute,sorting algorithm,0.011995889489469391
09_zookeeper,zookeeper-jute,stream processing,0.012089712191531099
09_zookeeper,zookeeper-jute,compiler,0.012242560627581223
09_zookeeper,zookeeper-jute,natural language processing,0.01239455061753092
09_zookeeper,zookeeper-jute,router,0.01247888706484579
09_zookeeper,zookeeper-jute,data mining,0.012653413404882796
09_zookeeper,zookeeper-jute,database,0.012845027149677057
09_zookeeper,zookeeper-jute,data binding,0.012934115201008067
09_zookeeper,zookeeper-jute,web browser engine,0.01293539340477834
09_zookeeper,zookeeper-jute,data analysis,0.013773576885657945
09_zookeeper,zookeeper-jute,facial recognition system,0.013796107552344172
09_zookeeper,zookeeper-jute,benchmark,0.014108273391509885
09_zookeeper,zookeeper-jute,logging,0.014308499723363788
09_zookeeper,zookeeper-jute,file system,0.016738728222988053
09_zookeeper,zookeeper-jute,HTTP server,0.017829303667533436
09_zookeeper,zookeeper-jute,pattern matching,0.01812876209071812
09_zookeeper,zookeeper-jute,text processing,0.01871246502984525
09_zookeeper,zookeeper-jute,reinforcement learning,0.019370814096327238
09_zookeeper,zookeeper-jute,web server,0.01991863492970114
09_zookeeper,zookeeper-jute,machine translation,0.0212481007401486
09_zookeeper,zookeeper-jute,embedded system,0.02133203646061499
09_zookeeper,zookeeper-jute,search,0.021388132185196307
09_zookeeper,zookeeper-jute,penetration test,0.022403114084681763
09_zookeeper,zookeeper-jute,HTTP client,0.02253463991194382
09_zookeeper,zookeeper-jute,command-line interface,0.02263043162863354
09_zookeeper,zookeeper-jute,language model,0.022896379613674078
09_zookeeper,zookeeper-jute,natural language,0.023383096012383753
09_zookeeper,zookeeper-jute,computer data storage,0.023828440482799196
09_zookeeper,zookeeper-jute,analytics,0.024171961655944263
09_zookeeper,zookeeper-jute,artificial intelligence,0.024182989157226165
09_zookeeper,zookeeper-jute,recommender system,0.024528130482152743
09_zookeeper,zookeeper-jute,cluster analysis,0.024556119396979548
09_zookeeper,zookeeper-jute,neural machine translation,0.024778607227198712
09_zookeeper,zookeeper-jute,operating system,0.026006205885087952
09_zookeeper,zookeeper-jute,World Wide Web,0.02682611862056339
09_zookeeper,zookeeper-jute,smart contract,0.026955070508768664
09_zookeeper,zookeeper-jute,web scraping,0.027402080347971425
09_zookeeper,zookeeper-jute,server,0.027527375776521645
09_zookeeper,zookeeper-jute,object detection,0.028966772840694932
09_zookeeper,zookeeper-jute,telecommunications network,0.030067836669347092
09_zookeeper,zookeeper-jute,instant messaging,0.030094028861412436
09_zookeeper,zookeeper-jute,unit testing,0.031159235403680152
09_zookeeper,zookeeper-jute,support vector machine,0.03244752119594774
09_zookeeper,zookeeper-jute,web service,0.03273549875594217
09_zookeeper,zookeeper-jute,regression analysis,0.032782375159221666
09_zookeeper,zookeeper-jute,face detection,0.034098717066281314
09_zookeeper,zookeeper-jute,client,0.03422470935958988
09_zookeeper,zookeeper-jute,translation,0.03427469086278301
09_zookeeper,zookeeper-jute,big data,0.03613273214242807
09_zookeeper,zookeeper-jute,data compression,0.03777748506955214
09_zookeeper,zookeeper-jute,game engine,0.03837585950011524
09_zookeeper,zookeeper-jute,user interface,0.04061615051269951
09_zookeeper,zookeeper-jute,Web Components,0.04330575996127284
09_zookeeper,zookeeper-jute,graphical user interface,0.04409570544214658
09_zookeeper,zookeeper-jute,website,0.044489576469441516
09_zookeeper,zookeeper-jute,software testing,0.045163905184691266
09_zookeeper,zookeeper-jute,back end,0.04529301513652184
09_zookeeper,zookeeper-jute,content management system,0.049622693856891775
09_zookeeper,zookeeper-jute,software development,0.05039872806699219
09_zookeeper,zookeeper-jute,microservices,0.05894716509965192
09_zookeeper,zookeeper-jute,dependency injection,0.06178415292059969
09_zookeeper,zookeeper-jute,front end,0.062111067205699366
09_zookeeper,zookeeper-jute,application performance management,0.06341531771778541
09_zookeeper,zookeeper-jute,mobile application development,0.06635263649111756
09_zookeeper,zookeeper-jute,package management system,0.06773672452212032
