project_name,module,domain,diff_sim
08_pulsar,pulsar-client-auth-athenz,microservices,0.0009022209665995318
08_pulsar,pulsar-client-auth-athenz,streaming media,0.0010586690933374054
08_pulsar,pulsar-client-auth-athenz,authentication,0.00462161906022962
08_pulsar,pulsar-client-auth-athenz,word embedding,0.005236046738488653
08_pulsar,pulsar-client-auth-athenz,telecommunications network,0.00602051835551376
08_pulsar,pulsar-client-auth-athenz,stream processing,0.007847466887428878
08_pulsar,pulsar-client-auth-athenz,big data,0.008078376827247435
08_pulsar,pulsar-client-auth-athenz,data,0.008921337688364894
08_pulsar,pulsar-client-auth-athenz,smart contract,0.00901389360635152
08_pulsar,pulsar-client-auth-athenz,security,0.009794927162007028
08_pulsar,pulsar-client-auth-athenz,File Transfer Protocol,0.01472295350434516
08_pulsar,pulsar-client-auth-athenz,digital security,0.015092420722163102
08_pulsar,pulsar-client-auth-athenz,dependency injection,0.016487891080909423
08_pulsar,pulsar-client-auth-athenz,HTTP server,0.01668359752540649
08_pulsar,pulsar-client-auth-athenz,pattern matching,0.016895629381388444
08_pulsar,pulsar-client-auth-athenz,website,0.017721368753524702
08_pulsar,pulsar-client-auth-athenz,content management system,0.01867641905733286
08_pulsar,pulsar-client-auth-athenz,web service,0.0190521330865554
08_pulsar,pulsar-client-auth-athenz,information processing,0.01953408180784899
08_pulsar,pulsar-client-auth-athenz,data binding,0.019866552830563267
08_pulsar,pulsar-client-auth-athenz,instant messaging,0.020529539526058183
08_pulsar,pulsar-client-auth-athenz,data structure,0.02086403134779269
08_pulsar,pulsar-client-auth-athenz,HTTP client,0.02120290752477394
08_pulsar,pulsar-client-auth-athenz,text classification,0.022590561921574936
08_pulsar,pulsar-client-auth-athenz,server,0.023193263811355003
08_pulsar,pulsar-client-auth-athenz,client,0.023503248437291346
08_pulsar,pulsar-client-auth-athenz,web server,0.024338798393287897
08_pulsar,pulsar-client-auth-athenz,web application security,0.02605878600822198
08_pulsar,pulsar-client-auth-athenz,digital audio,0.026476613369452062
08_pulsar,pulsar-client-auth-athenz,distributed computing,0.027104828055705354
08_pulsar,pulsar-client-auth-athenz,object detection,0.027857035038461042
08_pulsar,pulsar-client-auth-athenz,3D modeling,0.02826752891169848
08_pulsar,pulsar-client-auth-athenz,data compression,0.028704961542454388
08_pulsar,pulsar-client-auth-athenz,World Wide Web,0.029409891701753565
08_pulsar,pulsar-client-auth-athenz,object–relational mapping,0.03031797981025508
08_pulsar,pulsar-client-auth-athenz,file system,0.030592309887235714
08_pulsar,pulsar-client-auth-athenz,Containerization,0.034313723441115496
08_pulsar,pulsar-client-auth-athenz,database,0.03607824093382761
08_pulsar,pulsar-client-auth-athenz,design,0.03780813789565707
08_pulsar,pulsar-client-auth-athenz,digital image processing,0.03793139513980548
08_pulsar,pulsar-client-auth-athenz,user interface,0.040518096888328414
08_pulsar,pulsar-client-auth-athenz,regular expression,0.04066187550332878
08_pulsar,pulsar-client-auth-athenz,distributed multimedia communications platform,0.04340477931733355
08_pulsar,pulsar-client-auth-athenz,distributed database,0.04561988803569805
08_pulsar,pulsar-client-auth-athenz,web application,0.046856835544308084
08_pulsar,pulsar-client-auth-athenz,package management system,0.0710995791077238
