project_name,module,domain,diff_sim
01_dubbo,dubbo-kubernetes,microservices,0.014607411470712428
01_dubbo,dubbo-kubernetes,server,0.026620805741807918
01_dubbo,dubbo-kubernetes,deep neural network,0.027254091316106344
01_dubbo,dubbo-kubernetes,object detection,0.027529198402042376
01_dubbo,dubbo-kubernetes,routing,0.02755535583083113
01_dubbo,dubbo-kubernetes,scheduler,0.030141364955225458
01_dubbo,dubbo-kubernetes,distributed database,0.030804972028124822
01_dubbo,dubbo-kubernetes,pattern matching,0.03161510147374935
01_dubbo,dubbo-kubernetes,penetration test,0.03185903383116517
01_dubbo,dubbo-kubernetes,router,0.03200853822326899
01_dubbo,dubbo-kubernetes,cloud computing,0.03224377566196679
01_dubbo,dubbo-kubernetes,distributed computing,0.03246106767954515
01_dubbo,dubbo-kubernetes,HTTP server,0.033842113939131835
01_dubbo,dubbo-kubernetes,anomaly detection,0.03403633298251174
01_dubbo,dubbo-kubernetes,encryption,0.03750745467890948
01_dubbo,dubbo-kubernetes,telecommunications network,0.03805407825088669
01_dubbo,dubbo-kubernetes,web server,0.038701081720852626
01_dubbo,dubbo-kubernetes,digital audio,0.040269278029237854
01_dubbo,dubbo-kubernetes,embedded system,0.04073216373909194
01_dubbo,dubbo-kubernetes,data binding,0.04173524470881751
01_dubbo,dubbo-kubernetes,word embedding,0.04280588864022428
01_dubbo,dubbo-kubernetes,big data,0.042887007801910904
01_dubbo,dubbo-kubernetes,streaming media,0.04386260937725028
01_dubbo,dubbo-kubernetes,HTTP client,0.044430965391371036
01_dubbo,dubbo-kubernetes,dependency injection,0.044902400889383354
01_dubbo,dubbo-kubernetes,password manager,0.04679038119963874
01_dubbo,dubbo-kubernetes,digital security,0.0476789609734688
01_dubbo,dubbo-kubernetes,web crawler,0.0480136450684463
01_dubbo,dubbo-kubernetes,File Transfer Protocol,0.0484693204987755
01_dubbo,dubbo-kubernetes,regular expression,0.0488737610499036
01_dubbo,dubbo-kubernetes,instant messaging,0.04918575698812033
01_dubbo,dubbo-kubernetes,middleware,0.0504521431881807
01_dubbo,dubbo-kubernetes,data,0.05160749553400623
01_dubbo,dubbo-kubernetes,web service,0.05188133866030509
01_dubbo,dubbo-kubernetes,information processing,0.052015254764947616
01_dubbo,dubbo-kubernetes,database,0.05216655803049519
01_dubbo,dubbo-kubernetes,client,0.05221951562308669
01_dubbo,dubbo-kubernetes,text classification,0.05375223637756843
01_dubbo,dubbo-kubernetes,web browser,0.05505054556952693
01_dubbo,dubbo-kubernetes,back end,0.05585562816839984
01_dubbo,dubbo-kubernetes,security,0.056997144242463604
01_dubbo,dubbo-kubernetes,application performance management,0.058468718389091956
01_dubbo,dubbo-kubernetes,automation,0.05870949735726727
01_dubbo,dubbo-kubernetes,World Wide Web,0.05990082236240246
01_dubbo,dubbo-kubernetes,data structure,0.06076075505799272
01_dubbo,dubbo-kubernetes,benchmark,0.060793722665592576
01_dubbo,dubbo-kubernetes,backup,0.0611554634582524
01_dubbo,dubbo-kubernetes,logging,0.061542398550925914
01_dubbo,dubbo-kubernetes,computer configuration,0.062122344238179084
01_dubbo,dubbo-kubernetes,analytics,0.062209522009125995
01_dubbo,dubbo-kubernetes,test automation,0.06241813581884781
01_dubbo,dubbo-kubernetes,web application,0.0628408003152211
01_dubbo,dubbo-kubernetes,digital image processing,0.06318561892861174
01_dubbo,dubbo-kubernetes,file system,0.06435439305921564
01_dubbo,dubbo-kubernetes,smart contract,0.06448727517153752
01_dubbo,dubbo-kubernetes,continuous integration,0.06608295489794969
01_dubbo,dubbo-kubernetes,design,0.06731632242726071
01_dubbo,dubbo-kubernetes,web application security,0.067857509486972
01_dubbo,dubbo-kubernetes,web browser engine,0.0681791778615628
01_dubbo,dubbo-kubernetes,text processing,0.06912518636035325
01_dubbo,dubbo-kubernetes,user interface,0.06949945236470956
01_dubbo,dubbo-kubernetes,website,0.06995308765290553
01_dubbo,dubbo-kubernetes,Web Components,0.07314114720651543
01_dubbo,dubbo-kubernetes,command-line interface,0.07583841281624881
01_dubbo,dubbo-kubernetes,package management system,0.08076085552200407
01_dubbo,dubbo-kubernetes,graphical user interface,0.08278455740486157
01_dubbo,dubbo-kubernetes,software testing,0.08809508719673376
01_dubbo,dubbo-kubernetes,web development,0.09896782968012785
01_dubbo,dubbo-kubernetes,software architecture,0.09908866940248184
