project_name,module,domain,diff_sim
06_hadoop,hadoop-tools,optical character recognition,0.0001017348177628774
06_hadoop,hadoop-tools,signal processing,0.0003446751052469388
06_hadoop,hadoop-tools,validator,0.0007082145508989779
06_hadoop,hadoop-tools,test automation,0.0007531866574297386
06_hadoop,hadoop-tools,smart contract,0.0009903380436092624
06_hadoop,hadoop-tools,object–relational mapping,0.0011968804012295609
06_hadoop,hadoop-tools,Parser combinator,0.00127775718397094
06_hadoop,hadoop-tools,encryption,0.0014066905625440551
06_hadoop,hadoop-tools,code generation,0.0014973843886154636
06_hadoop,hadoop-tools,anomaly detection,0.0015750537639546147
06_hadoop,hadoop-tools,Containerization,0.001719636873746655
06_hadoop,hadoop-tools,benchmark,0.0018921096828340422
06_hadoop,hadoop-tools,application performance management,0.0019808038205124667
06_hadoop,hadoop-tools,image recognition,0.0022009539169717263
06_hadoop,hadoop-tools,operating system,0.0024237950243491957
06_hadoop,hadoop-tools,digital audio,0.0025607203876267803
06_hadoop,hadoop-tools,backup,0.002607565406188672
06_hadoop,hadoop-tools,regular expression,0.0030343380666132402
06_hadoop,hadoop-tools,face detection,0.003431186208895598
06_hadoop,hadoop-tools,continuous deployment,0.0035460712129642413
06_hadoop,hadoop-tools,object detection,0.003571459007043809
06_hadoop,hadoop-tools,digital image processing,0.0038065834423337552
06_hadoop,hadoop-tools,database management,0.00417362711488245
06_hadoop,hadoop-tools,stream processing,0.004813826595240545
06_hadoop,hadoop-tools,password manager,0.004964834794380257
06_hadoop,hadoop-tools,audio player software,0.004985635669891519
06_hadoop,hadoop-tools,blockchain,0.005109423693688497
06_hadoop,hadoop-tools,syntax highlighting,0.005138354347513974
06_hadoop,hadoop-tools,pattern matching,0.005228310602517383
06_hadoop,hadoop-tools,facial recognition system,0.005868008707632932
06_hadoop,hadoop-tools,image segmentation,0.0058867746762025774
06_hadoop,hadoop-tools,linear regression,0.006007650697930633
06_hadoop,hadoop-tools,embedded system,0.006311752732102938
06_hadoop,hadoop-tools,machine translation,0.00651909405797424
06_hadoop,hadoop-tools,File Transfer Protocol,0.0066695055970497075
06_hadoop,hadoop-tools,automation,0.006713176340705007
06_hadoop,hadoop-tools,command-line interface,0.006727264452292103
06_hadoop,hadoop-tools,digital security,0.00675057970044024
06_hadoop,hadoop-tools,debugging,0.0072027413534223594
06_hadoop,hadoop-tools,security,0.008096317755873828
06_hadoop,hadoop-tools,Kalman filter,0.008291702241161047
06_hadoop,hadoop-tools,named-entity recognition,0.008512532634864622
06_hadoop,hadoop-tools,image,0.008521098812403705
06_hadoop,hadoop-tools,recommender system,0.008542295452360738
06_hadoop,hadoop-tools,debugger,0.008570356239775867
06_hadoop,hadoop-tools,static program analysis tool,0.008593589755419906
06_hadoop,hadoop-tools,dependency injection,0.008612620274959792
06_hadoop,hadoop-tools,functional programming,0.008777707172162974
06_hadoop,hadoop-tools,audio signal processing,0.009005594654785676
06_hadoop,hadoop-tools,penetration test,0.009196751887059595
06_hadoop,hadoop-tools,shell tool,0.009402521117036544
06_hadoop,hadoop-tools,reinforcement learning,0.009466754320314075
06_hadoop,hadoop-tools,"extract, transform, load",0.009643185014637345
06_hadoop,hadoop-tools,data binding,0.0097809665753118
06_hadoop,hadoop-tools,authentication,0.009844284081548138
06_hadoop,hadoop-tools,package management system,0.010086029333243984
06_hadoop,hadoop-tools,image compression,0.010099135129267744
06_hadoop,hadoop-tools,image editing,0.01015989285636787
06_hadoop,hadoop-tools,distributed system,0.01039480694106698
06_hadoop,hadoop-tools,object-oriented programming,0.010457092039807714
06_hadoop,hadoop-tools,random forest,0.011020415570402231
06_hadoop,hadoop-tools,graph algorithm,0.011313866310811216
06_hadoop,hadoop-tools,algorithm,0.011590259494362098
06_hadoop,hadoop-tools,network monitoring,0.011632842861101889
06_hadoop,hadoop-tools,continuous integration,0.012008527871121721
06_hadoop,hadoop-tools,kernel,0.012105054220776568
06_hadoop,hadoop-tools,unit testing,0.012345948539513096
06_hadoop,hadoop-tools,linear algebra,0.013820358629458962
06_hadoop,hadoop-tools,instant messaging,0.013914374713081101
06_hadoop,hadoop-tools,static program analysis,0.014599418774702055
06_hadoop,hadoop-tools,RNA sequencing,0.014667002765738402
06_hadoop,hadoop-tools,sentiment analysis,0.014699529411814849
06_hadoop,hadoop-tools,mobile application development,0.015311134362607115
06_hadoop,hadoop-tools,streaming media,0.015457510704937394
06_hadoop,hadoop-tools,image captioning,0.015576153461157816
06_hadoop,hadoop-tools,speech synthesis,0.015719334767125503
06_hadoop,hadoop-tools,language model,0.016000814983063938
06_hadoop,hadoop-tools,animation,0.016059839180670665
06_hadoop,hadoop-tools,serialization,0.016139367134690663
06_hadoop,hadoop-tools,font,0.016188311832455837
06_hadoop,hadoop-tools,machine learning,0.016274343518550505
06_hadoop,hadoop-tools,server,0.016285250867122736
06_hadoop,hadoop-tools,classification,0.016329610466177313
06_hadoop,hadoop-tools,cluster analysis,0.016330089237033496
06_hadoop,hadoop-tools,simulation,0.0163444372191085
06_hadoop,hadoop-tools,Image analysis,0.01649845395519256
06_hadoop,hadoop-tools,client,0.016907757052389116
06_hadoop,hadoop-tools,stock market,0.0169313730638615
06_hadoop,hadoop-tools,network security,0.016972358476749716
06_hadoop,hadoop-tools,search,0.017014254714307064
06_hadoop,hadoop-tools,interpreter,0.01722151732030075
06_hadoop,hadoop-tools,plot,0.017283891716711852
06_hadoop,hadoop-tools,data compression,0.017381220138249054
