project_name,module,domain,diff_sim
08_pulsar,pulsar-config-validation,word embedding,0.0007186126415095195
08_pulsar,pulsar-config-validation,pattern matching,0.009384746132378496
08_pulsar,pulsar-config-validation,regular expression,0.011664510345441914
08_pulsar,pulsar-config-validation,data binding,0.014627116129142026
08_pulsar,pulsar-config-validation,object–relational mapping,0.015753355875852804
08_pulsar,pulsar-config-validation,digital image processing,0.01626917903932079
08_pulsar,pulsar-config-validation,digital security,0.020211832553611253
08_pulsar,pulsar-config-validation,big data,0.021714523882836345
08_pulsar,pulsar-config-validation,object detection,0.024714111900746905
08_pulsar,pulsar-config-validation,data,0.025086196113574877
08_pulsar,pulsar-config-validation,digital audio,0.025438319035886447
08_pulsar,pulsar-config-validation,deep learning,0.026238056954785316
08_pulsar,pulsar-config-validation,smart contract,0.027407577561179064
08_pulsar,pulsar-config-validation,validator,0.027517886772437383
08_pulsar,pulsar-config-validation,random forest,0.02752600884046752
08_pulsar,pulsar-config-validation,penetration test,0.027917487533040353
08_pulsar,pulsar-config-validation,data structure,0.03196259789932343
08_pulsar,pulsar-config-validation,information processing,0.03288461985052393
08_pulsar,pulsar-config-validation,authentication,0.03756856353841842
08_pulsar,pulsar-config-validation,logging,0.037771744543218855
08_pulsar,pulsar-config-validation,static program analysis,0.038596267099145654
08_pulsar,pulsar-config-validation,Semantic Web,0.039686383357778854
08_pulsar,pulsar-config-validation,information extraction,0.04271748933529784
08_pulsar,pulsar-config-validation,stream processing,0.049918907489710174
08_pulsar,pulsar-config-validation,serialization,0.050554312110348554
08_pulsar,pulsar-config-validation,security,0.051178096688814456
08_pulsar,pulsar-config-validation,automation,0.05407845437683256
08_pulsar,pulsar-config-validation,code generation,0.0549079480401683
08_pulsar,pulsar-config-validation,knowledge graph,0.05501528004486045
08_pulsar,pulsar-config-validation,dependency injection,0.05552162980778985
08_pulsar,pulsar-config-validation,design,0.05611185453331813
08_pulsar,pulsar-config-validation,website,0.05743283201667515
08_pulsar,pulsar-config-validation,language model,0.057457613419135245
08_pulsar,pulsar-config-validation,database,0.06105810167173631
08_pulsar,pulsar-config-validation,back end,0.0637027888919216
08_pulsar,pulsar-config-validation,instant messaging,0.06656123819545623
08_pulsar,pulsar-config-validation,application performance management,0.06697749628620442
08_pulsar,pulsar-config-validation,file system,0.06724913308201041
08_pulsar,pulsar-config-validation,World Wide Web,0.06887955352340547
08_pulsar,pulsar-config-validation,distributed database,0.06907886144161224
08_pulsar,pulsar-config-validation,cloud computing,0.07138391785094811
08_pulsar,pulsar-config-validation,streaming media,0.07146667702905574
08_pulsar,pulsar-config-validation,HTTP server,0.07244977265100416
08_pulsar,pulsar-config-validation,distributed computing,0.07450935191780661
08_pulsar,pulsar-config-validation,microservices,0.0746936889124149
08_pulsar,pulsar-config-validation,compiler,0.07485034446130567
08_pulsar,pulsar-config-validation,user interface,0.07607494929211056
08_pulsar,pulsar-config-validation,web application security,0.08010920091483542
08_pulsar,pulsar-config-validation,server,0.08064434156992129
08_pulsar,pulsar-config-validation,web service,0.08202929728987218
08_pulsar,pulsar-config-validation,distributed multimedia communications platform,0.08638524009927684
08_pulsar,pulsar-config-validation,graphical user interface,0.08859621304465504
08_pulsar,pulsar-config-validation,computer configuration,0.0887141811163239
08_pulsar,pulsar-config-validation,web server,0.0898022600296644
