project_name,module,domain,diff_sim
01_dubbo,dubbo-spring-boot,router,0.00011680478985776066
01_dubbo,dubbo-spring-boot,validator,0.0006466000854460363
01_dubbo,dubbo-spring-boot,pattern matching,0.0009983755597077204
01_dubbo,dubbo-spring-boot,authentication,0.0012532587814132468
01_dubbo,dubbo-spring-boot,microservices,0.0017976876992668034
01_dubbo,dubbo-spring-boot,scheduler,0.002435983898333993
01_dubbo,dubbo-spring-boot,application performance management,0.0034818742886197906
01_dubbo,dubbo-spring-boot,web application,0.0036416378632048163
01_dubbo,dubbo-spring-boot,stream processing,0.005198080726090071
01_dubbo,dubbo-spring-boot,integrated development environment,0.0057015958145035794
01_dubbo,dubbo-spring-boot,telecommunications network,0.0060210150652662
01_dubbo,dubbo-spring-boot,web application security,0.006526152392069773
01_dubbo,dubbo-spring-boot,computer configuration,0.007098278706372141
01_dubbo,dubbo-spring-boot,information processing,0.007659647242444612
01_dubbo,dubbo-spring-boot,object detection,0.008478527080276632
01_dubbo,dubbo-spring-boot,password manager,0.008712425334719498
01_dubbo,dubbo-spring-boot,synchronization,0.008958499701592904
01_dubbo,dubbo-spring-boot,reactive programming,0.00927246693780659
01_dubbo,dubbo-spring-boot,distributed computing,0.009571746468766129
01_dubbo,dubbo-spring-boot,geographic information system,0.009573459373616311
01_dubbo,dubbo-spring-boot,compiler,0.010489398474759382
01_dubbo,dubbo-spring-boot,regular expression,0.010560500458901112
01_dubbo,dubbo-spring-boot,data,0.013284845006950263
01_dubbo,dubbo-spring-boot,instant messaging,0.013553417783826016
01_dubbo,dubbo-spring-boot,benchmark,0.013735150492891313
01_dubbo,dubbo-spring-boot,automation,0.014119710747955483
01_dubbo,dubbo-spring-boot,server,0.01416795916496627
01_dubbo,dubbo-spring-boot,streaming media,0.014625895981508541
01_dubbo,dubbo-spring-boot,language model,0.015333708582900285
01_dubbo,dubbo-spring-boot,database,0.015574416353053344
01_dubbo,dubbo-spring-boot,dependency injection,0.015719908669361016
01_dubbo,dubbo-spring-boot,World Wide Web,0.015806776050384497
01_dubbo,dubbo-spring-boot,web crawler,0.016813503157354415
01_dubbo,dubbo-spring-boot,back end,0.01744452340529079
01_dubbo,dubbo-spring-boot,operating system,0.0175018413093051
01_dubbo,dubbo-spring-boot,HTTP server,0.01758319183033652
01_dubbo,dubbo-spring-boot,internet of things,0.017841462811825304
01_dubbo,dubbo-spring-boot,penetration test,0.01841783402540098
01_dubbo,dubbo-spring-boot,big data,0.01873412252088069
01_dubbo,dubbo-spring-boot,cloud computing,0.01883405445932429
01_dubbo,dubbo-spring-boot,web server,0.01923504129474929
01_dubbo,dubbo-spring-boot,embedded system,0.019477231642460624
01_dubbo,dubbo-spring-boot,HTTP client,0.019630118881653447
01_dubbo,dubbo-spring-boot,Web Components,0.020458311500135662
01_dubbo,dubbo-spring-boot,data structure,0.022475249670360742
01_dubbo,dubbo-spring-boot,File Transfer Protocol,0.022531918361554104
01_dubbo,dubbo-spring-boot,analytics,0.023058167999425616
01_dubbo,dubbo-spring-boot,search engine,0.023989048723114692
01_dubbo,dubbo-spring-boot,file system,0.025305754847862683
01_dubbo,dubbo-spring-boot,security,0.025646314033770934
01_dubbo,dubbo-spring-boot,user interface,0.025784305830801713
01_dubbo,dubbo-spring-boot,package management system,0.025805155366591226
01_dubbo,dubbo-spring-boot,object–relational mapping,0.026393123120422968
01_dubbo,dubbo-spring-boot,anomaly detection,0.02891630081889196
01_dubbo,dubbo-spring-boot,content management system,0.029781397953904443
01_dubbo,dubbo-spring-boot,web service,0.029987237765352615
01_dubbo,dubbo-spring-boot,logging,0.030158384164405083
01_dubbo,dubbo-spring-boot,command-line interface,0.03146816146929632
01_dubbo,dubbo-spring-boot,client,0.03157174173893673
01_dubbo,dubbo-spring-boot,data binding,0.03173044611632492
01_dubbo,dubbo-spring-boot,graphical user interface,0.031990747602345326
01_dubbo,dubbo-spring-boot,website,0.03257172651787654
01_dubbo,dubbo-spring-boot,recommender system,0.03354250561364669
01_dubbo,dubbo-spring-boot,code generation,0.03361498576385413
01_dubbo,dubbo-spring-boot,smart contract,0.03775019134506863
01_dubbo,dubbo-spring-boot,unit testing,0.04159282542127862
01_dubbo,dubbo-spring-boot,search,0.04246551720022451
01_dubbo,dubbo-spring-boot,test automation,0.04300956139371981
01_dubbo,dubbo-spring-boot,DevOps,0.04523181113262997
01_dubbo,dubbo-spring-boot,software testing,0.050380702912724895
01_dubbo,dubbo-spring-boot,web development,0.050857314155539624
