project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-data-quality,regular expression,0.00011089362761917965
10_dolphinscheduler,dolphinscheduler-data-quality,linear regression,0.0016458281052840196
10_dolphinscheduler,dolphinscheduler-data-quality,big data,0.0020166736757992743
10_dolphinscheduler,dolphinscheduler-data-quality,data,0.002219967904603659
10_dolphinscheduler,dolphinscheduler-data-quality,data compression,0.00333570143798112
10_dolphinscheduler,dolphinscheduler-data-quality,penetration test,0.0037452128665188544
10_dolphinscheduler,dolphinscheduler-data-quality,object–relational mapping,0.005287915529056275
10_dolphinscheduler,dolphinscheduler-data-quality,database,0.005651977975392297
10_dolphinscheduler,dolphinscheduler-data-quality,data binding,0.005826347602176818
10_dolphinscheduler,dolphinscheduler-data-quality,schema migration,0.006742390834844514
10_dolphinscheduler,dolphinscheduler-data-quality,data mining,0.007385240343018462
10_dolphinscheduler,dolphinscheduler-data-quality,data analysis,0.007732941862158893
10_dolphinscheduler,dolphinscheduler-data-quality,distributed database,0.007831700941154707
10_dolphinscheduler,dolphinscheduler-data-quality,data visualization,0.008375808263734519
10_dolphinscheduler,dolphinscheduler-data-quality,database management,0.009388642455724572
10_dolphinscheduler,dolphinscheduler-data-quality,graph database,0.010174795403295134
10_dolphinscheduler,dolphinscheduler-data-quality,password manager,0.01179164422972434
10_dolphinscheduler,dolphinscheduler-data-quality,computer data storage,0.01231783859832436
10_dolphinscheduler,dolphinscheduler-data-quality,stream processing,0.01240825738613438
10_dolphinscheduler,dolphinscheduler-data-quality,validator,0.012456378175051741
10_dolphinscheduler,dolphinscheduler-data-quality,audio signal processing,0.013774086245270989
10_dolphinscheduler,dolphinscheduler-data-quality,data science,0.014044649041726531
10_dolphinscheduler,dolphinscheduler-data-quality,server,0.01416114361528964
10_dolphinscheduler,dolphinscheduler-data-quality,automation,0.015230594171808942
10_dolphinscheduler,dolphinscheduler-data-quality,data structure,0.015477368013033899
10_dolphinscheduler,dolphinscheduler-data-quality,digital security,0.016054983983219473
10_dolphinscheduler,dolphinscheduler-data-quality,convolutional neural network,0.01637352957932836
10_dolphinscheduler,dolphinscheduler-data-quality,computer configuration,0.016750499613372605
10_dolphinscheduler,dolphinscheduler-data-quality,analytics,0.01713096376591494
10_dolphinscheduler,dolphinscheduler-data-quality,HTTP server,0.01738664080613206
10_dolphinscheduler,dolphinscheduler-data-quality,client,0.017952373492919893
