project_name,module,domain,diff_sim
13_tomcat,webapps,audio signal processing,0.0002880876642860075
13_tomcat,webapps,stream processing,0.001097605689708181
13_tomcat,webapps,data compression,0.0011534309142172683
13_tomcat,webapps,regular expression,0.001397973642146777
13_tomcat,webapps,signal processing,0.0021378198485365596
13_tomcat,webapps,image classification,0.002190071914765057
13_tomcat,webapps,word embedding,0.003129684376252162
13_tomcat,webapps,named-entity recognition,0.003953586254298869
13_tomcat,webapps,random forest,0.004606769479456263
13_tomcat,webapps,authentication,0.004801400522397747
13_tomcat,webapps,image compression,0.00511941642936764
13_tomcat,webapps,sorting algorithm,0.005155201859177283
13_tomcat,webapps,Image analysis,0.005955985916107687
13_tomcat,webapps,middleware,0.0065247051468768635
13_tomcat,webapps,sentiment analysis,0.006866408474636931
13_tomcat,webapps,dependency injection,0.007589192567860503
13_tomcat,webapps,image segmentation,0.007896591778214557
13_tomcat,webapps,image,0.008202880158373338
13_tomcat,webapps,data structure,0.008620640536373236
13_tomcat,webapps,encryption,0.00875565158564029
13_tomcat,webapps,serialization,0.008968824253833274
13_tomcat,webapps,digital image processing,0.009479379734533833
13_tomcat,webapps,object–relational mapping,0.010520664836951243
13_tomcat,webapps,face detection,0.011007528939275701
13_tomcat,webapps,data binding,0.011464119542938023
13_tomcat,webapps,WebSocket,0.012017422131451294
13_tomcat,webapps,Bidirectional recurrent neural networks,0.012384304768506493
13_tomcat,webapps,pattern matching,0.012620564054240946
13_tomcat,webapps,Web Components,0.012792598633548646
13_tomcat,webapps,validator,0.013098868508282235
13_tomcat,webapps,object detection,0.014010731165359891
13_tomcat,webapps,"extract, transform, load",0.01570753504441047
13_tomcat,webapps,Semantic Web,0.01585251038299995
13_tomcat,webapps,HTTP server,0.017088273081220295
13_tomcat,webapps,digital audio,0.017342527529817575
13_tomcat,webapps,data visualization,0.017644822567983054
13_tomcat,webapps,data,0.01781498918401281
13_tomcat,webapps,speech recognition,0.017907390416162405
13_tomcat,webapps,augmented reality,0.01822883106252693
13_tomcat,webapps,natural language processing,0.019447454100686934
13_tomcat,webapps,recurrent neural network,0.019990063532365765
13_tomcat,webapps,Kalman filter,0.020034126821970144
13_tomcat,webapps,front end,0.020093688278873367
13_tomcat,webapps,File Transfer Protocol,0.020554040742121638
13_tomcat,webapps,HTTP client,0.020980164321820927
13_tomcat,webapps,streaming media,0.022010071410797694
13_tomcat,webapps,speech synthesis,0.02210616150017597
13_tomcat,webapps,microservices,0.022115558141385883
13_tomcat,webapps,long short-term memory,0.022510676500629656
13_tomcat,webapps,text classification,0.022540615230919325
13_tomcat,webapps,image editing,0.02255342803472027
13_tomcat,webapps,optical character recognition,0.023454414718612204
13_tomcat,webapps,internet of things,0.023471430240918023
13_tomcat,webapps,deep neural network,0.023653970765179277
13_tomcat,webapps,time series,0.02445797448152298
13_tomcat,webapps,geometry,0.025002673662173125
13_tomcat,webapps,genetic algorithm,0.025102421800933028
13_tomcat,webapps,natural language,0.025396304017576976
13_tomcat,webapps,big data,0.025520535759563034
13_tomcat,webapps,logistic regression model,0.02601772231689814
13_tomcat,webapps,graph algorithm,0.02604800690780451
13_tomcat,webapps,font,0.026131402932459524
13_tomcat,webapps,scheduler,0.026491108284809828
13_tomcat,webapps,web scraping,0.026575839784784727
13_tomcat,webapps,data analysis,0.02659423043835074
13_tomcat,webapps,web application security,0.02667207937449456
13_tomcat,webapps,image captioning,0.027015936585187306
13_tomcat,webapps,productivity,0.027304771319205057
13_tomcat,webapps,plot,0.02739855705452232
13_tomcat,webapps,benchmark,0.028130101637838023
13_tomcat,webapps,translation,0.028967815132177166
13_tomcat,webapps,simulation,0.029197760064834433
13_tomcat,webapps,file system,0.029560610108201435
