project_name,module,domain,diff_sim
03_flink,flink-runtime,distributed database,0.0004106446099163552
03_flink,flink-runtime,network monitoring,0.0007894358896699538
03_flink,flink-runtime,encryption,0.0012371024069256498
03_flink,flink-runtime,telecommunications network,0.001290259517177872
03_flink,flink-runtime,scheduler,0.0013139267874825444
03_flink,flink-runtime,client,0.0020778954052973475
03_flink,flink-runtime,password manager,0.0022208400929885075
03_flink,flink-runtime,routing,0.002900033426545656
03_flink,flink-runtime,benchmark,0.003761430079306738
03_flink,flink-runtime,business dashboard,0.003806144147463164
03_flink,flink-runtime,router,0.004235240420362163
03_flink,flink-runtime,distributed system,0.004608988340163878
03_flink,flink-runtime,authentication,0.0048495165685150665
03_flink,flink-runtime,validator,0.005098609393833442
03_flink,flink-runtime,digital security,0.006299206463851514
03_flink,flink-runtime,network security,0.006308008055037062
03_flink,flink-runtime,random forest,0.006769683049866471
03_flink,flink-runtime,blockchain,0.00691645431915755
03_flink,flink-runtime,WebSocket,0.007334318540031082
03_flink,flink-runtime,image segmentation,0.007722681458952274
03_flink,flink-runtime,data compression,0.007774415201521223
03_flink,flink-runtime,distributed multimedia communications platform,0.008302512734949419
03_flink,flink-runtime,continuous delivery,0.008505953816881462
03_flink,flink-runtime,server,0.008668342131580298
03_flink,flink-runtime,penetration test,0.009551818605057272
03_flink,flink-runtime,distributed computing,0.009613108525152625
03_flink,flink-runtime,sorting algorithm,0.009841595476665854
03_flink,flink-runtime,data,0.010060635684007169
03_flink,flink-runtime,big data,0.010251008337861744
03_flink,flink-runtime,graph database,0.010703167683584924
03_flink,flink-runtime,computer data storage,0.01112746275739207
03_flink,flink-runtime,computer benchmarking,0.011407232361050457
03_flink,flink-runtime,database,0.011581607469673849
03_flink,flink-runtime,reinforcement learning,0.011584823745585449
03_flink,flink-runtime,social network,0.011650559803334182
03_flink,flink-runtime,File Transfer Protocol,0.011731760316268991
03_flink,flink-runtime,long short-term memory,0.011765644094399508
03_flink,flink-runtime,word embedding,0.011856965579680412
03_flink,flink-runtime,security,0.011947536636770617
03_flink,flink-runtime,object detection,0.012490068675976684
03_flink,flink-runtime,Q-learning,0.013619722580408
03_flink,flink-runtime,search,0.0142612354286491
03_flink,flink-runtime,facial recognition system,0.014466002264110767
03_flink,flink-runtime,internet of things,0.014641364949205204
03_flink,flink-runtime,data structure,0.01465384898435873
03_flink,flink-runtime,virtual reality,0.014713821035191255
03_flink,flink-runtime,graph,0.01488738710389359
03_flink,flink-runtime,Bidirectional recurrent neural networks,0.01491658312702393
03_flink,flink-runtime,network analysis,0.015099725773344619
03_flink,flink-runtime,recommender system,0.015222868741389894
