project_name,module,domain,diff_sim
12_shenyu,shenyu-sync-data-center,object–relational mapping,0.00018202247939502758
12_shenyu,shenyu-sync-data-center,serialization,0.00023883783144873494
12_shenyu,shenyu-sync-data-center,penetration test,0.0002611550259430384
12_shenyu,shenyu-sync-data-center,cloud computing,0.0006757073500911481
12_shenyu,shenyu-sync-data-center,smart contract,0.0011641139501024078
12_shenyu,shenyu-sync-data-center,blockchain,0.0018502961554390795
12_shenyu,shenyu-sync-data-center,streaming media,0.0021072051640005363
12_shenyu,shenyu-sync-data-center,big data,0.002301812737723896
12_shenyu,shenyu-sync-data-center,analytics,0.0023579881519885104
12_shenyu,shenyu-sync-data-center,synchronization,0.004778406189565154
12_shenyu,shenyu-sync-data-center,HTTP client,0.004814991737285057
12_shenyu,shenyu-sync-data-center,HTTP server,0.004975443912730637
12_shenyu,shenyu-sync-data-center,unit testing,0.0050337479028582655
12_shenyu,shenyu-sync-data-center,bitcoin,0.005778117696702667
12_shenyu,shenyu-sync-data-center,data compression,0.005795342345522592
12_shenyu,shenyu-sync-data-center,authentication,0.005943731950393882
12_shenyu,shenyu-sync-data-center,web service,0.0062007465696768405
12_shenyu,shenyu-sync-data-center,continuous integration,0.006861616497829237
12_shenyu,shenyu-sync-data-center,logging,0.006941874146039417
12_shenyu,shenyu-sync-data-center,data analysis,0.007011147769772852
12_shenyu,shenyu-sync-data-center,encryption,0.007393343003337938
12_shenyu,shenyu-sync-data-center,data visualization,0.008160842362059051
12_shenyu,shenyu-sync-data-center,security,0.008516291481562521
12_shenyu,shenyu-sync-data-center,code generation,0.009992832147844966
12_shenyu,shenyu-sync-data-center,benchmark,0.010052460541953967
12_shenyu,shenyu-sync-data-center,graph database,0.010140186796239625
12_shenyu,shenyu-sync-data-center,web application security,0.010149458198463357
12_shenyu,shenyu-sync-data-center,telecommunications network,0.01028331571616925
12_shenyu,shenyu-sync-data-center,data mining,0.01048947362404995
12_shenyu,shenyu-sync-data-center,web server,0.011582487213532833
12_shenyu,shenyu-sync-data-center,client,0.011889265055149423
12_shenyu,shenyu-sync-data-center,application performance management,0.012065890083983621
12_shenyu,shenyu-sync-data-center,server,0.012256613909021996
12_shenyu,shenyu-sync-data-center,stream processing,0.012470112331025907
12_shenyu,shenyu-sync-data-center,data,0.013443487611131899
12_shenyu,shenyu-sync-data-center,computer data storage,0.015271654236698629
12_shenyu,shenyu-sync-data-center,database,0.015289959554128485
12_shenyu,shenyu-sync-data-center,e-commerce,0.015389375153429863
12_shenyu,shenyu-sync-data-center,web application,0.01558182122754892
12_shenyu,shenyu-sync-data-center,language model,0.015810137261658364
12_shenyu,shenyu-sync-data-center,email,0.016403290520307867
12_shenyu,shenyu-sync-data-center,deep learning,0.01641008546402034
12_shenyu,shenyu-sync-data-center,package management system,0.016802152610965293
12_shenyu,shenyu-sync-data-center,instant messaging,0.01716162020365075
12_shenyu,shenyu-sync-data-center,data structure,0.01720499479536286
12_shenyu,shenyu-sync-data-center,information processing,0.01820274610573125
12_shenyu,shenyu-sync-data-center,anomaly detection,0.018235728650789818
12_shenyu,shenyu-sync-data-center,pattern matching,0.018417060021919895
12_shenyu,shenyu-sync-data-center,data binding,0.018461995399458142
12_shenyu,shenyu-sync-data-center,text processing,0.01907734150110607
12_shenyu,shenyu-sync-data-center,geographic information system,0.019348816360601262
12_shenyu,shenyu-sync-data-center,linear regression,0.020253630815031398
12_shenyu,shenyu-sync-data-center,software testing,0.020339300778164926
12_shenyu,shenyu-sync-data-center,password manager,0.020526102380572175
12_shenyu,shenyu-sync-data-center,File Transfer Protocol,0.02079443953816129
12_shenyu,shenyu-sync-data-center,Kalman filter,0.020969279027837406
12_shenyu,shenyu-sync-data-center,Web Components,0.021243950530494216
12_shenyu,shenyu-sync-data-center,automation,0.02198925344665137
12_shenyu,shenyu-sync-data-center,command-line interface,0.02220334919331257
12_shenyu,shenyu-sync-data-center,game engine,0.022615073862670698
12_shenyu,shenyu-sync-data-center,back end,0.023641508002088085
12_shenyu,shenyu-sync-data-center,static site generator,0.023851761006391303
12_shenyu,shenyu-sync-data-center,file system,0.02401734563112179
12_shenyu,shenyu-sync-data-center,algorithm,0.024058794506717662
12_shenyu,shenyu-sync-data-center,validator,0.025631265935766256
12_shenyu,shenyu-sync-data-center,website,0.026125546145345346
12_shenyu,shenyu-sync-data-center,test automation,0.02629136923191666
12_shenyu,shenyu-sync-data-center,information retrieval,0.027168764709212145
12_shenyu,shenyu-sync-data-center,content management system,0.027741968697232555
12_shenyu,shenyu-sync-data-center,object detection,0.028577318903000748
12_shenyu,shenyu-sync-data-center,World Wide Web,0.02920650223971022
12_shenyu,shenyu-sync-data-center,microservices,0.02988193032924391
12_shenyu,shenyu-sync-data-center,regular expression,0.029909027735733118
12_shenyu,shenyu-sync-data-center,machine learning,0.03211091744959538
12_shenyu,shenyu-sync-data-center,computer configuration,0.03260717290603499
12_shenyu,shenyu-sync-data-center,web scraping,0.03312670438678533
12_shenyu,shenyu-sync-data-center,internet bot,0.03864536816414199
12_shenyu,shenyu-sync-data-center,graphical user interface,0.04058630432876398
12_shenyu,shenyu-sync-data-center,user interface,0.05389987803790708
