project_name,module,domain,diff_sim
08_pulsar,pulsar-common,long short-term memory,0.0005638127281443195
08_pulsar,pulsar-common,sorting algorithm,0.0006172365224873522
08_pulsar,pulsar-common,data compression,0.001359199284010959
08_pulsar,pulsar-common,word embedding,0.002347374886817244
08_pulsar,pulsar-common,anomaly detection,0.0025366577195763407
08_pulsar,pulsar-common,deep neural network,0.0025815488140649157
08_pulsar,pulsar-common,stream processing,0.00274892226424861
08_pulsar,pulsar-common,cluster analysis,0.002960662592068952
08_pulsar,pulsar-common,random forest,0.0033155208983464135
08_pulsar,pulsar-common,big data,0.003412376046843968
08_pulsar,pulsar-common,Parser combinator,0.005396822526117284
08_pulsar,pulsar-common,named-entity recognition,0.006009943684740726
08_pulsar,pulsar-common,data,0.0064575361974416046
08_pulsar,pulsar-common,algorithmic trading,0.006620305025129891
08_pulsar,pulsar-common,penetration test,0.007218177798438696
08_pulsar,pulsar-common,signal processing,0.007869388968465452
08_pulsar,pulsar-common,"extract, transform, load",0.007883159256136585
08_pulsar,pulsar-common,time series,0.008014311987130984
08_pulsar,pulsar-common,WebSocket,0.008939823047813933
08_pulsar,pulsar-common,router,0.009034614482949399
08_pulsar,pulsar-common,scheduler,0.009213292182131738
08_pulsar,pulsar-common,audio signal processing,0.009815287250481752
08_pulsar,pulsar-common,pattern matching,0.009885165599654577
08_pulsar,pulsar-common,network monitoring,0.009886733078619314
08_pulsar,pulsar-common,deep learning,0.010049173103450548
08_pulsar,pulsar-common,internet of things,0.010304304444037182
08_pulsar,pulsar-common,network analysis,0.010506802995719267
08_pulsar,pulsar-common,continuous delivery,0.011754190775696505
08_pulsar,pulsar-common,blockchain,0.011961814710115815
08_pulsar,pulsar-common,telecommunications network,0.012647871371901043
08_pulsar,pulsar-common,backup,0.013070602995797542
08_pulsar,pulsar-common,streaming media,0.013114579137541105
08_pulsar,pulsar-common,data science,0.0131497359374243
08_pulsar,pulsar-common,transfer learning,0.013351226127790605
08_pulsar,pulsar-common,information processing,0.013894917292739395
08_pulsar,pulsar-common,digital audio,0.014521790883649688
08_pulsar,pulsar-common,topic modeling,0.014544289123831988
08_pulsar,pulsar-common,cryptography,0.01460567241973354
08_pulsar,pulsar-common,text classification,0.014736939349123901
08_pulsar,pulsar-common,encryption,0.014821433450893817
08_pulsar,pulsar-common,speech synthesis,0.014959774306782081
08_pulsar,pulsar-common,distributed computing,0.015324899451644947
08_pulsar,pulsar-common,logging,0.015403054378226644
08_pulsar,pulsar-common,text mining,0.015681487145685735
08_pulsar,pulsar-common,cloud computing,0.015865647069648214
08_pulsar,pulsar-common,synchronization,0.016016650029536894
08_pulsar,pulsar-common,data analysis,0.016361209282322764
08_pulsar,pulsar-common,business dashboard,0.01741168963533979
08_pulsar,pulsar-common,data structure,0.017502805446524827
08_pulsar,pulsar-common,geographic information,0.01777424810715389
08_pulsar,pulsar-common,natural language processing,0.018196509754123902
08_pulsar,pulsar-common,object–relational mapping,0.018196761645043802
08_pulsar,pulsar-common,File Transfer Protocol,0.018918617484158795
08_pulsar,pulsar-common,linear algebra,0.0190080587664061
08_pulsar,pulsar-common,data mining,0.019279275785724748
08_pulsar,pulsar-common,neural network,0.0192909170319453
08_pulsar,pulsar-common,benchmark,0.019581653573098157
08_pulsar,pulsar-common,network security,0.01983903232540818
08_pulsar,pulsar-common,statistics,0.019976229731472506
08_pulsar,pulsar-common,object detection,0.020126346503317794
08_pulsar,pulsar-common,schema migration,0.02032743329921427
08_pulsar,pulsar-common,graph algorithm,0.020618478674199636
08_pulsar,pulsar-common,image segmentation,0.020884945600610827
08_pulsar,pulsar-common,microservices,0.0209937746690968
08_pulsar,pulsar-common,image compression,0.02108151752206311
08_pulsar,pulsar-common,sentiment analysis,0.021094162786761683
08_pulsar,pulsar-common,text processing,0.021114389184407556
08_pulsar,pulsar-common,digital security,0.021868687459102643
08_pulsar,pulsar-common,password manager,0.02192189344094686
08_pulsar,pulsar-common,data binding,0.02199222547072588
08_pulsar,pulsar-common,reinforcement learning,0.02222961263698653
08_pulsar,pulsar-common,shell tool,0.022372600162749445
08_pulsar,pulsar-common,semi-supervised learning,0.02253562169333423
08_pulsar,pulsar-common,plot,0.022686942813549882
08_pulsar,pulsar-common,authentication,0.02272036578696668
08_pulsar,pulsar-common,distributed system,0.02272866969759313
08_pulsar,pulsar-common,instant messaging,0.02286172472267789
08_pulsar,pulsar-common,security,0.02304353979525897
08_pulsar,pulsar-common,cryptocurrency,0.02328608233042262
08_pulsar,pulsar-common,information extraction,0.023457259722920898
08_pulsar,pulsar-common,artificial neural network,0.023598208670492338
08_pulsar,pulsar-common,algorithm,0.023886101738144094
08_pulsar,pulsar-common,computational science,0.024188151475396436
08_pulsar,pulsar-common,distributed database,0.024526442078255828
08_pulsar,pulsar-common,parsing,0.024683063432500374
08_pulsar,pulsar-common,middleware,0.024813729354543845
08_pulsar,pulsar-common,font,0.025067097580439013
08_pulsar,pulsar-common,static program analysis,0.025075358745535015
08_pulsar,pulsar-common,computer data storage,0.025083218899912052
08_pulsar,pulsar-common,validator,0.025190669159633416
