project_name,module,domain,diff_sim
01_dubbo,dubbo-monitor,web browser,0.001570606286287024
01_dubbo,dubbo-monitor,object detection,0.0020125739764255135
01_dubbo,dubbo-monitor,HTTP server,0.004679590568542169
01_dubbo,dubbo-monitor,HTTP client,0.006083802480588929
01_dubbo,dubbo-monitor,network monitoring,0.0068451702825652605
01_dubbo,dubbo-monitor,"extract, transform, load",0.007606686801800988
01_dubbo,dubbo-monitor,instant messaging,0.008032694526157513
01_dubbo,dubbo-monitor,data binding,0.008047685321457942
01_dubbo,dubbo-monitor,telecommunications network,0.008050382684621438
01_dubbo,dubbo-monitor,stream processing,0.008467413389063427
01_dubbo,dubbo-monitor,scheduler,0.008573816637438836
01_dubbo,dubbo-monitor,analytics,0.008932377745929698
01_dubbo,dubbo-monitor,streaming media,0.009183441865927455
01_dubbo,dubbo-monitor,regular expression,0.009515188059511015
01_dubbo,dubbo-monitor,penetration test,0.010026719494939718
01_dubbo,dubbo-monitor,web browser engine,0.010253842892689713
01_dubbo,dubbo-monitor,statistics,0.010353433843332871
01_dubbo,dubbo-monitor,data compression,0.010451734822247816
01_dubbo,dubbo-monitor,big data,0.01050324320598428
01_dubbo,dubbo-monitor,web server,0.010991074527752942
01_dubbo,dubbo-monitor,web crawler,0.011182059166240266
01_dubbo,dubbo-monitor,pattern matching,0.011290211996177413
01_dubbo,dubbo-monitor,World Wide Web,0.011970140950853247
01_dubbo,dubbo-monitor,web service,0.012176476623898314
01_dubbo,dubbo-monitor,continuous delivery,0.012391129731926132
01_dubbo,dubbo-monitor,signal processing,0.012430305079240922
01_dubbo,dubbo-monitor,information processing,0.012468746347388815
01_dubbo,dubbo-monitor,data,0.01275927941500088
01_dubbo,dubbo-monitor,text classification,0.01295172629896435
01_dubbo,dubbo-monitor,File Transfer Protocol,0.01366033865526628
01_dubbo,dubbo-monitor,password manager,0.014832183758001993
01_dubbo,dubbo-monitor,web application,0.014883356277745619
01_dubbo,dubbo-monitor,benchmark,0.016434456950069842
01_dubbo,dubbo-monitor,audio signal processing,0.016446697311202185
01_dubbo,dubbo-monitor,application performance management,0.018562462411298664
01_dubbo,dubbo-monitor,logging,0.018655234633661255
01_dubbo,dubbo-monitor,automation,0.019361291777108325
01_dubbo,dubbo-monitor,image segmentation,0.019404643727112814
01_dubbo,dubbo-monitor,server,0.019450588742534358
01_dubbo,dubbo-monitor,distributed system,0.019460411164504032
01_dubbo,dubbo-monitor,time series,0.019691889689621656
01_dubbo,dubbo-monitor,data analysis,0.021818430604910954
01_dubbo,dubbo-monitor,text processing,0.022472886677717407
01_dubbo,dubbo-monitor,blockchain,0.02260060498570049
01_dubbo,dubbo-monitor,back end,0.023521596594864302
01_dubbo,dubbo-monitor,distributed computing,0.02395475163525551
01_dubbo,dubbo-monitor,microservices,0.024023482431322796
01_dubbo,dubbo-monitor,static program analysis,0.024562813342530854
01_dubbo,dubbo-monitor,computer data storage,0.024979040314621836
01_dubbo,dubbo-monitor,client,0.02507942368784921
01_dubbo,dubbo-monitor,cloud computing,0.02539142824384788
01_dubbo,dubbo-monitor,web application security,0.026025143737304468
01_dubbo,dubbo-monitor,geographic information system,0.02613818344992791
01_dubbo,dubbo-monitor,mobile application development,0.026975765530061202
01_dubbo,dubbo-monitor,user interface,0.02748862444552269
01_dubbo,dubbo-monitor,website,0.02841669106342337
01_dubbo,dubbo-monitor,command-line interface,0.029252164615586995
01_dubbo,dubbo-monitor,test automation,0.02926913686632704
01_dubbo,dubbo-monitor,backup,0.029565101518065906
01_dubbo,dubbo-monitor,data structure,0.030082889619481357
01_dubbo,dubbo-monitor,cluster analysis,0.03133346260725711
01_dubbo,dubbo-monitor,continuous integration,0.031497358756399474
01_dubbo,dubbo-monitor,file system,0.03161919561995308
01_dubbo,dubbo-monitor,game server,0.03191731046108082
01_dubbo,dubbo-monitor,graphical user interface,0.0320075415354355
01_dubbo,dubbo-monitor,data science,0.03200860296642938
01_dubbo,dubbo-monitor,operating system,0.032234848118016024
01_dubbo,dubbo-monitor,Web Components,0.034142323074696335
01_dubbo,dubbo-monitor,support vector machine,0.03416362256120287
01_dubbo,dubbo-monitor,graph database,0.035925634558314656
01_dubbo,dubbo-monitor,database,0.03653351221059786
01_dubbo,dubbo-monitor,smart contract,0.03704507567175486
01_dubbo,dubbo-monitor,security,0.0373173701186309
01_dubbo,dubbo-monitor,game engine,0.03754012553399977
01_dubbo,dubbo-monitor,unit testing,0.038433649036380135
01_dubbo,dubbo-monitor,recommender system,0.04015178661450558
01_dubbo,dubbo-monitor,content management system,0.044564860452316335
01_dubbo,dubbo-monitor,search,0.04580274881129043
01_dubbo,dubbo-monitor,package management system,0.05493539240338541
01_dubbo,dubbo-monitor,software testing,0.06340074554585529
