project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-api,object–relational mapping,0.0008377085730710832
10_dolphinscheduler,dolphinscheduler-api,database management,0.0023939243032766733
10_dolphinscheduler,dolphinscheduler-api,Parser combinator,0.006226887108043755
10_dolphinscheduler,dolphinscheduler-api,serialization,0.008493059288182003
10_dolphinscheduler,dolphinscheduler-api,authentication,0.009107936866653343
10_dolphinscheduler,dolphinscheduler-api,scheduler,0.009508474044876092
10_dolphinscheduler,dolphinscheduler-api,data mining,0.010007064691790246
10_dolphinscheduler,dolphinscheduler-api,cluster analysis,0.010316619701413177
10_dolphinscheduler,dolphinscheduler-api,data binding,0.0103765411198109
10_dolphinscheduler,dolphinscheduler-api,data analysis,0.010883220085152634
10_dolphinscheduler,dolphinscheduler-api,geographic information system,0.011433513833368325
10_dolphinscheduler,dolphinscheduler-api,server,0.01144238718403856
10_dolphinscheduler,dolphinscheduler-api,penetration test,0.011792495614892262
10_dolphinscheduler,dolphinscheduler-api,graph database,0.012042276200938895
10_dolphinscheduler,dolphinscheduler-api,application performance management,0.012326425326720458
10_dolphinscheduler,dolphinscheduler-api,distributed system,0.012586669223039415
10_dolphinscheduler,dolphinscheduler-api,password manager,0.012739861403270769
10_dolphinscheduler,dolphinscheduler-api,signal processing,0.013525252628275641
10_dolphinscheduler,dolphinscheduler-api,digital audio,0.013635400425799915
10_dolphinscheduler,dolphinscheduler-api,static program analysis,0.013905934691078037
10_dolphinscheduler,dolphinscheduler-api,schema migration,0.014400880804010585
10_dolphinscheduler,dolphinscheduler-api,"extract, transform, load",0.0146715771525745
10_dolphinscheduler,dolphinscheduler-api,regression analysis,0.014982621839013333
10_dolphinscheduler,dolphinscheduler-api,validator,0.015031370591815918
10_dolphinscheduler,dolphinscheduler-api,distributed database,0.01609601087296486
10_dolphinscheduler,dolphinscheduler-api,data,0.016138049408089716
10_dolphinscheduler,dolphinscheduler-api,data visualization,0.01624494471219362
10_dolphinscheduler,dolphinscheduler-api,time series,0.01629931861498879
10_dolphinscheduler,dolphinscheduler-api,database,0.016358582923185594
10_dolphinscheduler,dolphinscheduler-api,information retrieval,0.016592575366906837
10_dolphinscheduler,dolphinscheduler-api,static program analysis tool,0.01741657448804823
10_dolphinscheduler,dolphinscheduler-api,search,0.017620775443269565
10_dolphinscheduler,dolphinscheduler-api,client,0.017845621485258922
10_dolphinscheduler,dolphinscheduler-api,web service,0.01892622951805556
10_dolphinscheduler,dolphinscheduler-api,user interface,0.019279054970652187
10_dolphinscheduler,dolphinscheduler-api,graph,0.01930892284409358
10_dolphinscheduler,dolphinscheduler-api,big data,0.019710523396230917
10_dolphinscheduler,dolphinscheduler-api,computer data storage,0.01981463910429493
10_dolphinscheduler,dolphinscheduler-api,data structure,0.02062108535584195
