project_name,module,domain,diff_sim
15_zeppelin,zeppelin-zengine,data binding,0.0004641366351423315
15_zeppelin,zeppelin-zengine,network analysis,0.0005535175296301764
15_zeppelin,zeppelin-zengine,kernel,0.0006611857848436431
15_zeppelin,zeppelin-zengine,cryptography,0.000977241501286974
15_zeppelin,zeppelin-zengine,client,0.000997198778718178
15_zeppelin,zeppelin-zengine,Bidirectional recurrent neural networks,0.0011474258133109538
15_zeppelin,zeppelin-zengine,HTTP server,0.0012396753451091591
15_zeppelin,zeppelin-zengine,data science,0.001685749466055042
15_zeppelin,zeppelin-zengine,virtual machine,0.0017376558843908985
15_zeppelin,zeppelin-zengine,operating system,0.00194482466124557
15_zeppelin,zeppelin-zengine,object-oriented programming,0.0019506169001451967
15_zeppelin,zeppelin-zengine,language model,0.001955206442949664
15_zeppelin,zeppelin-zengine,application performance management,0.002021338417253604
15_zeppelin,zeppelin-zengine,linear regression,0.00212264507677018
15_zeppelin,zeppelin-zengine,text mining,0.002323420309518931
15_zeppelin,zeppelin-zengine,big data,0.0023386289357197887
15_zeppelin,zeppelin-zengine,question answering,0.0024209577726145293
15_zeppelin,zeppelin-zengine,internet bot,0.002456355295028856
15_zeppelin,zeppelin-zengine,game engine,0.0025574104391493657
15_zeppelin,zeppelin-zengine,sorting algorithm,0.0026020240367962133
15_zeppelin,zeppelin-zengine,static program analysis tool,0.0027046425365463422
15_zeppelin,zeppelin-zengine,HTTP client,0.0027685936897434704
15_zeppelin,zeppelin-zengine,audio signal processing,0.0030029735395938895
15_zeppelin,zeppelin-zengine,compiler,0.0030076524912211466
15_zeppelin,zeppelin-zengine,back end,0.0031659914078829843
15_zeppelin,zeppelin-zengine,website,0.00325776953206236
15_zeppelin,zeppelin-zengine,computer vision,0.0032912293455577
15_zeppelin,zeppelin-zengine,data structure,0.003293697204248991
15_zeppelin,zeppelin-zengine,data compression,0.003312092407051326
15_zeppelin,zeppelin-zengine,test automation,0.003343165218216426
15_zeppelin,zeppelin-zengine,unit testing,0.003592872975091921
15_zeppelin,zeppelin-zengine,security,0.0035958437584339142
15_zeppelin,zeppelin-zengine,WebSocket,0.0037082601498714673
15_zeppelin,zeppelin-zengine,web crawler,0.0037438323961898057
15_zeppelin,zeppelin-zengine,distributed system,0.003789339280792614
15_zeppelin,zeppelin-zengine,user interface,0.003794910137863372
15_zeppelin,zeppelin-zengine,cloud computing,0.004429714630015402
15_zeppelin,zeppelin-zengine,cluster analysis,0.004667395553060616
15_zeppelin,zeppelin-zengine,smart contract,0.004805670029102815
15_zeppelin,zeppelin-zengine,dependency injection,0.005051694499454307
15_zeppelin,zeppelin-zengine,"extract, transform, load",0.005379172115783204
15_zeppelin,zeppelin-zengine,analytics,0.00555706265928213
15_zeppelin,zeppelin-zengine,front end,0.005735712489326139
15_zeppelin,zeppelin-zengine,signal processing,0.00575510005277835
15_zeppelin,zeppelin-zengine,graph database,0.005776143247668508
15_zeppelin,zeppelin-zengine,Malware Analysis,0.005923887414441387
15_zeppelin,zeppelin-zengine,server,0.006063610866970159
15_zeppelin,zeppelin-zengine,embedded system,0.00640395963606577
15_zeppelin,zeppelin-zengine,game server,0.0064622187840392975
15_zeppelin,zeppelin-zengine,network monitoring,0.0064915515411873015
15_zeppelin,zeppelin-zengine,authentication,0.006494443014865681
15_zeppelin,zeppelin-zengine,internet of things,0.0065189243798583485
15_zeppelin,zeppelin-zengine,static program analysis,0.006537728981903079
15_zeppelin,zeppelin-zengine,search engine,0.006713216365241137
15_zeppelin,zeppelin-zengine,penetration test,0.00672489675123511
15_zeppelin,zeppelin-zengine,documentation,0.0067319038705900835
15_zeppelin,zeppelin-zengine,facial recognition system,0.0067646426410141736
15_zeppelin,zeppelin-zengine,shell tool,0.006767973512235126
15_zeppelin,zeppelin-zengine,algorithm,0.007057898846013488
15_zeppelin,zeppelin-zengine,stream processing,0.007058342161362585
15_zeppelin,zeppelin-zengine,continuous integration,0.00722239198992769
15_zeppelin,zeppelin-zengine,database,0.007371219500651782
15_zeppelin,zeppelin-zengine,artificial intelligence,0.00764628531624012
15_zeppelin,zeppelin-zengine,file system,0.007659531166936184
15_zeppelin,zeppelin-zengine,face detection,0.0076909568183082255
15_zeppelin,zeppelin-zengine,data visualization,0.007875095905285678
15_zeppelin,zeppelin-zengine,classification,0.007896389035184859
15_zeppelin,zeppelin-zengine,computer data storage,0.007980342336430635
15_zeppelin,zeppelin-zengine,automation,0.008085867526802959
15_zeppelin,zeppelin-zengine,logging,0.008148927375273729
15_zeppelin,zeppelin-zengine,data analysis,0.008266441494372723
15_zeppelin,zeppelin-zengine,virtualization,0.008780411992555415
15_zeppelin,zeppelin-zengine,backup,0.008981791424944041
15_zeppelin,zeppelin-zengine,File Transfer Protocol,0.00902199801142145
15_zeppelin,zeppelin-zengine,encryption,0.009232558370604327
15_zeppelin,zeppelin-zengine,anomaly detection,0.009546277089057198
15_zeppelin,zeppelin-zengine,router,0.00964185455760469
15_zeppelin,zeppelin-zengine,computer configuration,0.00966329519673248
15_zeppelin,zeppelin-zengine,time series,0.009677375029670365
15_zeppelin,zeppelin-zengine,text classification,0.010004282245905327
15_zeppelin,zeppelin-zengine,Containerization,0.010219795590629799
15_zeppelin,zeppelin-zengine,data mining,0.010356482428471536
15_zeppelin,zeppelin-zengine,web server,0.010405494657674708
15_zeppelin,zeppelin-zengine,geographic information system,0.011014507094961878
15_zeppelin,zeppelin-zengine,banking industry,0.011052464766819647
15_zeppelin,zeppelin-zengine,rendering,0.011310201185583235
15_zeppelin,zeppelin-zengine,social network,0.011522509124631597
15_zeppelin,zeppelin-zengine,command-line interface,0.011565478640901516
15_zeppelin,zeppelin-zengine,microservices,0.011803033258052875
15_zeppelin,zeppelin-zengine,malware,0.011973932499975692
15_zeppelin,zeppelin-zengine,distributed computing,0.01234348150805864
15_zeppelin,zeppelin-zengine,long short-term memory,0.01241295621778904
15_zeppelin,zeppelin-zengine,synchronization,0.012539711787767471
15_zeppelin,zeppelin-zengine,recommender system,0.012607840568971684
15_zeppelin,zeppelin-zengine,World Wide Web,0.012713518481760056
15_zeppelin,zeppelin-zengine,natural language,0.012966165539918584
15_zeppelin,zeppelin-zengine,search,0.012970612067140674
15_zeppelin,zeppelin-zengine,blockchain,0.013320473110048359
15_zeppelin,zeppelin-zengine,benchmark,0.013448044479771104
15_zeppelin,zeppelin-zengine,image captioning,0.01345018687637578
15_zeppelin,zeppelin-zengine,code generation,0.013459876186580066
15_zeppelin,zeppelin-zengine,deep learning,0.013598339807988524
15_zeppelin,zeppelin-zengine,web scraping,0.013664764559952913
15_zeppelin,zeppelin-zengine,graphical user interface,0.013864054793885194
15_zeppelin,zeppelin-zengine,telecommunications network,0.014094782976262432
15_zeppelin,zeppelin-zengine,serialization,0.0144570104741516
15_zeppelin,zeppelin-zengine,Bayesian inference,0.01449179531947875
15_zeppelin,zeppelin-zengine,information processing,0.014547030973633412
15_zeppelin,zeppelin-zengine,parsing,0.014818869694228853
15_zeppelin,zeppelin-zengine,content management system,0.014931887710445846
15_zeppelin,zeppelin-zengine,text editor,0.01565092273720292
15_zeppelin,zeppelin-zengine,information retrieval,0.01593334238444899
15_zeppelin,zeppelin-zengine,continuous delivery,0.016155961953682407
15_zeppelin,zeppelin-zengine,streaming media,0.01616856871268113
15_zeppelin,zeppelin-zengine,natural language processing,0.016180082568884147
15_zeppelin,zeppelin-zengine,3D modeling,0.016220891475624888
15_zeppelin,zeppelin-zengine,e-commerce,0.016240608614802365
15_zeppelin,zeppelin-zengine,instant messaging,0.016588290532938532
15_zeppelin,zeppelin-zengine,optical character recognition,0.016683554659341238
15_zeppelin,zeppelin-zengine,object detection,0.01743492607664887
15_zeppelin,zeppelin-zengine,data,0.017845584115151802
15_zeppelin,zeppelin-zengine,object–relational mapping,0.017905704304757908
15_zeppelin,zeppelin-zengine,image recognition,0.018052158771227345
15_zeppelin,zeppelin-zengine,text processing,0.01827403522820148
15_zeppelin,zeppelin-zengine,random forest,0.018744536031790826
15_zeppelin,zeppelin-zengine,password manager,0.01874994197157287
15_zeppelin,zeppelin-zengine,syntax highlighting,0.018857610292677185
15_zeppelin,zeppelin-zengine,web service,0.01949018360048349
15_zeppelin,zeppelin-zengine,pattern matching,0.019490578713217577
15_zeppelin,zeppelin-zengine,debugger,0.020650929374835814
15_zeppelin,zeppelin-zengine,machine learning,0.022023247897547726
15_zeppelin,zeppelin-zengine,scheduler,0.02242329465653481
15_zeppelin,zeppelin-zengine,lexical analysis,0.02294442921047679
15_zeppelin,zeppelin-zengine,interpreter,0.022952454934273336
15_zeppelin,zeppelin-zengine,static site generator,0.02363488765473154
15_zeppelin,zeppelin-zengine,regular expression,0.024357875272179585
15_zeppelin,zeppelin-zengine,validator,0.024894451636041315
15_zeppelin,zeppelin-zengine,support vector machine,0.026743854603912154
