project_name,module,domain,diff_sim
07_druid,cloud,scheduler,4.576855421145609e-05
07_druid,cloud,HTTP server,0.0007453012782203672
07_druid,cloud,File Transfer Protocol,0.0007794714923190504
07_druid,cloud,dependency injection,0.0014741934492683573
07_druid,cloud,password manager,0.0022834899684345267
07_druid,cloud,data binding,0.003138827682215961
07_druid,cloud,banking industry,0.004361360291445404
07_druid,cloud,network security,0.0044080210626824545
07_druid,cloud,serialization,0.004702671299938288
07_druid,cloud,microservices,0.005337966368929581
07_druid,cloud,validator,0.0066130530663477405
07_druid,cloud,web service,0.007935843353363281
07_druid,cloud,server,0.008504090498391959
07_druid,cloud,telecommunications network,0.009844341900846931
07_druid,cloud,web server,0.013745624416681368
07_druid,cloud,cloud computing,0.013756009446886708
07_druid,cloud,back end,0.01383364289518585
07_druid,cloud,web application security,0.01552409071440064
07_druid,cloud,smart contract,0.015716351663503714
07_druid,cloud,web browser,0.01575041732122817
07_druid,cloud,artificial neural network,0.01767671317145303
07_druid,cloud,authentication,0.018147139040893157
07_druid,cloud,client,0.01889604816856494
07_druid,cloud,information processing,0.019106793330612826
07_druid,cloud,HTTP client,0.019814242140148264
07_druid,cloud,web application,0.020541047570536652
07_druid,cloud,penetration test,0.021919769562482205
07_druid,cloud,instant messaging,0.022525055958537377
07_druid,cloud,regular expression,0.02258452589294635
07_druid,cloud,blockchain,0.02284502452735815
07_druid,cloud,security,0.022943998060482307
07_druid,cloud,pattern matching,0.024082483957036938
07_druid,cloud,benchmark,0.024100689056554048
07_druid,cloud,unit testing,0.024107877867669325
07_druid,cloud,digital security,0.024689075183907838
07_druid,cloud,email,0.024840281463461733
07_druid,cloud,automation,0.024854273085001433
07_druid,cloud,web crawler,0.02615674905478982
07_druid,cloud,application performance management,0.026643481174262407
07_druid,cloud,logging,0.02830326882605494
07_druid,cloud,object–relational mapping,0.02848818895034444
07_druid,cloud,web browser engine,0.029695192901320944
07_druid,cloud,Web Components,0.0297193041817162
07_druid,cloud,computer configuration,0.030614168881488157
07_druid,cloud,website,0.03235821095643887
07_druid,cloud,package management system,0.033026243090116036
07_druid,cloud,file system,0.03517884038740571
07_druid,cloud,computer data storage,0.03648921495538415
07_druid,cloud,analytics,0.03652095564070279
07_druid,cloud,big data,0.03703549201847056
07_druid,cloud,distributed computing,0.03796362725851088
07_druid,cloud,World Wide Web,0.037992118902603234
07_druid,cloud,test automation,0.04055692424874968
07_druid,cloud,web scraping,0.04072375679949758
07_druid,cloud,object detection,0.04111890318842115
07_druid,cloud,data,0.04130985234174789
07_druid,cloud,static program analysis,0.04412853769347047
07_druid,cloud,continuous integration,0.04470247024390428
07_druid,cloud,user interface,0.04740091030142468
07_druid,cloud,language model,0.0496047128150473
07_druid,cloud,game engine,0.04991748363766613
07_druid,cloud,software testing,0.0551012325481397
07_druid,cloud,database,0.055470651952213346
07_druid,cloud,command-line interface,0.058489975618369106
07_druid,cloud,graphical user interface,0.06028742425836853
07_druid,cloud,documentation,0.08209158650868842
