project_name,module,domain,diff_sim
01_dubbo,dubbo-common,digital security,0.00027904771975029163
01_dubbo,dubbo-common,neural network,0.00032340024883481533
01_dubbo,dubbo-common,linear algebra,0.0005293577458459486
01_dubbo,dubbo-common,router,0.0006304048299830001
01_dubbo,dubbo-common,image captioning,0.0006341494009421966
01_dubbo,dubbo-common,Q-learning,0.0006827917613140277
01_dubbo,dubbo-common,audio signal processing,0.0006905207091874033
01_dubbo,dubbo-common,random forest,0.0007492204783190459
01_dubbo,dubbo-common,object detection,0.0007496925034947699
01_dubbo,dubbo-common,translation,0.001154840065055951
01_dubbo,dubbo-common,audio player software,0.001258271213316453
01_dubbo,dubbo-common,deep learning,0.001264347446430003
01_dubbo,dubbo-common,artificial neural network,0.0013853457164458849
01_dubbo,dubbo-common,digital image processing,0.0014104059347261888
01_dubbo,dubbo-common,face detection,0.0015169587238658133
01_dubbo,dubbo-common,information retrieval,0.0015953785478316496
01_dubbo,dubbo-common,"extract, transform, load",0.001661215000467009
01_dubbo,dubbo-common,video processing,0.0017129679815951482
01_dubbo,dubbo-common,parsing,0.0017325879777272402
01_dubbo,dubbo-common,animation,0.0018631129578531302
01_dubbo,dubbo-common,convolutional neural network,0.0018898612176947438
01_dubbo,dubbo-common,facial recognition system,0.002084201710109257
01_dubbo,dubbo-common,instant messaging,0.002458343639599514
01_dubbo,dubbo-common,kernel,0.0025130296750000003
01_dubbo,dubbo-common,authentication,0.0025679686574470173
01_dubbo,dubbo-common,World Wide Web,0.0025801593792158517
01_dubbo,dubbo-common,data binding,0.0026739528818642277
01_dubbo,dubbo-common,simulator,0.0026817082658455726
01_dubbo,dubbo-common,hyperparameter optimization,0.0028577382847270183
01_dubbo,dubbo-common,validator,0.0029970143558403217
01_dubbo,dubbo-common,augmented reality,0.0030034464626778057
01_dubbo,dubbo-common,regular expression,0.003141452193906602
01_dubbo,dubbo-common,embedded system,0.003166163115823739
01_dubbo,dubbo-common,internet bot,0.0033787394428973494
01_dubbo,dubbo-common,transfer learning,0.0036190122392240065
01_dubbo,dubbo-common,text classification,0.0036442321030012437
01_dubbo,dubbo-common,Semantic Web,0.004124324232828824
01_dubbo,dubbo-common,natural language,0.0041933845543944415
01_dubbo,dubbo-common,image recognition,0.004417149562829681
01_dubbo,dubbo-common,image classification,0.0044426020302257285
01_dubbo,dubbo-common,middleware,0.004486283302555627
01_dubbo,dubbo-common,web crawler,0.004694926263952404
01_dubbo,dubbo-common,data,0.004731932248387083
01_dubbo,dubbo-common,Bidirectional recurrent neural networks,0.004990440173678556
01_dubbo,dubbo-common,computer data storage,0.005264234552473157
01_dubbo,dubbo-common,Parser combinator,0.005388269806414159
01_dubbo,dubbo-common,artificial intelligence,0.005633274818290124
01_dubbo,dubbo-common,information processing,0.006542096087648219
01_dubbo,dubbo-common,pattern matching,0.0066555266372038124
01_dubbo,dubbo-common,distributed multimedia communications platform,0.006726506385310249
01_dubbo,dubbo-common,data compression,0.006764931306835087
01_dubbo,dubbo-common,word embedding,0.006771681948267383
01_dubbo,dubbo-common,signal processing,0.006786563095830811
01_dubbo,dubbo-common,image segmentation,0.006831032541760762
01_dubbo,dubbo-common,optical character recognition,0.00692856752215576
01_dubbo,dubbo-common,natural language processing,0.007006357095079685
01_dubbo,dubbo-common,telecommunications network,0.007381741055621283
01_dubbo,dubbo-common,synchronization,0.0073933610209142575
01_dubbo,dubbo-common,big data,0.007914098050321727
01_dubbo,dubbo-common,linear regression,0.00801450989223862
01_dubbo,dubbo-common,text processing,0.008099128300795067
01_dubbo,dubbo-common,interpreter,0.00835501287715712
