project_name,module,domain,diff_sim
08_pulsar,pulsar-functions,Parser combinator,0.003885051174508769
08_pulsar,pulsar-functions,signal processing,0.008694481755672667
08_pulsar,pulsar-functions,long short-term memory,0.015843081950220883
08_pulsar,pulsar-functions,stream processing,0.01638109157181622
08_pulsar,pulsar-functions,named-entity recognition,0.016439524628278135
08_pulsar,pulsar-functions,sorting algorithm,0.017583162319784296
08_pulsar,pulsar-functions,scheduler,0.018548821694490458
08_pulsar,pulsar-functions,big data,0.019195324214968723
08_pulsar,pulsar-functions,anomaly detection,0.01942306276885586
08_pulsar,pulsar-functions,word embedding,0.020122013761750712
08_pulsar,pulsar-functions,pattern matching,0.0232759765212891
08_pulsar,pulsar-functions,deep learning,0.024250142845481437
08_pulsar,pulsar-functions,audio signal processing,0.02471858387961212
08_pulsar,pulsar-functions,information processing,0.026487956425947146
08_pulsar,pulsar-functions,functional programming,0.026533680953713223
08_pulsar,pulsar-functions,hyperparameter optimization,0.026768475653546342
08_pulsar,pulsar-functions,question answering,0.028006671490094948
08_pulsar,pulsar-functions,time series,0.028178864761912448
08_pulsar,pulsar-functions,synchronization,0.02828951910993549
08_pulsar,pulsar-functions,data,0.028808425084493217
08_pulsar,pulsar-functions,smart contract,0.029542380469736784
08_pulsar,pulsar-functions,penetration test,0.02999143254423653
08_pulsar,pulsar-functions,static program analysis,0.030622992205017074
08_pulsar,pulsar-functions,"extract, transform, load",0.030755648048074624
08_pulsar,pulsar-functions,cluster analysis,0.03125651061782575
08_pulsar,pulsar-functions,simulation,0.03173346598182292
08_pulsar,pulsar-functions,data analysis,0.03186932787976293
08_pulsar,pulsar-functions,sentiment analysis,0.032647442639142654
08_pulsar,pulsar-functions,natural language processing,0.03274209501461589
08_pulsar,pulsar-functions,cloud computing,0.03290767292666119
08_pulsar,pulsar-functions,natural language understanding,0.03349645921218247
08_pulsar,pulsar-functions,face detection,0.03349762392016287
08_pulsar,pulsar-functions,WebSocket,0.03389805889958186
08_pulsar,pulsar-functions,reactive programming,0.034143249037383194
08_pulsar,pulsar-functions,data science,0.0344961701383254
08_pulsar,pulsar-functions,animation,0.03465846350274515
08_pulsar,pulsar-functions,Kalman filter,0.034852131229850536
08_pulsar,pulsar-functions,microservices,0.03487608352143601
08_pulsar,pulsar-functions,logging,0.035158580340413526
08_pulsar,pulsar-functions,data structure,0.03588422037577188
08_pulsar,pulsar-functions,object detection,0.036269227190644626
08_pulsar,pulsar-functions,data mining,0.036275129128737205
