project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-cloud,schema migration,0.00022084403010491638
11_shardingsphere-elasticjob,elasticjob-cloud,data visualization,0.000421260023690917
11_shardingsphere-elasticjob,elasticjob-cloud,regression analysis,0.00043323509972958973
11_shardingsphere-elasticjob,elasticjob-cloud,object–relational mapping,0.0004577348689236427
11_shardingsphere-elasticjob,elasticjob-cloud,big data,0.0004621361279025793
11_shardingsphere-elasticjob,elasticjob-cloud,video,0.00049123845757304
11_shardingsphere-elasticjob,elasticjob-cloud,information retrieval,0.0007092859716544275
11_shardingsphere-elasticjob,elasticjob-cloud,password manager,0.0007150617699046569
11_shardingsphere-elasticjob,elasticjob-cloud,logging,0.0009334852151752226
11_shardingsphere-elasticjob,elasticjob-cloud,object detection,0.0010729690180154572
11_shardingsphere-elasticjob,elasticjob-cloud,server,0.0014236138980513457
11_shardingsphere-elasticjob,elasticjob-cloud,bitcoin,0.0015304819818883209
11_shardingsphere-elasticjob,elasticjob-cloud,telecommunications network,0.0016988191228539673
11_shardingsphere-elasticjob,elasticjob-cloud,deep learning,0.001841286065837
11_shardingsphere-elasticjob,elasticjob-cloud,game server,0.0019480954448414245
11_shardingsphere-elasticjob,elasticjob-cloud,World Wide Web,0.0019660006478564584
11_shardingsphere-elasticjob,elasticjob-cloud,back end,0.002090270463197208
11_shardingsphere-elasticjob,elasticjob-cloud,translation,0.0022238750016496667
11_shardingsphere-elasticjob,elasticjob-cloud,web application security,0.0022344659299156078
11_shardingsphere-elasticjob,elasticjob-cloud,WebSocket,0.00230129082736108
11_shardingsphere-elasticjob,elasticjob-cloud,scheduler,0.002353087245848595
11_shardingsphere-elasticjob,elasticjob-cloud,web development,0.0023775848788336607
11_shardingsphere-elasticjob,elasticjob-cloud,middleware,0.00254186961077163
11_shardingsphere-elasticjob,elasticjob-cloud,data science,0.002595200744052728
11_shardingsphere-elasticjob,elasticjob-cloud,Malware Analysis,0.0026447784108949435
11_shardingsphere-elasticjob,elasticjob-cloud,client,0.00277698960754158
11_shardingsphere-elasticjob,elasticjob-cloud,streaming media,0.002807908746737753
11_shardingsphere-elasticjob,elasticjob-cloud,plot,0.0028290657556998555
11_shardingsphere-elasticjob,elasticjob-cloud,database management,0.0029133456934525848
11_shardingsphere-elasticjob,elasticjob-cloud,shell tool,0.002972797589365417
11_shardingsphere-elasticjob,elasticjob-cloud,HTTP client,0.0029791514553173526
11_shardingsphere-elasticjob,elasticjob-cloud,email,0.0031630157884342536
11_shardingsphere-elasticjob,elasticjob-cloud,operating system,0.0032550286711898746
11_shardingsphere-elasticjob,elasticjob-cloud,encryption,0.0033118670123174487
11_shardingsphere-elasticjob,elasticjob-cloud,authentication,0.003336114546367286
11_shardingsphere-elasticjob,elasticjob-cloud,text classification,0.0033946318665547537
11_shardingsphere-elasticjob,elasticjob-cloud,smart contract,0.003471806827103241
11_shardingsphere-elasticjob,elasticjob-cloud,Reverse engineering,0.003628942276357461
11_shardingsphere-elasticjob,elasticjob-cloud,application performance management,0.003932421530605468
11_shardingsphere-elasticjob,elasticjob-cloud,data binding,0.004233012983816509
11_shardingsphere-elasticjob,elasticjob-cloud,data analysis,0.004303715852374546
11_shardingsphere-elasticjob,elasticjob-cloud,software testing,0.004333476957550597
11_shardingsphere-elasticjob,elasticjob-cloud,web scraping,0.004337238885210537
11_shardingsphere-elasticjob,elasticjob-cloud,serialization,0.004347113158979732
11_shardingsphere-elasticjob,elasticjob-cloud,geographic information system,0.004381413913677634
11_shardingsphere-elasticjob,elasticjob-cloud,hyperparameter optimization,0.004591840870951547
11_shardingsphere-elasticjob,elasticjob-cloud,data mining,0.004653959127654206
11_shardingsphere-elasticjob,elasticjob-cloud,synchronization,0.004788892871245842
11_shardingsphere-elasticjob,elasticjob-cloud,security,0.004801997520072598
11_shardingsphere-elasticjob,elasticjob-cloud,regular expression,0.004837980510263962
11_shardingsphere-elasticjob,elasticjob-cloud,convolutional neural network,0.004860436792875067
11_shardingsphere-elasticjob,elasticjob-cloud,sorting algorithm,0.004939674868020938
11_shardingsphere-elasticjob,elasticjob-cloud,distributed database,0.0049470931363857495
11_shardingsphere-elasticjob,elasticjob-cloud,file system,0.004947358427868309
11_shardingsphere-elasticjob,elasticjob-cloud,continuous deployment,0.0049491007214954585
11_shardingsphere-elasticjob,elasticjob-cloud,Bidirectional recurrent neural networks,0.0051410503441366995
11_shardingsphere-elasticjob,elasticjob-cloud,support vector machine,0.0051810871454645024
11_shardingsphere-elasticjob,elasticjob-cloud,continuous delivery,0.0054951731280978855
11_shardingsphere-elasticjob,elasticjob-cloud,linear regression,0.005502507212466923
