project_name,module,domain,diff_sim
08_pulsar,pulsar-transaction,sorting algorithm,0.0009011284815007015
08_pulsar,pulsar-transaction,long short-term memory,0.005767074910948855
08_pulsar,pulsar-transaction,stream processing,0.007698321520547502
08_pulsar,pulsar-transaction,blockchain,0.009018720788014134
08_pulsar,pulsar-transaction,big data,0.010035918068204253
08_pulsar,pulsar-transaction,time series,0.01050115557484499
08_pulsar,pulsar-transaction,data,0.01834400932737601
08_pulsar,pulsar-transaction,signal processing,0.018789905605532065
08_pulsar,pulsar-transaction,data compression,0.019898996865515883
08_pulsar,pulsar-transaction,anomaly detection,0.020356203003229267
08_pulsar,pulsar-transaction,word embedding,0.021726480282040828
08_pulsar,pulsar-transaction,benchmark,0.02180294730450094
08_pulsar,pulsar-transaction,logging,0.024274245740184552
08_pulsar,pulsar-transaction,data structure,0.02462164270468481
08_pulsar,pulsar-transaction,smart contract,0.025704482580086063
08_pulsar,pulsar-transaction,random forest,0.028125426617943483
08_pulsar,pulsar-transaction,penetration test,0.02866974536102551
08_pulsar,pulsar-transaction,analytics,0.03141929054681136
08_pulsar,pulsar-transaction,graph database,0.03186226371450851
08_pulsar,pulsar-transaction,synchronization,0.03235066956946331
08_pulsar,pulsar-transaction,algorithm,0.03252420081188301
08_pulsar,pulsar-transaction,data analysis,0.03318500871436314
08_pulsar,pulsar-transaction,streaming media,0.03512428561232406
08_pulsar,pulsar-transaction,data mining,0.03564178529538753
08_pulsar,pulsar-transaction,distributed database,0.03566392040194333
08_pulsar,pulsar-transaction,information processing,0.035710546121586195
08_pulsar,pulsar-transaction,audio signal processing,0.035822921560541676
08_pulsar,pulsar-transaction,computer data storage,0.03598889450704823
08_pulsar,pulsar-transaction,pattern matching,0.03714762412189121
08_pulsar,pulsar-transaction,File Transfer Protocol,0.03731329992229604
08_pulsar,pulsar-transaction,static program analysis,0.03776073468129737
08_pulsar,pulsar-transaction,data visualization,0.03826630584667212
08_pulsar,pulsar-transaction,object–relational mapping,0.038979494150367944
08_pulsar,pulsar-transaction,password manager,0.03941545976088756
08_pulsar,pulsar-transaction,network monitoring,0.03977033373207006
08_pulsar,pulsar-transaction,file system,0.04098439325966674
08_pulsar,pulsar-transaction,digital audio,0.041714352042925285
08_pulsar,pulsar-transaction,database management,0.041988011648128154
08_pulsar,pulsar-transaction,data binding,0.04210179606929321
08_pulsar,pulsar-transaction,database,0.04232146846843177
08_pulsar,pulsar-transaction,cryptocurrency,0.04255593371140831
08_pulsar,pulsar-transaction,support vector machine,0.04325895125265666
08_pulsar,pulsar-transaction,microservices,0.047116216149062806
08_pulsar,pulsar-transaction,back end,0.04798235172521337
08_pulsar,pulsar-transaction,text processing,0.04883685631215595
08_pulsar,pulsar-transaction,cloud computing,0.049709892719096316
08_pulsar,pulsar-transaction,digital security,0.04985978282222736
08_pulsar,pulsar-transaction,object detection,0.05057538494420111
08_pulsar,pulsar-transaction,automation,0.050629664249560724
08_pulsar,pulsar-transaction,telecommunications network,0.05100144951744834
08_pulsar,pulsar-transaction,distributed computing,0.051200511595170584
08_pulsar,pulsar-transaction,security,0.05124379005388391
08_pulsar,pulsar-transaction,distributed system,0.051386546991132875
08_pulsar,pulsar-transaction,digital image processing,0.05201009474201468
08_pulsar,pulsar-transaction,search,0.05229022441167386
08_pulsar,pulsar-transaction,dependency injection,0.05530221656171064
08_pulsar,pulsar-transaction,machine learning,0.055486139948289326
08_pulsar,pulsar-transaction,face detection,0.05563259120484665
08_pulsar,pulsar-transaction,instant messaging,0.056288725142435325
08_pulsar,pulsar-transaction,Semantic Web,0.057817314380370965
08_pulsar,pulsar-transaction,application performance management,0.05823006025813726
08_pulsar,pulsar-transaction,recommender system,0.05889934284445275
08_pulsar,pulsar-transaction,facial recognition system,0.058979061223083495
08_pulsar,pulsar-transaction,information extraction,0.05949479661909485
08_pulsar,pulsar-transaction,Web Components,0.05999671189165612
08_pulsar,pulsar-transaction,front end,0.06060252014241052
08_pulsar,pulsar-transaction,HTTP server,0.0617510626508182
08_pulsar,pulsar-transaction,image recognition,0.06293515598242683
08_pulsar,pulsar-transaction,server,0.06464468407998025
08_pulsar,pulsar-transaction,HTTP client,0.06557825753936652
08_pulsar,pulsar-transaction,design,0.0681730365300649
08_pulsar,pulsar-transaction,language model,0.07091372995474421
08_pulsar,pulsar-transaction,client,0.0711689252391291
08_pulsar,pulsar-transaction,web service,0.0737543489110889
08_pulsar,pulsar-transaction,game server,0.07427490505443568
08_pulsar,pulsar-transaction,3D modeling,0.07502616827714237
08_pulsar,pulsar-transaction,distributed multimedia communications platform,0.07611742002963329
08_pulsar,pulsar-transaction,user interface,0.07645015987551773
08_pulsar,pulsar-transaction,content management system,0.07721823384784632
08_pulsar,pulsar-transaction,command-line interface,0.07835400353859723
08_pulsar,pulsar-transaction,operating system,0.07972660901392215
08_pulsar,pulsar-transaction,web server,0.08249987970391393
08_pulsar,pulsar-transaction,web browser engine,0.0847228419195899
08_pulsar,pulsar-transaction,computer vision,0.08882447417386341
08_pulsar,pulsar-transaction,package management system,0.09697049796530577
08_pulsar,pulsar-transaction,mobile application development,0.10001998831964898
08_pulsar,pulsar-transaction,web application security,0.10176163640381974
08_pulsar,pulsar-transaction,web application,0.10368232608271322
08_pulsar,pulsar-transaction,software testing,0.10416911184318312
08_pulsar,pulsar-transaction,web development,0.1053177081566622
