project_name,module,domain,diff_sim
13_tomcat,java,banking industry,5.6147646444792976e-05
13_tomcat,java,blockchain,0.0003235575700792914
13_tomcat,java,random forest,0.0003427061922772756
13_tomcat,java,router,0.0009413814898037165
13_tomcat,java,Parser combinator,0.0010550184450164313
13_tomcat,java,network security,0.0014725930746996019
13_tomcat,java,File Transfer Protocol,0.0014914918246801134
13_tomcat,java,audio signal processing,0.0016687795754798396
13_tomcat,java,password manager,0.0019505128403132233
13_tomcat,java,cryptography,0.002588757531491459
13_tomcat,java,"extract, transform, load",0.0025988260148025466
13_tomcat,java,validator,0.0029202457456007913
13_tomcat,java,microservices,0.0031095926338198243
13_tomcat,java,convolutional neural network,0.004000124087829238
13_tomcat,java,routing,0.004403543909528018
13_tomcat,java,stock market,0.005139376357559011
13_tomcat,java,server,0.005333587186287625
13_tomcat,java,client,0.005681499807265511
13_tomcat,java,serverless computing,0.006442216226275832
13_tomcat,java,topic modeling,0.00644559114781762
13_tomcat,java,streaming media,0.0073664958648010925
13_tomcat,java,shell tool,0.008230020576808106
13_tomcat,java,security,0.008697803865474363
13_tomcat,java,cluster analysis,0.008787469383029434
13_tomcat,java,deep neural network,0.009171382205429457
13_tomcat,java,regular expression,0.009453794136961902
13_tomcat,java,word embedding,0.009483963833512021
13_tomcat,java,bitcoin,0.009790362719708123
13_tomcat,java,scheduler,0.00982496182240955
13_tomcat,java,signal processing,0.0100460799490244
13_tomcat,java,network monitoring,0.010264781242375953
13_tomcat,java,recurrent neural network,0.010449408906150759
13_tomcat,java,named-entity recognition,0.010673300719937662
13_tomcat,java,pattern matching,0.010789446736331976
13_tomcat,java,logging,0.011560978659988397
13_tomcat,java,sorting algorithm,0.011807609358029159
13_tomcat,java,continuous delivery,0.012107421009741604
13_tomcat,java,data compression,0.012161864169336956
13_tomcat,java,cloud computing,0.012918887579183358
13_tomcat,java,HTTP client,0.01296305402515796
13_tomcat,java,application performance management,0.013366427661384184
13_tomcat,java,middleware,0.01364057350075698
13_tomcat,java,HTTP server,0.013703312058181871
13_tomcat,java,network analysis,0.013808279602004814
13_tomcat,java,authentication,0.014481760514335917
13_tomcat,java,sentiment analysis,0.014504098561246126
