project_name,module,domain,diff_sim
04_rocketmq,controller,robotics,0.00028528768527813497
04_rocketmq,controller,analytics,0.00039258036721290246
04_rocketmq,controller,database,0.001529285906086142
04_rocketmq,controller,back end,0.0020126696100399855
04_rocketmq,controller,data binding,0.002432374542429505
04_rocketmq,controller,website,0.002619445899857631
04_rocketmq,controller,object–relational mapping,0.0027880984586058366
04_rocketmq,controller,long short-term memory,0.0043505177678776485
04_rocketmq,controller,serialization,0.005298456092201809
04_rocketmq,controller,security,0.005868226172816682
04_rocketmq,controller,penetration test,0.006323772285917073
04_rocketmq,controller,linear regression,0.006484824555092805
04_rocketmq,controller,automation,0.006899783136397386
04_rocketmq,controller,telecommunications network,0.008172800994547202
04_rocketmq,controller,server,0.008462865835300315
04_rocketmq,controller,World Wide Web,0.009002956697189424
04_rocketmq,controller,client,0.009198499054082543
04_rocketmq,controller,password manager,0.009523130139396985
04_rocketmq,controller,benchmark,0.010498632153936538
04_rocketmq,controller,data,0.013075250215198286
04_rocketmq,controller,test automation,0.013801403567360149
04_rocketmq,controller,object detection,0.014098800495055519
04_rocketmq,controller,internet bot,0.014379252316005453
04_rocketmq,controller,pattern matching,0.014677308639233
04_rocketmq,controller,blockchain,0.01481121177992828
04_rocketmq,controller,logging,0.014814921750278653
04_rocketmq,controller,algorithm,0.01491750598586461
04_rocketmq,controller,regular expression,0.01670814077149485
04_rocketmq,controller,WebSocket,0.016722251180944392
04_rocketmq,controller,scheduler,0.018351602867264782
04_rocketmq,controller,Web Components,0.019559918698692447
04_rocketmq,controller,data mining,0.020013098488766312
04_rocketmq,controller,big data,0.020509653599409483
04_rocketmq,controller,data structure,0.020631893350365083
04_rocketmq,controller,3D modeling,0.020847091428240594
04_rocketmq,controller,smart contract,0.02128481039093766
04_rocketmq,controller,application performance management,0.023537782528309847
04_rocketmq,controller,HTTP server,0.023835512931090985
04_rocketmq,controller,user interface,0.024116930273014092
04_rocketmq,controller,content management system,0.02418017378790638
04_rocketmq,controller,information processing,0.02465557616777836
04_rocketmq,controller,email,0.02474651428110697
04_rocketmq,controller,web server,0.025606459606858034
04_rocketmq,controller,web development,0.025943849796975726
04_rocketmq,controller,data analysis,0.026104909485074712
04_rocketmq,controller,web browser,0.02640293588225706
04_rocketmq,controller,command-line interface,0.0291284367777348
04_rocketmq,controller,computer data storage,0.03000472532764742
04_rocketmq,controller,embedded system,0.030708317317265088
04_rocketmq,controller,game engine,0.030736463265971348
04_rocketmq,controller,microservices,0.031494936249249816
04_rocketmq,controller,functional programming,0.031510093979529974
04_rocketmq,controller,web service,0.031734445812903855
04_rocketmq,controller,file system,0.03209546245548267
04_rocketmq,controller,graphical user interface,0.03258611171017167
04_rocketmq,controller,File Transfer Protocol,0.03293027721147479
04_rocketmq,controller,HTTP client,0.033794376491081746
04_rocketmq,controller,language model,0.033861360719874556
04_rocketmq,controller,time series,0.034271664140397284
04_rocketmq,controller,package management system,0.03459272061551322
04_rocketmq,controller,data science,0.03632544695761519
04_rocketmq,controller,web application security,0.03702459361312005
04_rocketmq,controller,audio signal processing,0.03736427879979587
04_rocketmq,controller,data visualization,0.038874489884287655
04_rocketmq,controller,distributed computing,0.03899616595981725
04_rocketmq,controller,software testing,0.040174657176884065
04_rocketmq,controller,web application,0.044808166875716204
04_rocketmq,controller,signal processing,0.05166312532731743
04_rocketmq,controller,data compression,0.05544182448829105
04_rocketmq,controller,instant messaging,0.05736162194990346
04_rocketmq,controller,text processing,0.06174894157388666
04_rocketmq,controller,streaming media,0.07388677919364994
04_rocketmq,controller,stream processing,0.08650130064174766
