project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-microbench,instant messaging,0.00044860785872191666
10_dolphinscheduler,dolphinscheduler-microbench,telecommunications network,0.0008590678419337916
10_dolphinscheduler,dolphinscheduler-microbench,web server,0.0009713046301866868
10_dolphinscheduler,dolphinscheduler-microbench,web service,0.006173286444223658
10_dolphinscheduler,dolphinscheduler-microbench,microservices,0.007449443661678323
10_dolphinscheduler,dolphinscheduler-microbench,big data,0.009802861835353505
10_dolphinscheduler,dolphinscheduler-microbench,unit testing,0.00990172069345907
10_dolphinscheduler,dolphinscheduler-microbench,client,0.011046607018382004
10_dolphinscheduler,dolphinscheduler-microbench,static program analysis,0.012071103552405704
10_dolphinscheduler,dolphinscheduler-microbench,streaming media,0.012160633020178446
10_dolphinscheduler,dolphinscheduler-microbench,logging,0.012525037649979365
10_dolphinscheduler,dolphinscheduler-microbench,data,0.01713108463753188
10_dolphinscheduler,dolphinscheduler-microbench,data analysis,0.01732240103847893
10_dolphinscheduler,dolphinscheduler-microbench,server,0.01732346274375307
10_dolphinscheduler,dolphinscheduler-microbench,blockchain,0.017876988784641945
10_dolphinscheduler,dolphinscheduler-microbench,scheduler,0.019152613438136457
10_dolphinscheduler,dolphinscheduler-microbench,command-line interface,0.020522061319921292
10_dolphinscheduler,dolphinscheduler-microbench,data binding,0.020603688642803708
10_dolphinscheduler,dolphinscheduler-microbench,analytics,0.020993964423151157
10_dolphinscheduler,dolphinscheduler-microbench,File Transfer Protocol,0.021260639170977536
10_dolphinscheduler,dolphinscheduler-microbench,logistic regression model,0.02229064647395773
10_dolphinscheduler,dolphinscheduler-microbench,user interface,0.025379061098706135
10_dolphinscheduler,dolphinscheduler-microbench,graphical user interface,0.02624525792578547
10_dolphinscheduler,dolphinscheduler-microbench,benchmark,0.026452743033758108
10_dolphinscheduler,dolphinscheduler-microbench,database,0.028060338551987973
10_dolphinscheduler,dolphinscheduler-microbench,WebSocket,0.028126939031878684
10_dolphinscheduler,dolphinscheduler-microbench,object–relational mapping,0.028496984848802698
10_dolphinscheduler,dolphinscheduler-microbench,test automation,0.02861296332098895
10_dolphinscheduler,dolphinscheduler-microbench,security,0.028765266855694915
10_dolphinscheduler,dolphinscheduler-microbench,computer data storage,0.030093114703735768
10_dolphinscheduler,dolphinscheduler-microbench,recommender system,0.030431592113337458
10_dolphinscheduler,dolphinscheduler-microbench,computer configuration,0.031231252642880736
10_dolphinscheduler,dolphinscheduler-microbench,HTTP server,0.03155188551430477
10_dolphinscheduler,dolphinscheduler-microbench,distributed computing,0.0320469931691425
10_dolphinscheduler,dolphinscheduler-microbench,cloud computing,0.0326973967464802
10_dolphinscheduler,dolphinscheduler-microbench,data structure,0.03356198236170982
10_dolphinscheduler,dolphinscheduler-microbench,website,0.034826974766345
10_dolphinscheduler,dolphinscheduler-microbench,web application security,0.03639429492396429
10_dolphinscheduler,dolphinscheduler-microbench,web application,0.03639711303020299
10_dolphinscheduler,dolphinscheduler-microbench,language model,0.03672032641351353
10_dolphinscheduler,dolphinscheduler-microbench,code generation,0.03898111166370255
10_dolphinscheduler,dolphinscheduler-microbench,file system,0.0391162288756447
10_dolphinscheduler,dolphinscheduler-microbench,World Wide Web,0.040440163877661583
10_dolphinscheduler,dolphinscheduler-microbench,smart contract,0.043205185110005706
10_dolphinscheduler,dolphinscheduler-microbench,automation,0.043438791140296584
10_dolphinscheduler,dolphinscheduler-microbench,object detection,0.04450142967689397
10_dolphinscheduler,dolphinscheduler-microbench,static site generator,0.04668912213236409
10_dolphinscheduler,dolphinscheduler-microbench,operating system,0.0474694383643548
10_dolphinscheduler,dolphinscheduler-microbench,application performance management,0.048599260807292044
10_dolphinscheduler,dolphinscheduler-microbench,HTTP client,0.04915448374635567
10_dolphinscheduler,dolphinscheduler-microbench,support vector machine,0.05032134409437927
10_dolphinscheduler,dolphinscheduler-microbench,package management system,0.05038130182185252
10_dolphinscheduler,dolphinscheduler-microbench,machine learning,0.054018331340617176
10_dolphinscheduler,dolphinscheduler-microbench,software testing,0.05559105964541189
10_dolphinscheduler,dolphinscheduler-microbench,game engine,0.05798568402097837
10_dolphinscheduler,dolphinscheduler-microbench,continuous integration,0.058882422296712145
10_dolphinscheduler,dolphinscheduler-microbench,Web Components,0.06520797020273983
10_dolphinscheduler,dolphinscheduler-microbench,content management system,0.07732216195085062
