project_name,module,domain,diff_sim
12_shenyu,shenyu-web,web application security,0.00040311271701276574
12_shenyu,shenyu-web,unit testing,0.0016887668275247236
12_shenyu,shenyu-web,dependency injection,0.002103391718887293
12_shenyu,shenyu-web,telecommunications network,0.0032055428868053015
12_shenyu,shenyu-web,web application,0.004968376083521964
12_shenyu,shenyu-web,static program analysis,0.005371088920319345
12_shenyu,shenyu-web,distributed system,0.005482336633000351
12_shenyu,shenyu-web,DevOps,0.005580209226494159
12_shenyu,shenyu-web,object–relational mapping,0.006402361806281509
12_shenyu,shenyu-web,support vector machine,0.006600634100992764
12_shenyu,shenyu-web,penetration test,0.006696084118944956
12_shenyu,shenyu-web,stream processing,0.007166323642546213
12_shenyu,shenyu-web,software testing,0.008297420646109832
12_shenyu,shenyu-web,Semantic Web,0.009027537309124312
12_shenyu,shenyu-web,web service,0.009124150630143046
12_shenyu,shenyu-web,continuous integration,0.00999799212446495
12_shenyu,shenyu-web,embedded system,0.010045245551978721
12_shenyu,shenyu-web,HTTP server,0.010582754715733556
12_shenyu,shenyu-web,static site generator,0.011438737159102708
12_shenyu,shenyu-web,web server,0.011722585932263163
12_shenyu,shenyu-web,linear regression,0.011946829698038175
12_shenyu,shenyu-web,file system,0.011987858766145054
12_shenyu,shenyu-web,language model,0.012026093496349977
12_shenyu,shenyu-web,package management system,0.012833890242479051
12_shenyu,shenyu-web,pattern matching,0.01314343542082086
12_shenyu,shenyu-web,application performance management,0.013750868243712744
12_shenyu,shenyu-web,blockchain,0.014129522425307517
12_shenyu,shenyu-web,logistic regression model,0.01485601237869727
12_shenyu,shenyu-web,logging,0.014956758943391768
12_shenyu,shenyu-web,data binding,0.015406109348107933
12_shenyu,shenyu-web,data compression,0.016797668439835656
12_shenyu,shenyu-web,analytics,0.017079700777323015
12_shenyu,shenyu-web,security,0.017236526538807806
12_shenyu,shenyu-web,data analysis,0.01744521406531563
12_shenyu,shenyu-web,database,0.01757701089559438
12_shenyu,shenyu-web,Kalman filter,0.017893356081511103
12_shenyu,shenyu-web,cloud computing,0.0179520900428477
12_shenyu,shenyu-web,microservices,0.01805063762995196
12_shenyu,shenyu-web,big data,0.018383167193648853
12_shenyu,shenyu-web,regular expression,0.018687118164903205
12_shenyu,shenyu-web,server,0.019261416861940717
12_shenyu,shenyu-web,Web Components,0.019545840013804328
12_shenyu,shenyu-web,data mining,0.01964492343430757
12_shenyu,shenyu-web,data,0.021218656498875665
12_shenyu,shenyu-web,website,0.021461904485850614
12_shenyu,shenyu-web,web browser engine,0.021757247381956724
12_shenyu,shenyu-web,reactive programming,0.021968861278161556
12_shenyu,shenyu-web,back end,0.022039098636250865
12_shenyu,shenyu-web,File Transfer Protocol,0.022132424602488987
12_shenyu,shenyu-web,smart contract,0.022293799760599198
12_shenyu,shenyu-web,World Wide Web,0.02308857639158468
12_shenyu,shenyu-web,data structure,0.024561169972167063
12_shenyu,shenyu-web,game engine,0.024569866280507724
12_shenyu,shenyu-web,validator,0.02491106328223258
12_shenyu,shenyu-web,HTTP client,0.025618398422531108
12_shenyu,shenyu-web,automation,0.02582990680247521
12_shenyu,shenyu-web,test automation,0.02583209207596171
12_shenyu,shenyu-web,search engine,0.026554803126612625
12_shenyu,shenyu-web,web crawler,0.02675034902495277
12_shenyu,shenyu-web,search,0.028065307975018494
12_shenyu,shenyu-web,object detection,0.029220937246272727
12_shenyu,shenyu-web,command-line interface,0.029505480478139834
12_shenyu,shenyu-web,instant messaging,0.029836702072571164
12_shenyu,shenyu-web,client,0.03115558997836798
12_shenyu,shenyu-web,machine learning,0.032592993164472284
12_shenyu,shenyu-web,content management system,0.03805272706165119
12_shenyu,shenyu-web,graphical user interface,0.04249481148578571
12_shenyu,shenyu-web,recommender system,0.05028266234598844
12_shenyu,shenyu-web,user interface,0.05712309233991941
