project_name,module,domain,diff_sim
05_shardingsphere,features,genetic algorithm,0.0001656211041434208
05_shardingsphere,features,evolutionary algorithm,0.0004134936833892766
05_shardingsphere,features,Parser combinator,0.002615158867320333
05_shardingsphere,features,sorting algorithm,0.004903074553666786
05_shardingsphere,features,code generation,0.007662047999455579
05_shardingsphere,features,regular expression,0.00866185061896596
05_shardingsphere,features,lexical analysis,0.013760099806731874
05_shardingsphere,features,graph algorithm,0.014107866881551856
05_shardingsphere,features,cryptography,0.014216406281506
05_shardingsphere,features,"extract, transform, load",0.014534756347723277
05_shardingsphere,features,static program analysis,0.015608031570409131
05_shardingsphere,features,algorithm,0.016481064712872362
05_shardingsphere,features,random forest,0.016764689569495506
05_shardingsphere,features,encryption,0.01779477897310522
05_shardingsphere,features,shell tool,0.019194004874038884
05_shardingsphere,features,image segmentation,0.019702732318557348
05_shardingsphere,features,Q-learning,0.02103085562782825
05_shardingsphere,features,validator,0.022169603676311378
05_shardingsphere,features,hyperparameter optimization,0.02297315857526039
05_shardingsphere,features,scheduler,0.023844448701641374
05_shardingsphere,features,reinforcement learning,0.024096649731819908
05_shardingsphere,features,pattern matching,0.024211957590159372
05_shardingsphere,features,schema migration,0.024257537690713482
05_shardingsphere,features,routing,0.025688544708069028
05_shardingsphere,features,natural language understanding,0.025722077643982932
05_shardingsphere,features,static program analysis tool,0.02625481688679332
05_shardingsphere,features,convolutional neural network,0.026385801169722556
05_shardingsphere,features,natural language,0.026568846446584526
05_shardingsphere,features,optical character recognition,0.02699172695522134
05_shardingsphere,features,Kalman filter,0.027890150556330484
05_shardingsphere,features,translation,0.028111760732830726
05_shardingsphere,features,object detection,0.028653281640918404
05_shardingsphere,features,syntax highlighting,0.02892543556372751
05_shardingsphere,features,parsing,0.02898793730921667
05_shardingsphere,features,speech synthesis,0.029161965992370087
05_shardingsphere,features,static site generator,0.029616729104915085
05_shardingsphere,features,smart contract,0.03008320588633384
05_shardingsphere,features,language model,0.030267097379768626
05_shardingsphere,features,natural language processing,0.03126409132826913
05_shardingsphere,features,compiler,0.031442674421708894
05_shardingsphere,features,machine learning,0.032709007762904974
05_shardingsphere,features,penetration test,0.033069861666427
05_shardingsphere,features,cloud computing,0.033071480310641777
05_shardingsphere,features,image recognition,0.03321168528234142
05_shardingsphere,features,search,0.033357325995356235
05_shardingsphere,features,serialization,0.03340157329555826
05_shardingsphere,features,cluster analysis,0.0342328465556756
05_shardingsphere,features,regression analysis,0.03433928365966954
05_shardingsphere,features,interpreter,0.03461533764753133
05_shardingsphere,features,word embedding,0.034838658467433725
05_shardingsphere,features,text classification,0.03563782720151509
05_shardingsphere,features,web crawler,0.036109791134018576
05_shardingsphere,features,stream processing,0.03612952121302482
05_shardingsphere,features,time series,0.03687249463053499
05_shardingsphere,features,speech recognition,0.03752406114347806
05_shardingsphere,features,test automation,0.038334080969491424
