project_name,module,domain,diff_sim
03_flink,flink-yarn,distributed system,0.000916193492065176
03_flink,flink-yarn,File Transfer Protocol,0.0020460821419534536
03_flink,flink-yarn,distributed computing,0.0022061261001574684
03_flink,flink-yarn,telecommunications network,0.0026307783602497192
03_flink,flink-yarn,application performance management,0.004397567128625934
03_flink,flink-yarn,cloud computing,0.004430774125800063
03_flink,flink-yarn,computer data storage,0.005028653404481553
03_flink,flink-yarn,server,0.005482620133902327
03_flink,flink-yarn,scheduler,0.005634249575015793
03_flink,flink-yarn,distributed multimedia communications platform,0.006212599647860806
03_flink,flink-yarn,HTTP client,0.007078493962139776
03_flink,flink-yarn,recommender system,0.007367365642088286
03_flink,flink-yarn,penetration test,0.008639802901961535
03_flink,flink-yarn,client,0.009176901732723342
03_flink,flink-yarn,file system,0.009823359788330932
03_flink,flink-yarn,cluster analysis,0.010322561212369297
03_flink,flink-yarn,data,0.011735544151792787
03_flink,flink-yarn,data compression,0.012142999727419168
03_flink,flink-yarn,distributed database,0.012222190597384275
03_flink,flink-yarn,object detection,0.013192683961448237
03_flink,flink-yarn,microservices,0.013501358561502808
03_flink,flink-yarn,web crawler,0.014558073804839089
03_flink,flink-yarn,object–relational mapping,0.014585157226826406
03_flink,flink-yarn,dependency injection,0.01474654792514496
03_flink,flink-yarn,content management system,0.015395586083105095
03_flink,flink-yarn,classification,0.01592730007372878
03_flink,flink-yarn,HTTP server,0.016521519690812503
03_flink,flink-yarn,database,0.016977169113172708
03_flink,flink-yarn,embedded system,0.017350599547183876
03_flink,flink-yarn,data structure,0.01783277732189603
03_flink,flink-yarn,security,0.018086016495406865
03_flink,flink-yarn,website,0.019746705969182154
03_flink,flink-yarn,data binding,0.01983324917416851
03_flink,flink-yarn,web server,0.020063164168244496
03_flink,flink-yarn,middleware,0.020150975451197373
03_flink,flink-yarn,facial recognition system,0.02136533894947623
03_flink,flink-yarn,user interface,0.02165192583256348
03_flink,flink-yarn,geographic information system,0.02223909542077629
03_flink,flink-yarn,digital security,0.022240423754075866
03_flink,flink-yarn,operating system,0.022758239368998456
03_flink,flink-yarn,computer configuration,0.023041845354823565
03_flink,flink-yarn,word embedding,0.02337288605943244
03_flink,flink-yarn,deep learning,0.023585525313326694
03_flink,flink-yarn,deep neural network,0.02360918898783726
03_flink,flink-yarn,Web Components,0.023624847067884813
03_flink,flink-yarn,camera,0.023690480028549565
03_flink,flink-yarn,streaming media,0.023783755411244112
03_flink,flink-yarn,image recognition,0.024570956779855657
03_flink,flink-yarn,instant messaging,0.025262968111860573
03_flink,flink-yarn,logging,0.026068202051769518
03_flink,flink-yarn,web browser engine,0.026477457711314045
03_flink,flink-yarn,web service,0.026679449601096028
03_flink,flink-yarn,benchmark,0.02724311287872938
03_flink,flink-yarn,face detection,0.027327641384103818
03_flink,flink-yarn,design,0.027336560041862912
03_flink,flink-yarn,automation,0.028109612950157348
03_flink,flink-yarn,smart contract,0.028692293130730184
03_flink,flink-yarn,graphical user interface,0.029708112172208367
03_flink,flink-yarn,DevOps,0.03011952235284099
03_flink,flink-yarn,digital audio,0.03106451531811616
03_flink,flink-yarn,web application,0.031090154147525806
03_flink,flink-yarn,mobile application development,0.031462777955940435
03_flink,flink-yarn,text classification,0.03148438749614868
03_flink,flink-yarn,stock market,0.03154388526411511
03_flink,flink-yarn,big data,0.031692640963765006
03_flink,flink-yarn,command-line interface,0.03194815580076438
03_flink,flink-yarn,database management,0.033453407068667396
03_flink,flink-yarn,computer vision,0.03445991103904689
03_flink,flink-yarn,algorithm,0.034608423411813694
03_flink,flink-yarn,web application security,0.03463929333817872
03_flink,flink-yarn,World Wide Web,0.03514563000557802
03_flink,flink-yarn,regular expression,0.035634132975720934
03_flink,flink-yarn,pattern matching,0.036100854815694805
03_flink,flink-yarn,back end,0.03663526805468209
03_flink,flink-yarn,continuous integration,0.03676383136364492
03_flink,flink-yarn,unit testing,0.03681409893822918
03_flink,flink-yarn,test automation,0.03890208400110884
03_flink,flink-yarn,Parser combinator,0.03944502181562293
03_flink,flink-yarn,audio signal processing,0.03992797814911275
03_flink,flink-yarn,signal processing,0.040156440973170504
03_flink,flink-yarn,machine learning,0.04052248789364987
03_flink,flink-yarn,web scraping,0.040569534996026224
03_flink,flink-yarn,linear regression,0.040847766620075276
03_flink,flink-yarn,information processing,0.04159929064618062
03_flink,flink-yarn,digital image processing,0.041610317974697164
03_flink,flink-yarn,artificial intelligence,0.04206691033666787
03_flink,flink-yarn,computational science,0.04359662967851985
03_flink,flink-yarn,analytics,0.04429386589033624
03_flink,flink-yarn,support vector machine,0.04579939666366739
03_flink,flink-yarn,3D modeling,0.04810918628644878
03_flink,flink-yarn,stream processing,0.04912235361131301
03_flink,flink-yarn,game engine,0.05020918232463867
03_flink,flink-yarn,package management system,0.0518044476197429
03_flink,flink-yarn,text processing,0.05181278618955398
03_flink,flink-yarn,language model,0.055994383257715996
03_flink,flink-yarn,web development,0.05697469085196838
03_flink,flink-yarn,text editor,0.05970791882202453
03_flink,flink-yarn,software testing,0.06055578001091222
03_flink,flink-yarn,functional programming,0.06211966259505841
03_flink,flink-yarn,integrated development environment,0.07950993838283482
