project_name,module,domain,diff_sim
08_pulsar,pulsar-broker-auth-sasl,digital audio,0.0002400846817736113
08_pulsar,pulsar-broker-auth-sasl,password manager,0.000728015645512281
08_pulsar,pulsar-broker-auth-sasl,security,0.003883262766619544
08_pulsar,pulsar-broker-auth-sasl,digital security,0.004904963498538195
08_pulsar,pulsar-broker-auth-sasl,network security,0.005554560747209059
08_pulsar,pulsar-broker-auth-sasl,penetration test,0.0070520754910824435
08_pulsar,pulsar-broker-auth-sasl,File Transfer Protocol,0.007064400245238689
08_pulsar,pulsar-broker-auth-sasl,telecommunications network,0.007141611401588865
08_pulsar,pulsar-broker-auth-sasl,encryption,0.009206717436934908
08_pulsar,pulsar-broker-auth-sasl,authentication,0.010850209763767937
08_pulsar,pulsar-broker-auth-sasl,data compression,0.012865204453190948
08_pulsar,pulsar-broker-auth-sasl,data,0.014511306098362042
08_pulsar,pulsar-broker-auth-sasl,word embedding,0.015455311084649037
08_pulsar,pulsar-broker-auth-sasl,logging,0.015749635948408947
08_pulsar,pulsar-broker-auth-sasl,HTTP server,0.016887363787460585
08_pulsar,pulsar-broker-auth-sasl,big data,0.01720726786782434
08_pulsar,pulsar-broker-auth-sasl,instant messaging,0.01803104752726914
08_pulsar,pulsar-broker-auth-sasl,stream processing,0.018926996513431993
08_pulsar,pulsar-broker-auth-sasl,distributed computing,0.019140164832474604
08_pulsar,pulsar-broker-auth-sasl,validator,0.021321543703094692
08_pulsar,pulsar-broker-auth-sasl,object detection,0.02202657397570862
08_pulsar,pulsar-broker-auth-sasl,shell tool,0.022110885762533394
08_pulsar,pulsar-broker-auth-sasl,digital image processing,0.023923410316834648
08_pulsar,pulsar-broker-auth-sasl,streaming media,0.02410829153153282
08_pulsar,pulsar-broker-auth-sasl,web server,0.02419393381159518
08_pulsar,pulsar-broker-auth-sasl,information processing,0.024597374909543945
08_pulsar,pulsar-broker-auth-sasl,back end,0.026163247321721705
08_pulsar,pulsar-broker-auth-sasl,data binding,0.026244883324229917
08_pulsar,pulsar-broker-auth-sasl,web application security,0.027506926925100483
08_pulsar,pulsar-broker-auth-sasl,file system,0.02754549611064816
08_pulsar,pulsar-broker-auth-sasl,server,0.028158516449018345
08_pulsar,pulsar-broker-auth-sasl,regular expression,0.02860858943540745
08_pulsar,pulsar-broker-auth-sasl,pattern matching,0.028775745468319514
08_pulsar,pulsar-broker-auth-sasl,distributed database,0.02901416742901508
08_pulsar,pulsar-broker-auth-sasl,smart contract,0.029970940428022064
08_pulsar,pulsar-broker-auth-sasl,microservices,0.030471993507050765
08_pulsar,pulsar-broker-auth-sasl,distributed multimedia communications platform,0.03063546270329165
08_pulsar,pulsar-broker-auth-sasl,unit testing,0.03193913523755465
08_pulsar,pulsar-broker-auth-sasl,automation,0.0322253923853133
08_pulsar,pulsar-broker-auth-sasl,data structure,0.03283313035242508
08_pulsar,pulsar-broker-auth-sasl,test automation,0.03381324047563017
08_pulsar,pulsar-broker-auth-sasl,database,0.03450103321059972
08_pulsar,pulsar-broker-auth-sasl,dependency injection,0.03524950168729357
08_pulsar,pulsar-broker-auth-sasl,mobile computing,0.03543189438899008
08_pulsar,pulsar-broker-auth-sasl,computer configuration,0.03746250419703523
08_pulsar,pulsar-broker-auth-sasl,website,0.03883604724773526
08_pulsar,pulsar-broker-auth-sasl,web service,0.04130719283918982
08_pulsar,pulsar-broker-auth-sasl,front end,0.04196738099621766
08_pulsar,pulsar-broker-auth-sasl,World Wide Web,0.04198645633072773
08_pulsar,pulsar-broker-auth-sasl,banking industry,0.042136225297930596
08_pulsar,pulsar-broker-auth-sasl,content management system,0.042144808791339305
08_pulsar,pulsar-broker-auth-sasl,analytics,0.04425715795521035
08_pulsar,pulsar-broker-auth-sasl,HTTP client,0.04539643507034097
08_pulsar,pulsar-broker-auth-sasl,serialization,0.047335443533613075
08_pulsar,pulsar-broker-auth-sasl,operating system,0.04818048750793047
08_pulsar,pulsar-broker-auth-sasl,design,0.048427087880798414
08_pulsar,pulsar-broker-auth-sasl,client,0.04850368649273695
08_pulsar,pulsar-broker-auth-sasl,benchmark,0.049012102185144624
08_pulsar,pulsar-broker-auth-sasl,command-line interface,0.05428729918981823
08_pulsar,pulsar-broker-auth-sasl,web application,0.05706462806765211
08_pulsar,pulsar-broker-auth-sasl,user interface,0.05797257654231258
08_pulsar,pulsar-broker-auth-sasl,compiler,0.06737528721694341
08_pulsar,pulsar-broker-auth-sasl,software testing,0.07866878389069565
08_pulsar,pulsar-broker-auth-sasl,package management system,0.0825819755822289
