project_name,module,domain,diff_sim
06_hadoop,hadoop-yarn-project,anomaly detection,7.904867045471775e-05
06_hadoop,hadoop-yarn-project,continuous deployment,0.0004163956450641271
06_hadoop,hadoop-yarn-project,network monitoring,0.0007804820994703476
06_hadoop,hadoop-yarn-project,"extract, transform, load",0.0007859481055244588
06_hadoop,hadoop-yarn-project,package management system,0.0010217819448115062
06_hadoop,hadoop-yarn-project,signal processing,0.001053191345629978
06_hadoop,hadoop-yarn-project,object–relational mapping,0.0012620854333497133
06_hadoop,hadoop-yarn-project,virtualization,0.0018150553196371044
06_hadoop,hadoop-yarn-project,augmented reality,0.001935963055833767
06_hadoop,hadoop-yarn-project,smart contract,0.002345034524271594
06_hadoop,hadoop-yarn-project,image segmentation,0.00262916135410618
06_hadoop,hadoop-yarn-project,validator,0.002725944813994796
06_hadoop,hadoop-yarn-project,password manager,0.002771853592349771
06_hadoop,hadoop-yarn-project,facial recognition system,0.002845423993521834
06_hadoop,hadoop-yarn-project,face detection,0.0030297618243322333
06_hadoop,hadoop-yarn-project,pattern matching,0.0032069202682877274
06_hadoop,hadoop-yarn-project,scheduler,0.003319822516670512
06_hadoop,hadoop-yarn-project,embedded system,0.003354614958008484
06_hadoop,hadoop-yarn-project,chatbot,0.003400833475353693
06_hadoop,hadoop-yarn-project,named-entity recognition,0.003737031535667623
06_hadoop,hadoop-yarn-project,Kalman filter,0.0038232698031800405
06_hadoop,hadoop-yarn-project,benchmark,0.004019078713038082
06_hadoop,hadoop-yarn-project,object detection,0.0040654328424148956
06_hadoop,hadoop-yarn-project,reinforcement learning,0.004105534803095723
06_hadoop,hadoop-yarn-project,authentication,0.004132315167325595
06_hadoop,hadoop-yarn-project,machine translation,0.004313458473146792
06_hadoop,hadoop-yarn-project,simulator,0.005774322692959966
06_hadoop,hadoop-yarn-project,unit testing,0.006278787267830044
06_hadoop,hadoop-yarn-project,image recognition,0.006408099542498102
06_hadoop,hadoop-yarn-project,algorithmic trading,0.006894046660774644
06_hadoop,hadoop-yarn-project,client,0.006965350026715389
06_hadoop,hadoop-yarn-project,penetration test,0.006970784650448758
06_hadoop,hadoop-yarn-project,kernel,0.007235296005665859
06_hadoop,hadoop-yarn-project,microservices,0.007581643002736227
06_hadoop,hadoop-yarn-project,backup,0.007601842621576593
06_hadoop,hadoop-yarn-project,static program analysis,0.007933083955985909
06_hadoop,hadoop-yarn-project,router,0.007956537251917029
06_hadoop,hadoop-yarn-project,test automation,0.008238913342047849
06_hadoop,hadoop-yarn-project,Parser combinator,0.008519274079512917
06_hadoop,hadoop-yarn-project,routing,0.008773301779119724
06_hadoop,hadoop-yarn-project,encryption,0.008787628377033063
06_hadoop,hadoop-yarn-project,database management,0.008844214777587123
