project_name,module,domain,sim_score
08_pulsar,pulsar-config-validation,graphical user interface,0.572725674
08_pulsar,pulsar-config-validation,dependency injection,0.56656388
08_pulsar,pulsar-config-validation,compiler,0.566324586
08_pulsar,pulsar-config-validation,smart contract,0.5503667059999999
08_pulsar,pulsar-config-validation,code generation,0.5470402219999999
08_pulsar,pulsar-config-validation,static program analysis,0.5376934999999999
08_pulsar,pulsar-config-validation,user interface,0.5344694320000001
08_pulsar,pulsar-config-validation,microservices,0.530045562
08_pulsar,pulsar-config-validation,web application security,0.518519478
08_pulsar,pulsar-config-validation,server,0.5184528159999999
08_pulsar,pulsar-config-validation,application performance management,0.512913016
08_pulsar,pulsar-config-validation,website,0.51063818
08_pulsar,pulsar-config-validation,web service,0.509329856
08_pulsar,pulsar-config-validation,serialization,0.507806942
08_pulsar,pulsar-config-validation,web server,0.505484584
08_pulsar,pulsar-config-validation,design,0.5049263140000001
08_pulsar,pulsar-config-validation,back end,0.49955475400000005
08_pulsar,pulsar-config-validation,distributed computing,0.49818910799999994
08_pulsar,pulsar-config-validation,HTTP server,0.49591793199999995
08_pulsar,pulsar-config-validation,validator,0.49589977999999996
08_pulsar,pulsar-config-validation,authentication,0.48916028600000006
08_pulsar,pulsar-config-validation,data,0.487724594
08_pulsar,pulsar-config-validation,language model,0.483893986
08_pulsar,pulsar-config-validation,random forest,0.4832989039999999
08_pulsar,pulsar-config-validation,stream processing,0.481793098
08_pulsar,pulsar-config-validation,Semantic Web,0.478605734
08_pulsar,pulsar-config-validation,file system,0.478341318
08_pulsar,pulsar-config-validation,digital audio,0.477305998
08_pulsar,pulsar-config-validation,World Wide Web,0.477239714
08_pulsar,pulsar-config-validation,streaming media,0.477077536
08_pulsar,pulsar-config-validation,distributed multimedia communications platform,0.47619379000000006
08_pulsar,pulsar-config-validation,database,0.475946666
08_pulsar,pulsar-config-validation,penetration test,0.47086752800000004
08_pulsar,pulsar-config-validation,cloud computing,0.470021558
08_pulsar,pulsar-config-validation,distributed database,0.46964892
08_pulsar,pulsar-config-validation,object–relational mapping,0.46912327600000003
08_pulsar,pulsar-config-validation,digital security,0.46837229599999997
08_pulsar,pulsar-config-validation,digital image processing,0.46502048399999996
08_pulsar,pulsar-config-validation,security,0.46439384199999995
08_pulsar,pulsar-config-validation,logging,0.46338229599999997
08_pulsar,pulsar-config-validation,computer configuration,0.46287035000000004
08_pulsar,pulsar-config-validation,knowledge graph,0.45887198200000007
08_pulsar,pulsar-config-validation,data binding,0.457460678
08_pulsar,pulsar-config-validation,automation,0.452710626
08_pulsar,pulsar-config-validation,instant messaging,0.451750566
08_pulsar,pulsar-config-validation,pattern matching,0.450932778
08_pulsar,pulsar-config-validation,data structure,0.43608766800000004
08_pulsar,pulsar-config-validation,big data,0.430996924
08_pulsar,pulsar-config-validation,word embedding,0.421591292
08_pulsar,pulsar-config-validation,information processing,0.42136055600000005
08_pulsar,pulsar-config-validation,object detection,0.42008574000000004
08_pulsar,pulsar-config-validation,regular expression,0.40858592399999993
08_pulsar,pulsar-config-validation,deep learning,0.40723877599999997
08_pulsar,pulsar-config-validation,information extraction,0.4029467459999999
