project_name,module,domain,sim_score
08_pulsar,pulsar-config-validation,validator,0.6996196544444444
08_pulsar,pulsar-config-validation,object–relational mapping,0.5760901111111111
08_pulsar,pulsar-config-validation,data binding,0.5634121344444445
08_pulsar,pulsar-config-validation,static program analysis,0.5374853722222223
08_pulsar,pulsar-config-validation,smart contract,0.5329106022222221
08_pulsar,pulsar-config-validation,dependency injection,0.5273890666666667
08_pulsar,pulsar-config-validation,pattern matching,0.5230772711111111
08_pulsar,pulsar-config-validation,serialization,0.5225522766666667
08_pulsar,pulsar-config-validation,code generation,0.5145254866666666
08_pulsar,pulsar-config-validation,regular expression,0.5074582922222223
08_pulsar,pulsar-config-validation,data structure,0.4885882511111111
08_pulsar,pulsar-config-validation,random forest,0.48828420666666666
08_pulsar,pulsar-config-validation,Semantic Web,0.4878101744444444
08_pulsar,pulsar-config-validation,automation,0.485496451111111
08_pulsar,pulsar-config-validation,web service,0.4841446311111111
08_pulsar,pulsar-config-validation,authentication,0.48157693444444444
08_pulsar,pulsar-config-validation,database,0.4786003855555555
08_pulsar,pulsar-config-validation,compiler,0.4777114322222222
08_pulsar,pulsar-config-validation,data,0.4766026355555556
08_pulsar,pulsar-config-validation,knowledge graph,0.47456562666666674
08_pulsar,pulsar-config-validation,design,0.4742184477777778
08_pulsar,pulsar-config-validation,language model,0.4741908977777778
08_pulsar,pulsar-config-validation,graphical user interface,0.46938010666666663
08_pulsar,pulsar-config-validation,stream processing,0.4670012177777778
08_pulsar,pulsar-config-validation,user interface,0.46513231777777775
08_pulsar,pulsar-config-validation,penetration test,0.4594595733333333
08_pulsar,pulsar-config-validation,web application security,0.4530700155555555
08_pulsar,pulsar-config-validation,website,0.4486354233333334
08_pulsar,pulsar-config-validation,information processing,0.44840329
08_pulsar,pulsar-config-validation,information extraction,0.44831555888888885
08_pulsar,pulsar-config-validation,back end,0.44376008888888896
08_pulsar,pulsar-config-validation,digital image processing,0.44336091
08_pulsar,pulsar-config-validation,logging,0.43674096
08_pulsar,pulsar-config-validation,application performance management,0.43505955222222226
08_pulsar,pulsar-config-validation,microservices,0.4332008544444445
08_pulsar,pulsar-config-validation,object detection,0.43181435333333335
08_pulsar,pulsar-config-validation,server,0.4273305011111111
08_pulsar,pulsar-config-validation,instant messaging,0.42247066777777786
08_pulsar,pulsar-config-validation,word embedding,0.42169345333333336
08_pulsar,pulsar-config-validation,security,0.4212874988888889
08_pulsar,pulsar-config-validation,HTTP server,0.4178649755555556
08_pulsar,pulsar-config-validation,big data,0.41409218777777773
08_pulsar,pulsar-config-validation,distributed database,0.4106486777777778
08_pulsar,pulsar-config-validation,deep learning,0.4038637577777777
08_pulsar,pulsar-config-validation,World Wide Web,0.40301136000000004
08_pulsar,pulsar-config-validation,digital audio,0.40266282
08_pulsar,pulsar-config-validation,distributed computing,0.3986785788888889
08_pulsar,pulsar-config-validation,digital security,0.3970324277777777
08_pulsar,pulsar-config-validation,web server,0.38093518888888894
08_pulsar,pulsar-config-validation,distributed multimedia communications platform,0.3769460566666667
08_pulsar,pulsar-config-validation,file system,0.3687859311111111
08_pulsar,pulsar-config-validation,computer configuration,0.3514516222222222
08_pulsar,pulsar-config-validation,streaming media,0.3450431933333334
08_pulsar,pulsar-config-validation,cloud computing,0.34238894666666664
