project_name,module,domain,diff_sim
12_shenyu,shenyu-sync-data-center,e-commerce,0.0002072099999999577
12_shenyu,shenyu-sync-data-center,World Wide Web,0.00039971083333328883
12_shenyu,shenyu-sync-data-center,linear regression,0.00045531333333337365
12_shenyu,shenyu-sync-data-center,pattern matching,0.0009679249999999251
12_shenyu,shenyu-sync-data-center,data compression,0.0015363800000000039
12_shenyu,shenyu-sync-data-center,website,0.002155939166666676
12_shenyu,shenyu-sync-data-center,text processing,0.002180530833333416
12_shenyu,shenyu-sync-data-center,computer data storage,0.0026057700000000072
12_shenyu,shenyu-sync-data-center,game engine,0.0029096483333332923
12_shenyu,shenyu-sync-data-center,benchmark,0.004441904999999968
12_shenyu,shenyu-sync-data-center,Kalman filter,0.0046763183333333735
12_shenyu,shenyu-sync-data-center,information processing,0.005358471666666642
12_shenyu,shenyu-sync-data-center,deep learning,0.0054660558333332054
12_shenyu,shenyu-sync-data-center,data,0.005677230833333324
12_shenyu,shenyu-sync-data-center,code generation,0.0058583541666665795
12_shenyu,shenyu-sync-data-center,Web Components,0.006236161666666629
12_shenyu,shenyu-sync-data-center,data visualization,0.006251152499999912
12_shenyu,shenyu-sync-data-center,test automation,0.00667108499999991
12_shenyu,shenyu-sync-data-center,package management system,0.006933127500000025
12_shenyu,shenyu-sync-data-center,data binding,0.007027035000000015
12_shenyu,shenyu-sync-data-center,language model,0.007402450833333296
12_shenyu,shenyu-sync-data-center,analytics,0.007480083333333332
12_shenyu,shenyu-sync-data-center,back end,0.00823508500000003
12_shenyu,shenyu-sync-data-center,database,0.009655944166666819
12_shenyu,shenyu-sync-data-center,geographic information system,0.009927469999999994
12_shenyu,shenyu-sync-data-center,file system,0.010836232499999987
12_shenyu,shenyu-sync-data-center,machine learning,0.011082305833333361
12_shenyu,shenyu-sync-data-center,web application,0.012958925833333357
12_shenyu,shenyu-sync-data-center,client,0.013395931666666638
12_shenyu,shenyu-sync-data-center,anomaly detection,0.01366021916666671
12_shenyu,shenyu-sync-data-center,automation,0.014032572500000007
12_shenyu,shenyu-sync-data-center,application performance management,0.015187893333333258
12_shenyu,shenyu-sync-data-center,object–relational mapping,0.01564277083333343
12_shenyu,shenyu-sync-data-center,logging,0.015743058333333337
12_shenyu,shenyu-sync-data-center,object detection,0.016437291666666576
12_shenyu,shenyu-sync-data-center,data analysis,0.017284630833333314
12_shenyu,shenyu-sync-data-center,data structure,0.018782379999999987
12_shenyu,shenyu-sync-data-center,graph database,0.02067642083333332
12_shenyu,shenyu-sync-data-center,data mining,0.021806668333333334
12_shenyu,shenyu-sync-data-center,static site generator,0.02562293916666669
12_shenyu,shenyu-sync-data-center,content management system,0.02575930500000001
12_shenyu,shenyu-sync-data-center,algorithm,0.026841912499999954
12_shenyu,shenyu-sync-data-center,internet bot,0.02730923083333353
12_shenyu,shenyu-sync-data-center,server,0.027567590833333322
12_shenyu,shenyu-sync-data-center,big data,0.027840517500000106
12_shenyu,shenyu-sync-data-center,graphical user interface,0.02838370000000001
12_shenyu,shenyu-sync-data-center,synchronization,0.029887899166666676
12_shenyu,shenyu-sync-data-center,security,0.0300344933333333
12_shenyu,shenyu-sync-data-center,microservices,0.03068443500000001
12_shenyu,shenyu-sync-data-center,telecommunications network,0.03134502083333346
12_shenyu,shenyu-sync-data-center,File Transfer Protocol,0.032156685833333254
12_shenyu,shenyu-sync-data-center,computer configuration,0.03273740500000011
12_shenyu,shenyu-sync-data-center,web application security,0.03316714249999991
12_shenyu,shenyu-sync-data-center,authentication,0.03418876500000001
12_shenyu,shenyu-sync-data-center,information retrieval,0.034676392499999986
12_shenyu,shenyu-sync-data-center,bitcoin,0.03581810833333332
12_shenyu,shenyu-sync-data-center,email,0.0372121316666667
12_shenyu,shenyu-sync-data-center,continuous integration,0.03746816749999993
12_shenyu,shenyu-sync-data-center,password manager,0.03835441333333339
12_shenyu,shenyu-sync-data-center,validator,0.03912429499999992
12_shenyu,shenyu-sync-data-center,user interface,0.04192863083333348
12_shenyu,shenyu-sync-data-center,instant messaging,0.042022430833333346
12_shenyu,shenyu-sync-data-center,web scraping,0.04379358750000001
12_shenyu,shenyu-sync-data-center,stream processing,0.0447323349999999
12_shenyu,shenyu-sync-data-center,web service,0.04645391999999998
12_shenyu,shenyu-sync-data-center,serialization,0.04834642416666668
12_shenyu,shenyu-sync-data-center,unit testing,0.04917994250000002
12_shenyu,shenyu-sync-data-center,web server,0.04981862833333334
12_shenyu,shenyu-sync-data-center,command-line interface,0.0502798358333334
12_shenyu,shenyu-sync-data-center,streaming media,0.05623435416666667
12_shenyu,shenyu-sync-data-center,penetration test,0.057127478333333315
12_shenyu,shenyu-sync-data-center,cloud computing,0.05781496833333333
12_shenyu,shenyu-sync-data-center,regular expression,0.05842315166666662
12_shenyu,shenyu-sync-data-center,software testing,0.05924731833333324
12_shenyu,shenyu-sync-data-center,encryption,0.05997398500000001
12_shenyu,shenyu-sync-data-center,blockchain,0.06047205583333326
12_shenyu,shenyu-sync-data-center,HTTP client,0.06206870833333322
12_shenyu,shenyu-sync-data-center,smart contract,0.06361259166666672
12_shenyu,shenyu-sync-data-center,HTTP server,0.06673615833333335
