project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-common,web scraping,0.001022603571428582
10_dolphinscheduler,dolphinscheduler-common,web server,0.001106855535714213
10_dolphinscheduler,dolphinscheduler-common,data,0.0016997064285714236
10_dolphinscheduler,dolphinscheduler-common,HTTP client,0.0020149882142858067
10_dolphinscheduler,dolphinscheduler-common,game server,0.0021942687500000613
10_dolphinscheduler,dolphinscheduler-common,statistics,0.0028552807142857017
10_dolphinscheduler,dolphinscheduler-common,interpreter,0.0029949660714285176
10_dolphinscheduler,dolphinscheduler-common,web crawler,0.0033809310714285057
10_dolphinscheduler,dolphinscheduler-common,File Transfer Protocol,0.003385830178571414
10_dolphinscheduler,dolphinscheduler-common,file system,0.003683436250000005
10_dolphinscheduler,dolphinscheduler-common,authentication,0.0039001557142857024
10_dolphinscheduler,dolphinscheduler-common,stock market,0.004418538928571525
10_dolphinscheduler,dolphinscheduler-common,optical character recognition,0.006005118392857056
10_dolphinscheduler,dolphinscheduler-common,serialization,0.006793555178571387
10_dolphinscheduler,dolphinscheduler-common,logging,0.006888410178571502
10_dolphinscheduler,dolphinscheduler-common,validator,0.007745908571428428
10_dolphinscheduler,dolphinscheduler-common,server,0.01026494392857158
10_dolphinscheduler,dolphinscheduler-common,algorithm,0.01051253196428581
10_dolphinscheduler,dolphinscheduler-common,internet bot,0.01119145946428568
10_dolphinscheduler,dolphinscheduler-common,artificial neural network,0.012389194642857204
10_dolphinscheduler,dolphinscheduler-common,data mining,0.013455431607142798
10_dolphinscheduler,dolphinscheduler-common,geographic information system,0.014334331428571323
10_dolphinscheduler,dolphinscheduler-common,sorting algorithm,0.014417381250000028
10_dolphinscheduler,dolphinscheduler-common,Reverse engineering,0.014574183928571405
10_dolphinscheduler,dolphinscheduler-common,network monitoring,0.016195289999999862
10_dolphinscheduler,dolphinscheduler-common,computer configuration,0.01661379446428579
10_dolphinscheduler,dolphinscheduler-common,data compression,0.016839643392857206
10_dolphinscheduler,dolphinscheduler-common,virtual machine,0.017266629642857023
10_dolphinscheduler,dolphinscheduler-common,translation,0.017562407321428608
10_dolphinscheduler,dolphinscheduler-common,data analysis,0.017855211428571383
10_dolphinscheduler,dolphinscheduler-common,data structure,0.017948433571428557
10_dolphinscheduler,dolphinscheduler-common,database,0.018008795357142893
10_dolphinscheduler,dolphinscheduler-common,convolutional neural network,0.018199537678571354
10_dolphinscheduler,dolphinscheduler-common,Kalman filter,0.018441294821428478
