project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-api,text classification,0.00011754624999993357
10_dolphinscheduler,dolphinscheduler-api,Parser combinator,0.0009705312499999064
10_dolphinscheduler,dolphinscheduler-api,web application,0.0013019450000000266
10_dolphinscheduler,dolphinscheduler-api,information retrieval,0.0018187937499999918
10_dolphinscheduler,dolphinscheduler-api,software testing,0.0031434724999999664
10_dolphinscheduler,dolphinscheduler-api,data visualization,0.003535128750000005
10_dolphinscheduler,dolphinscheduler-api,big data,0.0037367150000000016
10_dolphinscheduler,dolphinscheduler-api,machine learning,0.003961893750000001
10_dolphinscheduler,dolphinscheduler-api,data science,0.00429354500000001
10_dolphinscheduler,dolphinscheduler-api,software architecture,0.004373206249999928
10_dolphinscheduler,dolphinscheduler-api,web scraping,0.0045319937500000185
10_dolphinscheduler,dolphinscheduler-api,business dashboard,0.0045754212500001
10_dolphinscheduler,dolphinscheduler-api,Semantic Web,0.0047671937500000094
10_dolphinscheduler,dolphinscheduler-api,search,0.004953289999999888
10_dolphinscheduler,dolphinscheduler-api,embedded system,0.005162742499999928
10_dolphinscheduler,dolphinscheduler-api,static program analysis tool,0.005325620000000031
10_dolphinscheduler,dolphinscheduler-api,graph database,0.005433515
10_dolphinscheduler,dolphinscheduler-api,deep learning,0.005792068749999935
10_dolphinscheduler,dolphinscheduler-api,information processing,0.005840993749999912
10_dolphinscheduler,dolphinscheduler-api,semi-supervised learning,0.006936256249999884
10_dolphinscheduler,dolphinscheduler-api,data compression,0.006948938750000078
10_dolphinscheduler,dolphinscheduler-api,support vector machine,0.0074156937499998965
10_dolphinscheduler,dolphinscheduler-api,linear regression,0.007422244999999994
10_dolphinscheduler,dolphinscheduler-api,static program analysis,0.008022492499999978
10_dolphinscheduler,dolphinscheduler-api,automated machine learning,0.008120521250000012
10_dolphinscheduler,dolphinscheduler-api,game engine,0.008358778749999962
10_dolphinscheduler,dolphinscheduler-api,long short-term memory,0.008588386250000024
10_dolphinscheduler,dolphinscheduler-api,web browser,0.008652016250000005
10_dolphinscheduler,dolphinscheduler-api,user interface,0.008691618749999908
10_dolphinscheduler,dolphinscheduler-api,artificial intelligence,0.008707989999999888
10_dolphinscheduler,dolphinscheduler-api,regression analysis,0.008904903750000026
10_dolphinscheduler,dolphinscheduler-api,schema migration,0.00917795499999996
10_dolphinscheduler,dolphinscheduler-api,digital audio,0.009437568750000014
10_dolphinscheduler,dolphinscheduler-api,Q-learning,0.00957584625000002
10_dolphinscheduler,dolphinscheduler-api,cloud computing,0.009984684999999993
10_dolphinscheduler,dolphinscheduler-api,computer data storage,0.010112785000000013
10_dolphinscheduler,dolphinscheduler-api,logging,0.010167266250000029
10_dolphinscheduler,dolphinscheduler-api,web server,0.010212033750000016
10_dolphinscheduler,dolphinscheduler-api,translation,0.010550272500000124
10_dolphinscheduler,dolphinscheduler-api,database management,0.01103786749999991
10_dolphinscheduler,dolphinscheduler-api,transfer learning,0.01144862000000002
10_dolphinscheduler,dolphinscheduler-api,convolutional neural network,0.011558308750000024
10_dolphinscheduler,dolphinscheduler-api,distributed system,0.01183407000000014
10_dolphinscheduler,dolphinscheduler-api,graph,0.011872295000000033
10_dolphinscheduler,dolphinscheduler-api,instant messaging,0.011927994999999969
10_dolphinscheduler,dolphinscheduler-api,website,0.012091913750000016
10_dolphinscheduler,dolphinscheduler-api,graphical user interface,0.012406694999999912
10_dolphinscheduler,dolphinscheduler-api,web browser engine,0.012605787499999965
10_dolphinscheduler,dolphinscheduler-api,optical character recognition,0.012614317499999972
10_dolphinscheduler,dolphinscheduler-api,stream processing,0.013184653749999997
10_dolphinscheduler,dolphinscheduler-api,regular expression,0.013266126249999899
10_dolphinscheduler,dolphinscheduler-api,hyperparameter optimization,0.01428652500000005
10_dolphinscheduler,dolphinscheduler-api,object-oriented programming,0.014859276249999942
10_dolphinscheduler,dolphinscheduler-api,internet bot,0.01515886749999995
10_dolphinscheduler,dolphinscheduler-api,File Transfer Protocol,0.015377201250000028
10_dolphinscheduler,dolphinscheduler-api,engineering,0.015690638749999986
10_dolphinscheduler,dolphinscheduler-api,data analysis,0.016102167499999986
10_dolphinscheduler,dolphinscheduler-api,object detection,0.01616450125000002
10_dolphinscheduler,dolphinscheduler-api,middleware,0.016282353749999978
10_dolphinscheduler,dolphinscheduler-api,data structure,0.016358816249999963
10_dolphinscheduler,dolphinscheduler-api,dependency injection,0.01645657249999999
10_dolphinscheduler,dolphinscheduler-api,"extract, transform, load",0.016820980000000096
10_dolphinscheduler,dolphinscheduler-api,streaming media,0.016990938750000073
10_dolphinscheduler,dolphinscheduler-api,distributed database,0.01707900625000003
10_dolphinscheduler,dolphinscheduler-api,cluster analysis,0.017160158749999932
10_dolphinscheduler,dolphinscheduler-api,language model,0.01718393500000004
10_dolphinscheduler,dolphinscheduler-api,time series,0.01728032750000008
10_dolphinscheduler,dolphinscheduler-api,signal processing,0.017772547500000013
10_dolphinscheduler,dolphinscheduler-api,reinforcement learning,0.018112171249999975
10_dolphinscheduler,dolphinscheduler-api,client,0.01953106374999991
10_dolphinscheduler,dolphinscheduler-api,web service,0.019609492500000103
10_dolphinscheduler,dolphinscheduler-api,HTTP client,0.020284205000000055
10_dolphinscheduler,dolphinscheduler-api,database,0.020554243750000034
10_dolphinscheduler,dolphinscheduler-api,scheduler,0.020577771250000154
10_dolphinscheduler,dolphinscheduler-api,web crawler,0.02104442875000001
10_dolphinscheduler,dolphinscheduler-api,smart contract,0.021773513749999918
10_dolphinscheduler,dolphinscheduler-api,automation,0.02220711374999995
10_dolphinscheduler,dolphinscheduler-api,microservices,0.02242535499999998
10_dolphinscheduler,dolphinscheduler-api,search engine,0.022921043750000036
10_dolphinscheduler,dolphinscheduler-api,serialization,0.023095433750000005
10_dolphinscheduler,dolphinscheduler-api,command-line interface,0.023480473749999953
10_dolphinscheduler,dolphinscheduler-api,distributed computing,0.024267151250000008
10_dolphinscheduler,dolphinscheduler-api,pattern matching,0.024588918749999966
10_dolphinscheduler,dolphinscheduler-api,digital security,0.02479502500000008
10_dolphinscheduler,dolphinscheduler-api,Web Components,0.02482682749999998
10_dolphinscheduler,dolphinscheduler-api,Containerization,0.025047568750000027
10_dolphinscheduler,dolphinscheduler-api,text processing,0.025363773749999874
10_dolphinscheduler,dolphinscheduler-api,validator,0.025582327500000113
10_dolphinscheduler,dolphinscheduler-api,benchmark,0.025634565000000054
10_dolphinscheduler,dolphinscheduler-api,test automation,0.02565582625000007
10_dolphinscheduler,dolphinscheduler-api,blockchain,0.02612173750000002
10_dolphinscheduler,dolphinscheduler-api,analytics,0.026307913750000078
10_dolphinscheduler,dolphinscheduler-api,game server,0.026571902499999966
10_dolphinscheduler,dolphinscheduler-api,static site generator,0.027957183750000003
10_dolphinscheduler,dolphinscheduler-api,WebSocket,0.029342457499999974
10_dolphinscheduler,dolphinscheduler-api,data mining,0.030082698749999914
10_dolphinscheduler,dolphinscheduler-api,reactive programming,0.030186681250000014
10_dolphinscheduler,dolphinscheduler-api,data,0.030846277499999963
10_dolphinscheduler,dolphinscheduler-api,content management system,0.034667713749999995
10_dolphinscheduler,dolphinscheduler-api,data binding,0.03644427124999988
10_dolphinscheduler,dolphinscheduler-api,HTTP server,0.03750596000000006
10_dolphinscheduler,dolphinscheduler-api,application performance management,0.03770123749999987
10_dolphinscheduler,dolphinscheduler-api,video,0.03897517499999997
10_dolphinscheduler,dolphinscheduler-api,artificial neural network,0.03901081000000001
10_dolphinscheduler,dolphinscheduler-api,unit testing,0.039159417500000016
10_dolphinscheduler,dolphinscheduler-api,continuous integration,0.039495630000000004
10_dolphinscheduler,dolphinscheduler-api,authentication,0.042259590000000014
10_dolphinscheduler,dolphinscheduler-api,syntax highlighting,0.04394767124999999
10_dolphinscheduler,dolphinscheduler-api,code generation,0.04521383000000001
10_dolphinscheduler,dolphinscheduler-api,geographic information system,0.045738896249999994
10_dolphinscheduler,dolphinscheduler-api,shell tool,0.04627690250000005
10_dolphinscheduler,dolphinscheduler-api,file system,0.04686850999999992
10_dolphinscheduler,dolphinscheduler-api,email,0.048053143749999916
10_dolphinscheduler,dolphinscheduler-api,password manager,0.0487714600000001
10_dolphinscheduler,dolphinscheduler-api,e-commerce,0.04956672125
10_dolphinscheduler,dolphinscheduler-api,World Wide Web,0.04984051875000006
10_dolphinscheduler,dolphinscheduler-api,server,0.05196938750000002
10_dolphinscheduler,dolphinscheduler-api,object–relational mapping,0.056996176249999975
10_dolphinscheduler,dolphinscheduler-api,penetration test,0.05771255874999992
10_dolphinscheduler,dolphinscheduler-api,back end,0.06077400875000005
10_dolphinscheduler,dolphinscheduler-api,compiler,0.0640980087500001
10_dolphinscheduler,dolphinscheduler-api,web application security,0.06523411875000013
10_dolphinscheduler,dolphinscheduler-api,backup,0.06652093499999995
10_dolphinscheduler,dolphinscheduler-api,telecommunications network,0.06944660750000003
10_dolphinscheduler,dolphinscheduler-api,software development,0.07029716500000005
10_dolphinscheduler,dolphinscheduler-api,security,0.07113530125
10_dolphinscheduler,dolphinscheduler-api,DevOps,0.07302525874999999
10_dolphinscheduler,dolphinscheduler-api,package management system,0.07606318874999995
