project_name,module,domain,diff_sim
15_zeppelin,zeppelin-server,linear regression,9.706888888888487e-05
15_zeppelin,zeppelin-server,computer data storage,0.0002683255555555597
15_zeppelin,zeppelin-server,translation,0.0004407277777776497
15_zeppelin,zeppelin-server,web crawler,0.0007426911111110823
15_zeppelin,zeppelin-server,database,0.0015648411111110483
15_zeppelin,zeppelin-server,cloud computing,0.0016509233333332207
15_zeppelin,zeppelin-server,data visualization,0.001838298888888923
15_zeppelin,zeppelin-server,web browser engine,0.001885185555555502
15_zeppelin,zeppelin-server,optical character recognition,0.0020223988888889433
15_zeppelin,zeppelin-server,digital image processing,0.002146805555555409
15_zeppelin,zeppelin-server,language model,0.002229351111111111
15_zeppelin,zeppelin-server,test automation,0.0025109444444444406
15_zeppelin,zeppelin-server,distributed system,0.002846646666666619
15_zeppelin,zeppelin-server,word embedding,0.003099796666666599
15_zeppelin,zeppelin-server,content management system,0.003188103333333303
15_zeppelin,zeppelin-server,microservices,0.0034574266666665965
15_zeppelin,zeppelin-server,internet bot,0.003689995555555714
15_zeppelin,zeppelin-server,internet of things,0.003937763333333344
15_zeppelin,zeppelin-server,distributed computing,0.004044808888888918
15_zeppelin,zeppelin-server,logging,0.004537978888888905
15_zeppelin,zeppelin-server,web application,0.005183234444444351
15_zeppelin,zeppelin-server,web browser,0.005820392222222193
15_zeppelin,zeppelin-server,cryptocurrency,0.006703132222222186
15_zeppelin,zeppelin-server,scheduler,0.006775037777777881
15_zeppelin,zeppelin-server,penetration test,0.006892835555555532
15_zeppelin,zeppelin-server,WebSocket,0.007130474444444479
15_zeppelin,zeppelin-server,algorithm,0.007226633333333288
15_zeppelin,zeppelin-server,automation,0.007893696666666783
15_zeppelin,zeppelin-server,analytics,0.008033099999999904
15_zeppelin,zeppelin-server,encryption,0.00807204444444437
15_zeppelin,zeppelin-server,user interface,0.008167210000000202
15_zeppelin,zeppelin-server,web scraping,0.008172862222222188
15_zeppelin,zeppelin-server,instant messaging,0.008180318888888871
15_zeppelin,zeppelin-server,validator,0.008376096666666777
15_zeppelin,zeppelin-server,cryptography,0.008444703333333303
15_zeppelin,zeppelin-server,sorting algorithm,0.008670067777777679
15_zeppelin,zeppelin-server,distributed database,0.009125917777777715
15_zeppelin,zeppelin-server,data compression,0.009134421111111124
15_zeppelin,zeppelin-server,reactive programming,0.00927002555555545
15_zeppelin,zeppelin-server,banking industry,0.010066368888888788
15_zeppelin,zeppelin-server,information retrieval,0.010218821111111276
15_zeppelin,zeppelin-server,kernel,0.010253306666666684
15_zeppelin,zeppelin-server,smart contract,0.010338778888888955
15_zeppelin,zeppelin-server,digital audio,0.010360860000000027
15_zeppelin,zeppelin-server,blockchain,0.010493719999999984
15_zeppelin,zeppelin-server,text mining,0.010559015555555495
15_zeppelin,zeppelin-server,plot,0.010616701111111071
15_zeppelin,zeppelin-server,static program analysis,0.012259851111110942
15_zeppelin,zeppelin-server,mobile computing,0.012454014444444383
15_zeppelin,zeppelin-server,electronic trading platform,0.01251735111111113
