project_name,module,domain,diff_sim
01_dubbo,dubbo-config,translation,0.0004687887500000043
01_dubbo,dubbo-config,operating system,0.0008749162500000796
01_dubbo,dubbo-config,linear algebra,0.00095971625000002
01_dubbo,dubbo-config,linear regression,0.001019840000000105
01_dubbo,dubbo-config,e-commerce,0.0012554112500000048
01_dubbo,dubbo-config,Containerization,0.001470431250000015
01_dubbo,dubbo-config,Kalman filter,0.0020007350000000867
01_dubbo,dubbo-config,computer configuration,0.0021294075000000134
01_dubbo,dubbo-config,education,0.0029564324999999947
01_dubbo,dubbo-config,continuous delivery,0.0030760862499999986
01_dubbo,dubbo-config,compiler,0.0033499425000000915
01_dubbo,dubbo-config,static program analysis tool,0.003600112500000141
01_dubbo,dubbo-config,logging,0.0036404950000000214
01_dubbo,dubbo-config,long short-term memory,0.003646307500000001
01_dubbo,dubbo-config,static program analysis,0.004283353749999885
01_dubbo,dubbo-config,information retrieval,0.004664952500000041
01_dubbo,dubbo-config,web application,0.004862146250000032
01_dubbo,dubbo-config,optical character recognition,0.004940384999999992
01_dubbo,dubbo-config,cloud computing,0.004996073749999996
01_dubbo,dubbo-config,algorithm,0.0051939337499999905
01_dubbo,dubbo-config,sorting algorithm,0.005233888750000026
01_dubbo,dubbo-config,support vector machine,0.005238473749999972
01_dubbo,dubbo-config,database,0.005791862499999967
01_dubbo,dubbo-config,digital image processing,0.0058595975000000355
01_dubbo,dubbo-config,machine learning,0.005867864999999972
01_dubbo,dubbo-config,distributed system,0.006287593749999987
01_dubbo,dubbo-config,stock market,0.006357401249999894
01_dubbo,dubbo-config,virtual reality,0.006550227500000005
01_dubbo,dubbo-config,geographic information system,0.007097196249999993
01_dubbo,dubbo-config,web server,0.007505478749999961
01_dubbo,dubbo-config,language model,0.0076309862500000825
01_dubbo,dubbo-config,streaming media,0.007755290000000026
01_dubbo,dubbo-config,network monitoring,0.00793022124999998
01_dubbo,dubbo-config,continuous integration,0.00816401500000008
01_dubbo,dubbo-config,File Transfer Protocol,0.00848209374999992
