project_name,module,domain,diff_sim
03_flink,flink-java,computer science,0.0014867150000000273
03_flink,flink-java,text processing,0.0016781161111110166
03_flink,flink-java,signal processing,0.002940544444444304
03_flink,flink-java,embedded system,0.003872222777777823
03_flink,flink-java,static program analysis tool,0.0042483694444444
03_flink,flink-java,Web Components,0.005412161666666693
03_flink,flink-java,functional programming,0.006305356111111271
03_flink,flink-java,microservices,0.007152697222222226
03_flink,flink-java,test automation,0.007240319999999967
03_flink,flink-java,operating system,0.007605267777777813
03_flink,flink-java,audio signal processing,0.008194409444444495
03_flink,flink-java,web application,0.008684385555555618
03_flink,flink-java,dependency injection,0.009516737222222238
03_flink,flink-java,automation,0.01207288388888883
03_flink,flink-java,front end,0.014048021666666743
03_flink,flink-java,static program analysis,0.01608096277777782
03_flink,flink-java,graphical user interface,0.017014076111110943
03_flink,flink-java,computer configuration,0.018550218333333424
03_flink,flink-java,distributed computing,0.018560092777777815
03_flink,flink-java,benchmark,0.01857969166666662
03_flink,flink-java,client,0.01955565722222219
03_flink,flink-java,user interface,0.019732106666666582
03_flink,flink-java,sentiment analysis,0.020195768888888688
03_flink,flink-java,game engine,0.02020304500000003
03_flink,flink-java,code generation,0.020615694999999934
03_flink,flink-java,server,0.020654541111111036
03_flink,flink-java,database management,0.022339238333333455
03_flink,flink-java,information processing,0.02235128444444423
03_flink,flink-java,mathematics,0.02247635777777779
03_flink,flink-java,instant messaging,0.02266512611111099
03_flink,flink-java,stream processing,0.0227042844444445
03_flink,flink-java,command-line interface,0.022728539999999964
03_flink,flink-java,continuous integration,0.02320285166666658
03_flink,flink-java,streaming media,0.023514354999999987
03_flink,flink-java,content management system,0.02428991055555546
03_flink,flink-java,sequencing,0.024863982222222192
03_flink,flink-java,cloud computing,0.024874893333333425
03_flink,flink-java,language model,0.025960344999999996
03_flink,flink-java,artificial intelligence,0.027098452777777837
03_flink,flink-java,web application security,0.02729755500000003
03_flink,flink-java,analytics,0.0276340744444446
03_flink,flink-java,back end,0.029637829444444486
03_flink,flink-java,stock market,0.030098972222222187
03_flink,flink-java,package management system,0.030589992222222306
03_flink,flink-java,unit testing,0.031150476666666704
03_flink,flink-java,search engine,0.03151329888888882
03_flink,flink-java,application performance management,0.031751343333333404
03_flink,flink-java,smart contract,0.0322255733333332
03_flink,flink-java,web server,0.03230099777777784
03_flink,flink-java,distributed system,0.032515700000000036
03_flink,flink-java,software testing,0.03572210944444426
03_flink,flink-java,natural language processing,0.040244860555555595
03_flink,flink-java,algorithm,0.04026972722222222
03_flink,flink-java,graph algorithm,0.041017443888888894
03_flink,flink-java,genetic algorithm,0.04161635222222221
03_flink,flink-java,time series,0.04215259388888881
03_flink,flink-java,compiler,0.04279482833333326
03_flink,flink-java,text mining,0.04444580666666659
03_flink,flink-java,translation,0.045125811111111025
03_flink,flink-java,recommender system,0.04623423222222228
03_flink,flink-java,text editor,0.046579200555555644
03_flink,flink-java,search,0.0470297566666667
03_flink,flink-java,web service,0.047471697222222387
03_flink,flink-java,object detection,0.047935535000000085
03_flink,flink-java,artificial neural network,0.04803703277777771
03_flink,flink-java,HTTP server,0.04833560444444451
03_flink,flink-java,mathematical optimization,0.04890203111111113
03_flink,flink-java,Parser combinator,0.0514897694444445
03_flink,flink-java,machine learning,0.05155104833333335
03_flink,flink-java,World Wide Web,0.05163397555555549
03_flink,flink-java,website,0.05167757055555561
03_flink,flink-java,geographic information system,0.052639043333333246
03_flink,flink-java,electronic trading platform,0.05400635999999992
03_flink,flink-java,distributed database,0.05430065500000003
03_flink,flink-java,file system,0.05459326277777771
03_flink,flink-java,machine translation,0.05479615388888898
03_flink,flink-java,network analysis,0.055499292777777764
03_flink,flink-java,algorithmic trading,0.055507025555555645
03_flink,flink-java,evolutionary algorithm,0.05571325444444447
03_flink,flink-java,optical character recognition,0.05582187444444431
03_flink,flink-java,data science,0.0563141683333333
03_flink,flink-java,blockchain,0.05822889333333342
03_flink,flink-java,anomaly detection,0.0582751116666666
03_flink,flink-java,data analysis,0.05930059888888878
03_flink,flink-java,security,0.06022948277777773
03_flink,flink-java,support vector machine,0.060381506111111205
03_flink,flink-java,text classification,0.0607449711111111
03_flink,flink-java,deep learning,0.0622444705555556
03_flink,flink-java,data visualization,0.0628054477777778
03_flink,flink-java,logging,0.06292458777777782
03_flink,flink-java,static site generator,0.06305607111111106
03_flink,flink-java,linear algebra,0.06307118555555558
03_flink,flink-java,sorting algorithm,0.06307209888888893
03_flink,flink-java,neural machine translation,0.06313819388888892
03_flink,flink-java,database,0.06396091888888894
03_flink,flink-java,validator,0.06627553888888899
03_flink,flink-java,big data,0.06703939833333333
03_flink,flink-java,penetration test,0.06810376499999998
03_flink,flink-java,computer data storage,0.06830175500000013
03_flink,flink-java,random forest,0.06863246166666676
03_flink,flink-java,regression analysis,0.06884952722222226
03_flink,flink-java,data mining,0.06923403777777781
03_flink,flink-java,long short-term memory,0.06949794888888894
03_flink,flink-java,natural language,0.06951398833333333
03_flink,flink-java,web crawler,0.06998642888888895
03_flink,flink-java,image classification,0.07072979055555562
03_flink,flink-java,software development,0.0711944366666667
03_flink,flink-java,classification,0.07176433944444449
03_flink,flink-java,cluster analysis,0.07318246833333342
03_flink,flink-java,question answering,0.07342321055555551
03_flink,flink-java,telecommunications network,0.07417120388888887
03_flink,flink-java,pattern matching,0.07597456333333336
03_flink,flink-java,linear regression,0.0763562333333333
03_flink,flink-java,data compression,0.07815470777777778
03_flink,flink-java,Kalman filter,0.07821218611111114
03_flink,flink-java,regular expression,0.07852025166666671
03_flink,flink-java,File Transfer Protocol,0.07953593222222222
03_flink,flink-java,information retrieval,0.08024153777777787
