project_name,module,domain,diff_sim
04_rocketmq,openmessaging,Bayesian inference,0.0011762469444445145
04_rocketmq,openmessaging,time series,0.0019139645833333718
04_rocketmq,openmessaging,neural network,0.0025069688888889052
04_rocketmq,openmessaging,statistics,0.0034055640277778076
04_rocketmq,openmessaging,router,0.004697412083333297
04_rocketmq,openmessaging,Semantic Web,0.006330564722222098
04_rocketmq,openmessaging,web scraping,0.00769694194444448
04_rocketmq,openmessaging,design,0.007814878888888932
04_rocketmq,openmessaging,scheduler,0.00976973972222217
04_rocketmq,openmessaging,deep neural network,0.010904016805555583
04_rocketmq,openmessaging,synchronization,0.011432126250000008
04_rocketmq,openmessaging,data structure,0.011489159861111098
04_rocketmq,openmessaging,deep learning,0.01195796027777779
04_rocketmq,openmessaging,recommender system,0.014058025833333376
04_rocketmq,openmessaging,middleware,0.014379683888888883
04_rocketmq,openmessaging,internet of things,0.014853392222222206
04_rocketmq,openmessaging,data,0.014875968055555688
04_rocketmq,openmessaging,reactive programming,0.015633105138889047
04_rocketmq,openmessaging,regular expression,0.01639722180555564
04_rocketmq,openmessaging,web service,0.017541214166666652
04_rocketmq,openmessaging,test automation,0.018186010138888875
04_rocketmq,openmessaging,artificial intelligence,0.019248679999999962
04_rocketmq,openmessaging,benchmark,0.019875966388888888
04_rocketmq,openmessaging,telecommunications network,0.019933507500000003
04_rocketmq,openmessaging,distributed database,0.021615231805555635
04_rocketmq,openmessaging,microservices,0.021815676249999805
04_rocketmq,openmessaging,lexical analysis,0.021841337500000002
04_rocketmq,openmessaging,database,0.021950800416666694
04_rocketmq,openmessaging,penetration test,0.0220600751388888
04_rocketmq,openmessaging,website,0.02263056319444451
04_rocketmq,openmessaging,back end,0.026500650000000014
04_rocketmq,openmessaging,HTTP client,0.026924650277777684
04_rocketmq,openmessaging,word embedding,0.02693184944444449
04_rocketmq,openmessaging,pattern matching,0.02898266375000008
04_rocketmq,openmessaging,big data,0.030706155416666714
04_rocketmq,openmessaging,automation,0.031772491250000034
04_rocketmq,openmessaging,World Wide Web,0.03219360875000005
04_rocketmq,openmessaging,object detection,0.03229979499999991
04_rocketmq,openmessaging,data science,0.033480819444444476
04_rocketmq,openmessaging,text classification,0.0338893668055556
04_rocketmq,openmessaging,random forest,0.03630395680555559
04_rocketmq,openmessaging,machine learning,0.03658478500000012
04_rocketmq,openmessaging,compiler,0.03781684555555559
04_rocketmq,openmessaging,dependency injection,0.038286789166666724
04_rocketmq,openmessaging,web application security,0.038425104722222325
04_rocketmq,openmessaging,serialization,0.03870785472222227
04_rocketmq,openmessaging,HTTP server,0.03899269875
04_rocketmq,openmessaging,WebSocket,0.039001350000000046
04_rocketmq,openmessaging,software testing,0.040808290000000025
04_rocketmq,openmessaging,user interface,0.04087565611111116
04_rocketmq,openmessaging,information extraction,0.04130498527777782
04_rocketmq,openmessaging,image classification,0.04192611666666668
04_rocketmq,openmessaging,language model,0.043559068055555594
04_rocketmq,openmessaging,geographic information system,0.043616845138888916
04_rocketmq,openmessaging,security,0.04440536708333326
04_rocketmq,openmessaging,information processing,0.045640131944444384
04_rocketmq,openmessaging,object–relational mapping,0.04690352624999988
04_rocketmq,openmessaging,client,0.04733713500000003
04_rocketmq,openmessaging,instant messaging,0.05258401166666671
04_rocketmq,openmessaging,unit testing,0.05445950444444447
04_rocketmq,openmessaging,server,0.054741114583333306
04_rocketmq,openmessaging,digital image processing,0.054821779305555596
04_rocketmq,openmessaging,validator,0.055495751944444505
04_rocketmq,openmessaging,web application,0.05611801361111102
04_rocketmq,openmessaging,password manager,0.05629783277777789
04_rocketmq,openmessaging,computational biology,0.0565653081944445
04_rocketmq,openmessaging,digital security,0.056641044027777754
04_rocketmq,openmessaging,3D modeling,0.05797867666666667
04_rocketmq,openmessaging,continuous integration,0.05927363347222214
04_rocketmq,openmessaging,data binding,0.05986388277777788
04_rocketmq,openmessaging,application performance management,0.061254416527777855
04_rocketmq,openmessaging,smart contract,0.0631635630555556
04_rocketmq,openmessaging,data compression,0.06365947097222219
04_rocketmq,openmessaging,digital audio,0.06609420152777779
04_rocketmq,openmessaging,File Transfer Protocol,0.06953534361111119
04_rocketmq,openmessaging,content management system,0.0724028247222222
04_rocketmq,openmessaging,distributed multimedia communications platform,0.07335823930555557
04_rocketmq,openmessaging,optical character recognition,0.07422897652777782
04_rocketmq,openmessaging,text processing,0.07494237250000008
04_rocketmq,openmessaging,distributed computing,0.07552499430555559
04_rocketmq,openmessaging,signal processing,0.07561991999999995
04_rocketmq,openmessaging,logging,0.07935659819444452
04_rocketmq,openmessaging,audio signal processing,0.07987551097222229
04_rocketmq,openmessaging,encryption,0.07988390097222231
04_rocketmq,openmessaging,web server,0.08260775013888894
04_rocketmq,openmessaging,computer data storage,0.08452725708333331
04_rocketmq,openmessaging,DevOps,0.08456562736111106
04_rocketmq,openmessaging,streaming media,0.08773976513888881
04_rocketmq,openmessaging,package management system,0.09167228527777771
04_rocketmq,openmessaging,cloud computing,0.10033762736111107
04_rocketmq,openmessaging,stream processing,0.10478335680555562
04_rocketmq,openmessaging,operating system,0.11444668486111104
04_rocketmq,openmessaging,file system,0.11596990708333332
04_rocketmq,openmessaging,computer configuration,0.11884199305555565
04_rocketmq,openmessaging,Containerization,0.13567400499999993
