project_name,module,domain,diff_sim
12_shenyu,shenyu-web,data,0.00011572361111106266
12_shenyu,shenyu-web,World Wide Web,0.00031723361111118953
12_shenyu,shenyu-web,linear regression,0.0007205372222222062
12_shenyu,shenyu-web,database,0.0015162219444445069
12_shenyu,shenyu-web,security,0.0025920799999999966
12_shenyu,shenyu-web,website,0.0026139413888888186
12_shenyu,shenyu-web,validator,0.002694429444444313
12_shenyu,shenyu-web,Semantic Web,0.0030464194444445036
12_shenyu,shenyu-web,File Transfer Protocol,0.004020683055555474
12_shenyu,shenyu-web,content management system,0.004366173888888991
12_shenyu,shenyu-web,telecommunications network,0.005050750277777738
12_shenyu,shenyu-web,language model,0.0051342008333333244
12_shenyu,shenyu-web,support vector machine,0.006555330833333373
12_shenyu,shenyu-web,machine learning,0.006807483055555563
12_shenyu,shenyu-web,data analysis,0.0077146775000000445
12_shenyu,shenyu-web,static site generator,0.008695599166666512
12_shenyu,shenyu-web,analytics,0.008733933888888878
12_shenyu,shenyu-web,data compression,0.009195092777777691
12_shenyu,shenyu-web,data structure,0.010787889999999967
12_shenyu,shenyu-web,Kalman filter,0.011021753888888819
12_shenyu,shenyu-web,client,0.011443847777777627
12_shenyu,shenyu-web,big data,0.012134731944444477
12_shenyu,shenyu-web,back end,0.012576829999999983
12_shenyu,shenyu-web,instant messaging,0.013436218055555615
12_shenyu,shenyu-web,data binding,0.013852336666666631
12_shenyu,shenyu-web,search,0.013924187777777708
12_shenyu,shenyu-web,web browser engine,0.015030602499999879
12_shenyu,shenyu-web,regular expression,0.015093896111111116
12_shenyu,shenyu-web,logging,0.0157149961111111
12_shenyu,shenyu-web,file system,0.01705516361111109
12_shenyu,shenyu-web,test automation,0.017798381111111095
12_shenyu,shenyu-web,web application,0.01968660583333337
12_shenyu,shenyu-web,graphical user interface,0.020489502777777835
12_shenyu,shenyu-web,logistic regression model,0.020956867777777777
12_shenyu,shenyu-web,object–relational mapping,0.021846100833333437
12_shenyu,shenyu-web,package management system,0.02194427250000003
12_shenyu,shenyu-web,object detection,0.02287448277777765
12_shenyu,shenyu-web,pattern matching,0.02304141277777788
12_shenyu,shenyu-web,data mining,0.023273388333333422
12_shenyu,shenyu-web,server,0.023781604166666637
12_shenyu,shenyu-web,automation,0.024750655277777645
12_shenyu,shenyu-web,microservices,0.025009193333333346
12_shenyu,shenyu-web,Web Components,0.026307345555555472
12_shenyu,shenyu-web,web crawler,0.028341052222222274
12_shenyu,shenyu-web,dependency injection,0.030554896111111174
12_shenyu,shenyu-web,HTTP client,0.030620008888888828
12_shenyu,shenyu-web,blockchain,0.030957580277777785
12_shenyu,shenyu-web,smart contract,0.03134924944444445
12_shenyu,shenyu-web,search engine,0.03176544749999999
12_shenyu,shenyu-web,embedded system,0.0356059152777779
12_shenyu,shenyu-web,DevOps,0.035655820277777805
12_shenyu,shenyu-web,distributed system,0.03675459833333322
12_shenyu,shenyu-web,cloud computing,0.037972322777777734
12_shenyu,shenyu-web,application performance management,0.03843430833333339
12_shenyu,shenyu-web,game engine,0.042807611666666634
12_shenyu,shenyu-web,command-line interface,0.04365800916666668
12_shenyu,shenyu-web,web service,0.04396856444444436
12_shenyu,shenyu-web,penetration test,0.044043101666666584
12_shenyu,shenyu-web,static program analysis,0.0468324691666665
12_shenyu,shenyu-web,web application security,0.04736329805555556
12_shenyu,shenyu-web,continuous integration,0.047468760277777744
12_shenyu,shenyu-web,reactive programming,0.05107645666666666
12_shenyu,shenyu-web,stream processing,0.051453550555555505
12_shenyu,shenyu-web,user interface,0.054058263055555666
12_shenyu,shenyu-web,HTTP server,0.0566999394444444
12_shenyu,shenyu-web,web server,0.057650601111111144
12_shenyu,shenyu-web,software testing,0.06525720055555545
12_shenyu,shenyu-web,recommender system,0.06906859444444441
12_shenyu,shenyu-web,unit testing,0.08490849527777788
