project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-lite,serialization,0.0005179436111110713
11_shardingsphere-elasticjob,elasticjob-lite,artificial intelligence,0.0006581020833332785
11_shardingsphere-elasticjob,elasticjob-lite,file system,0.0006722994444444685
11_shardingsphere-elasticjob,elasticjob-lite,algorithm,0.0011628611111111908
11_shardingsphere-elasticjob,elasticjob-lite,optical character recognition,0.001292264027777823
11_shardingsphere-elasticjob,elasticjob-lite,continuous integration,0.0015893581944443902
11_shardingsphere-elasticjob,elasticjob-lite,cryptocurrency,0.0016035799999999933
11_shardingsphere-elasticjob,elasticjob-lite,data visualization,0.0018521326388888926
11_shardingsphere-elasticjob,elasticjob-lite,data mining,0.0024249426388888162
11_shardingsphere-elasticjob,elasticjob-lite,automated machine learning,0.00244025888888888
11_shardingsphere-elasticjob,elasticjob-lite,streaming media,0.002519560694444367
11_shardingsphere-elasticjob,elasticjob-lite,"extract, transform, load",0.0032478530555555274
11_shardingsphere-elasticjob,elasticjob-lite,virtual machine,0.0035295188888888607
11_shardingsphere-elasticjob,elasticjob-lite,artificial neural network,0.0036567102777778637
11_shardingsphere-elasticjob,elasticjob-lite,web browser engine,0.0038722045833332053
11_shardingsphere-elasticjob,elasticjob-lite,social network,0.003919698472222233
11_shardingsphere-elasticjob,elasticjob-lite,translation,0.003930675833333397
11_shardingsphere-elasticjob,elasticjob-lite,data structure,0.003994894444444286
11_shardingsphere-elasticjob,elasticjob-lite,Semantic Web,0.004167660277777818
11_shardingsphere-elasticjob,elasticjob-lite,machine learning,0.00470012805555553
11_shardingsphere-elasticjob,elasticjob-lite,static site generator,0.004839573888888893
11_shardingsphere-elasticjob,elasticjob-lite,blockchain,0.0052553215277778564
11_shardingsphere-elasticjob,elasticjob-lite,computer configuration,0.00526612500000001
11_shardingsphere-elasticjob,elasticjob-lite,software testing,0.00549253986111109
11_shardingsphere-elasticjob,elasticjob-lite,logging,0.005530502777777835
11_shardingsphere-elasticjob,elasticjob-lite,application performance management,0.006519973194444417
11_shardingsphere-elasticjob,elasticjob-lite,static program analysis,0.0066017704166667635
11_shardingsphere-elasticjob,elasticjob-lite,algorithmic trading,0.00686222791666663
11_shardingsphere-elasticjob,elasticjob-lite,game engine,0.006984418472222198
11_shardingsphere-elasticjob,elasticjob-lite,e-commerce,0.007175070833333297
11_shardingsphere-elasticjob,elasticjob-lite,text classification,0.007517289305555563
11_shardingsphere-elasticjob,elasticjob-lite,sorting algorithm,0.007865560972222296
11_shardingsphere-elasticjob,elasticjob-lite,graphical user interface,0.008325221944444516
11_shardingsphere-elasticjob,elasticjob-lite,linear regression,0.008377448611111116
11_shardingsphere-elasticjob,elasticjob-lite,analytics,0.008432717222222275
11_shardingsphere-elasticjob,elasticjob-lite,scheduler,0.008838565694444411
11_shardingsphere-elasticjob,elasticjob-lite,back end,0.009135769166666696
11_shardingsphere-elasticjob,elasticjob-lite,smart contract,0.009416861805555565
11_shardingsphere-elasticjob,elasticjob-lite,web scraping,0.009441261388888789
11_shardingsphere-elasticjob,elasticjob-lite,File Transfer Protocol,0.009874067500000028
11_shardingsphere-elasticjob,elasticjob-lite,language model,0.009875981249999999
11_shardingsphere-elasticjob,elasticjob-lite,regression analysis,0.009895505694444418
11_shardingsphere-elasticjob,elasticjob-lite,static program analysis tool,0.010072197916666581
11_shardingsphere-elasticjob,elasticjob-lite,object–relational mapping,0.010225302499999922
