project_name,module,domain,diff_sim
08_pulsar,pulsar-metadata,data visualization,9.71632500000319e-05
08_pulsar,pulsar-metadata,graph database,0.00029636800000010233
08_pulsar,pulsar-metadata,recommender system,0.0008033482500000022
08_pulsar,pulsar-metadata,File Transfer Protocol,0.0011492947500000295
08_pulsar,pulsar-metadata,data compression,0.0012096452500000021
08_pulsar,pulsar-metadata,continuous integration,0.001257866999999968
08_pulsar,pulsar-metadata,logging,0.0016927009999999076
08_pulsar,pulsar-metadata,game server,0.0018462507500000003
08_pulsar,pulsar-metadata,data mining,0.00404171925000002
08_pulsar,pulsar-metadata,benchmark,0.004320518250000016
08_pulsar,pulsar-metadata,sentiment analysis,0.005162873749999963
08_pulsar,pulsar-metadata,computer configuration,0.005666588749999979
08_pulsar,pulsar-metadata,website,0.005895257500000084
08_pulsar,pulsar-metadata,text processing,0.0059180735000000095
08_pulsar,pulsar-metadata,WebSocket,0.006174297499999981
08_pulsar,pulsar-metadata,geographic information system,0.006371048250000011
08_pulsar,pulsar-metadata,microservices,0.00673897425000014
08_pulsar,pulsar-metadata,time series,0.007169936500000085
08_pulsar,pulsar-metadata,distributed multimedia communications platform,0.008697317499999968
08_pulsar,pulsar-metadata,file system,0.008739713000000038
08_pulsar,pulsar-metadata,test automation,0.00888905525
08_pulsar,pulsar-metadata,graph algorithm,0.008997247750000104
08_pulsar,pulsar-metadata,serialization,0.011430675499999987
08_pulsar,pulsar-metadata,word embedding,0.011943455499999978
08_pulsar,pulsar-metadata,statistics,0.0120943897500001
08_pulsar,pulsar-metadata,web server,0.012174747250000006
08_pulsar,pulsar-metadata,analytics,0.012344995999999997
08_pulsar,pulsar-metadata,artificial intelligence,0.01292946075000001
08_pulsar,pulsar-metadata,streaming media,0.013231186499999992
08_pulsar,pulsar-metadata,server,0.01336596525
08_pulsar,pulsar-metadata,embedded system,0.014566366249999962
08_pulsar,pulsar-metadata,web service,0.015982335250000035
08_pulsar,pulsar-metadata,database,0.016006361499999955
08_pulsar,pulsar-metadata,regular expression,0.0162001464999999
08_pulsar,pulsar-metadata,data analysis,0.017405706499999896
08_pulsar,pulsar-metadata,smart contract,0.01765356149999997
08_pulsar,pulsar-metadata,natural language processing,0.02039141524999999
08_pulsar,pulsar-metadata,digital security,0.0208801147499999
08_pulsar,pulsar-metadata,World Wide Web,0.021732366000000003
08_pulsar,pulsar-metadata,HTTP server,0.022825423000000122
08_pulsar,pulsar-metadata,stream processing,0.023127070750000034
08_pulsar,pulsar-metadata,telecommunications network,0.023363522999999997
08_pulsar,pulsar-metadata,data,0.02340480850000004
08_pulsar,pulsar-metadata,data binding,0.02347539825
08_pulsar,pulsar-metadata,object detection,0.025057026250000003
08_pulsar,pulsar-metadata,web scraping,0.025087110749999975
08_pulsar,pulsar-metadata,application performance management,0.025300595249999946
08_pulsar,pulsar-metadata,web crawler,0.025397652499999923
08_pulsar,pulsar-metadata,signal processing,0.02616798549999999
08_pulsar,pulsar-metadata,audio signal processing,0.026313767750000105
08_pulsar,pulsar-metadata,language model,0.02645851725000009
08_pulsar,pulsar-metadata,computer data storage,0.02674513150000002
08_pulsar,pulsar-metadata,security,0.028007583000000114
08_pulsar,pulsar-metadata,object–relational mapping,0.028650514000000016
08_pulsar,pulsar-metadata,web application security,0.028712729249999958
08_pulsar,pulsar-metadata,database management,0.028988128499999877
08_pulsar,pulsar-metadata,instant messaging,0.02972142649999987
08_pulsar,pulsar-metadata,distributed system,0.030465514250000048
08_pulsar,pulsar-metadata,search,0.03156464674999998
08_pulsar,pulsar-metadata,data structure,0.03214036949999993
08_pulsar,pulsar-metadata,automation,0.032143493999999884
08_pulsar,pulsar-metadata,internet bot,0.03219998875000002
08_pulsar,pulsar-metadata,penetration test,0.03237628924999997
08_pulsar,pulsar-metadata,pattern matching,0.03239499825000003
08_pulsar,pulsar-metadata,question answering,0.03270886750000007
08_pulsar,pulsar-metadata,support vector machine,0.03276246174999986
08_pulsar,pulsar-metadata,anomaly detection,0.03429586400000001
08_pulsar,pulsar-metadata,distributed computing,0.03511394200000012
08_pulsar,pulsar-metadata,back end,0.03756475850000002
08_pulsar,pulsar-metadata,machine learning,0.037684136499999965
08_pulsar,pulsar-metadata,internet of things,0.03770744975000001
08_pulsar,pulsar-metadata,big data,0.03783854349999999
08_pulsar,pulsar-metadata,cloud computing,0.039336492
08_pulsar,pulsar-metadata,user interface,0.040759402000000056
08_pulsar,pulsar-metadata,static program analysis,0.04144196124999994
08_pulsar,pulsar-metadata,Web Components,0.04212393499999989
08_pulsar,pulsar-metadata,design,0.04246808150000009
08_pulsar,pulsar-metadata,content management system,0.04309125875000003
08_pulsar,pulsar-metadata,static site generator,0.04379111324999985
08_pulsar,pulsar-metadata,digital image processing,0.04387709899999992
08_pulsar,pulsar-metadata,synchronization,0.046557197249999904
08_pulsar,pulsar-metadata,package management system,0.04713253349999991
08_pulsar,pulsar-metadata,unit testing,0.05066282799999999
08_pulsar,pulsar-metadata,distributed database,0.050863846249999956
08_pulsar,pulsar-metadata,web application,0.05568619924999996
08_pulsar,pulsar-metadata,dependency injection,0.05610179125000003
08_pulsar,pulsar-metadata,scheduler,0.05689065575000002
08_pulsar,pulsar-metadata,information processing,0.05857809024999999
08_pulsar,pulsar-metadata,digital audio,0.062145681750000015
08_pulsar,pulsar-metadata,code generation,0.0643821807499999
08_pulsar,pulsar-metadata,game engine,0.06497280350000006
08_pulsar,pulsar-metadata,command-line interface,0.06550572175000002
08_pulsar,pulsar-metadata,linear regression,0.06719355449999992
08_pulsar,pulsar-metadata,text editor,0.07534093375000012
08_pulsar,pulsar-metadata,long short-term memory,0.07878535975
08_pulsar,pulsar-metadata,graphical user interface,0.08640431524999997
08_pulsar,pulsar-metadata,HTTP client,0.0888664777499999
08_pulsar,pulsar-metadata,3D modeling,0.09304860775000001
08_pulsar,pulsar-metadata,compiler,0.10081303975
08_pulsar,pulsar-metadata,operating system,0.10653029675000009
08_pulsar,pulsar-metadata,software testing,0.1249900952500001
08_pulsar,pulsar-metadata,client,0.13144315075000002
08_pulsar,pulsar-metadata,software development,0.14615909675000016
