project_name,module,domain,diff_sim
04_rocketmq,common,website,0.0002705001388889072
04_rocketmq,common,backup,0.0003047452777777959
04_rocketmq,common,cryptography,0.000363289583333426
04_rocketmq,common,speech synthesis,0.0005408900000000161
04_rocketmq,common,stock market,0.0005763527777777888
04_rocketmq,common,sentiment analysis,0.0007323881944444888
04_rocketmq,common,information processing,0.0011487947222222905
04_rocketmq,common,Web Components,0.0013416141666666714
04_rocketmq,common,text mining,0.0018723680555556288
04_rocketmq,common,computer vision,0.0020685044444443967
04_rocketmq,common,signal processing,0.002151794444444466
04_rocketmq,common,internet bot,0.002461107777777749
04_rocketmq,common,network analysis,0.0034334873611110983
04_rocketmq,common,automation,0.004358894583333328
04_rocketmq,common,face detection,0.004941151666666588
04_rocketmq,common,World Wide Web,0.005051961249999959
04_rocketmq,common,data science,0.005633650555555536
04_rocketmq,common,dependency injection,0.005942913055555499
04_rocketmq,common,analytics,0.005980661805555509
04_rocketmq,common,support vector machine,0.006132335694444435
04_rocketmq,common,game engine,0.006450296944444489
04_rocketmq,common,facial recognition system,0.006666000972222197
04_rocketmq,common,machine learning,0.006969594999999884
04_rocketmq,common,Semantic Web,0.006976151388888796
04_rocketmq,common,bioinformatics,0.007247243472222165
04_rocketmq,common,image recognition,0.007435256250000022
04_rocketmq,common,database management,0.0075507454166667265
04_rocketmq,common,synchronization,0.00776597958333336
04_rocketmq,common,digital audio,0.007769345972222286
04_rocketmq,common,object detection,0.008544121666666682
04_rocketmq,common,natural language processing,0.008602885555555606
04_rocketmq,common,smart contract,0.008883245277777618
04_rocketmq,common,Kalman filter,0.009776771388888883
04_rocketmq,common,text classification,0.011124028749999904
04_rocketmq,common,geographic information system,0.011460499305555483
04_rocketmq,common,web development,0.012517777777777794
04_rocketmq,common,cluster analysis,0.012757596388888903
04_rocketmq,common,text processing,0.01290272027777778
04_rocketmq,common,language model,0.012959967500000058
04_rocketmq,common,scheduler,0.013626921944444481
04_rocketmq,common,static program analysis tool,0.013669526111111052
04_rocketmq,common,embedded system,0.013799601666666717
