project_name,module,domain,diff_sim
01_dubbo,dubbo-plugin,support vector machine,0.0004350722222221659
01_dubbo,dubbo-plugin,security,0.0012695698611111528
01_dubbo,dubbo-plugin,banking industry,0.001305885833333409
01_dubbo,dubbo-plugin,education,0.0014340944444444226
01_dubbo,dubbo-plugin,web browser,0.0015801952777778072
01_dubbo,dubbo-plugin,electronic trading platform,0.001924182361111082
01_dubbo,dubbo-plugin,benchmark,0.002948916111111033
01_dubbo,dubbo-plugin,distributed computing,0.0029828376388888467
01_dubbo,dubbo-plugin,database management,0.0034148459722221913
01_dubbo,dubbo-plugin,stream processing,0.0034662394444443523
01_dubbo,dubbo-plugin,synchronization,0.0034764945833333227
01_dubbo,dubbo-plugin,graphical user interface,0.004415805833333397
01_dubbo,dubbo-plugin,machine learning,0.004667120555555515
01_dubbo,dubbo-plugin,deep neural network,0.004841501527777792
01_dubbo,dubbo-plugin,data structure,0.005734467638888907
01_dubbo,dubbo-plugin,web server,0.0058853213888889755
01_dubbo,dubbo-plugin,face detection,0.006341640833333384
01_dubbo,dubbo-plugin,computer data storage,0.006500079166666672
01_dubbo,dubbo-plugin,Web Components,0.006837748333333282
01_dubbo,dubbo-plugin,database,0.006887582222222188
01_dubbo,dubbo-plugin,email,0.0070147145833333036
01_dubbo,dubbo-plugin,deep learning,0.007326626805555625
01_dubbo,dubbo-plugin,plot,0.008140666111111028
01_dubbo,dubbo-plugin,signal processing,0.008934083611111088
01_dubbo,dubbo-plugin,natural language processing,0.0089886668055556
01_dubbo,dubbo-plugin,information retrieval,0.009016761388888905
01_dubbo,dubbo-plugin,algorithmic trading,0.009626013749999995
01_dubbo,dubbo-plugin,static program analysis,0.010025160833333269
01_dubbo,dubbo-plugin,data compression,0.010173270000000068
01_dubbo,dubbo-plugin,translation,0.010286887083333307
01_dubbo,dubbo-plugin,linear regression,0.010436770138888996
01_dubbo,dubbo-plugin,text classification,0.010629018611111096
01_dubbo,dubbo-plugin,geographic information system,0.010770382083333363
01_dubbo,dubbo-plugin,facial recognition system,0.011182347638888868
01_dubbo,dubbo-plugin,named-entity recognition,0.011555958749999873
01_dubbo,dubbo-plugin,artificial neural network,0.013183642361111136
01_dubbo,dubbo-plugin,data,0.013423408611111132
01_dubbo,dubbo-plugin,audio signal processing,0.014107680277777701
01_dubbo,dubbo-plugin,streaming media,0.015125080277777758
01_dubbo,dubbo-plugin,logging,0.01629353750000001
01_dubbo,dubbo-plugin,text processing,0.01645672555555555
01_dubbo,dubbo-plugin,web browser engine,0.016538306250000023
01_dubbo,dubbo-plugin,automation,0.01731282194444439
01_dubbo,dubbo-plugin,algorithm,0.017593802638888878
01_dubbo,dubbo-plugin,web application,0.01768770875000003
01_dubbo,dubbo-plugin,continuous delivery,0.018982891527777823
01_dubbo,dubbo-plugin,continuous integration,0.01951296152777776
01_dubbo,dubbo-plugin,image recognition,0.019641414305555605
01_dubbo,dubbo-plugin,game engine,0.020111709583333304
01_dubbo,dubbo-plugin,language model,0.020149357222222386
01_dubbo,dubbo-plugin,network analysis,0.02035160444444445
01_dubbo,dubbo-plugin,Semantic Web,0.020479819583333336
01_dubbo,dubbo-plugin,distributed database,0.0210324013888889
01_dubbo,dubbo-plugin,penetration test,0.022138462777777757
01_dubbo,dubbo-plugin,command-line interface,0.02252350027777783
01_dubbo,dubbo-plugin,digital security,0.022746564444444506
01_dubbo,dubbo-plugin,user interface,0.022901744861111184
01_dubbo,dubbo-plugin,linear algebra,0.02297590486111112
01_dubbo,dubbo-plugin,image segmentation,0.023225774305555613
01_dubbo,dubbo-plugin,application performance management,0.023230798888888793
01_dubbo,dubbo-plugin,regular expression,0.023554105277777793
01_dubbo,dubbo-plugin,server,0.02371671972222228
01_dubbo,dubbo-plugin,computational science,0.02427165861111108
01_dubbo,dubbo-plugin,middleware,0.024784848333333276
01_dubbo,dubbo-plugin,3D computer graphics,0.02607531138888891
01_dubbo,dubbo-plugin,network security,0.027088759305555488
01_dubbo,dubbo-plugin,code generation,0.027212621666666714
01_dubbo,dubbo-plugin,static program analysis tool,0.027316495138889008
01_dubbo,dubbo-plugin,distributed system,0.027568588194444466
01_dubbo,dubbo-plugin,computer configuration,0.0278308797222222
01_dubbo,dubbo-plugin,HTTP server,0.028265815972222108
01_dubbo,dubbo-plugin,blockchain,0.02843085611111107
01_dubbo,dubbo-plugin,backup,0.028659943888888928
01_dubbo,dubbo-plugin,software testing,0.029309988611111115
01_dubbo,dubbo-plugin,World Wide Web,0.029509568055555546
01_dubbo,dubbo-plugin,search,0.029765796666666677
01_dubbo,dubbo-plugin,analytics,0.03015123791666663
01_dubbo,dubbo-plugin,mobile application development,0.030815356944444483
01_dubbo,dubbo-plugin,big data,0.030888539305555518
01_dubbo,dubbo-plugin,graph database,0.030949684166666713
01_dubbo,dubbo-plugin,e-commerce,0.031246233611111174
01_dubbo,dubbo-plugin,data science,0.031268174583333364
01_dubbo,dubbo-plugin,HTTP client,0.032361970277777874
01_dubbo,dubbo-plugin,test automation,0.03297634861111115
01_dubbo,dubbo-plugin,shell tool,0.03337784263888893
01_dubbo,dubbo-plugin,object detection,0.03357583097222233
01_dubbo,dubbo-plugin,graph algorithm,0.03467179194444453
01_dubbo,dubbo-plugin,3D modeling,0.034689983333333396
