project_name,module,domain,diff_sim
01_dubbo,dubbo-remoting,computer graphics,0.000534176250000018
01_dubbo,dubbo-remoting,web application,0.0012398949999999909
01_dubbo,dubbo-remoting,dependency injection,0.0018092025000000511
01_dubbo,dubbo-remoting,face detection,0.0018315237500000081
01_dubbo,dubbo-remoting,language model,0.002453752499999906
01_dubbo,dubbo-remoting,mathematics,0.002530106249999997
01_dubbo,dubbo-remoting,data structure,0.003087667500000002
01_dubbo,dubbo-remoting,database,0.0033017525000000325
01_dubbo,dubbo-remoting,deep learning,0.003786805000000004
01_dubbo,dubbo-remoting,test automation,0.0038037499999999946
01_dubbo,dubbo-remoting,network analysis,0.004569086249999965
01_dubbo,dubbo-remoting,linear regression,0.005157001250000071
01_dubbo,dubbo-remoting,computer configuration,0.005265463749999921
01_dubbo,dubbo-remoting,deep neural network,0.005395797500000021
01_dubbo,dubbo-remoting,text processing,0.0057104574999999325
01_dubbo,dubbo-remoting,digital image processing,0.00572081249999995
01_dubbo,dubbo-remoting,image recognition,0.00575675375000001
01_dubbo,dubbo-remoting,distributed system,0.00587506375000002
01_dubbo,dubbo-remoting,backup,0.006094643749999906
01_dubbo,dubbo-remoting,support vector machine,0.006146735000000014
01_dubbo,dubbo-remoting,World Wide Web,0.006356183749999911
01_dubbo,dubbo-remoting,automation,0.007251561249999983
01_dubbo,dubbo-remoting,geographic information system,0.007340640000000009
01_dubbo,dubbo-remoting,information retrieval,0.007987361250000047
01_dubbo,dubbo-remoting,natural language processing,0.008143736250000033
01_dubbo,dubbo-remoting,text classification,0.008248856249999992
01_dubbo,dubbo-remoting,security,0.008409233749999967
01_dubbo,dubbo-remoting,optical character recognition,0.008492413750000039
01_dubbo,dubbo-remoting,benchmark,0.008609416250000002
01_dubbo,dubbo-remoting,regression analysis,0.008661251250000002
01_dubbo,dubbo-remoting,game engine,0.00918619625
01_dubbo,dubbo-remoting,static program analysis,0.009895886250000041
01_dubbo,dubbo-remoting,algorithm,0.010746231250000016
01_dubbo,dubbo-remoting,machine learning,0.010868537499999997
01_dubbo,dubbo-remoting,3D computer graphics,0.010917122499999987
01_dubbo,dubbo-remoting,facial recognition system,0.010966516249999891
01_dubbo,dubbo-remoting,artificial intelligence,0.011346634999999994
01_dubbo,dubbo-remoting,sorting algorithm,0.011920998750000023
01_dubbo,dubbo-remoting,time series,0.01210129375000002
