project_name,module,domain,diff_sim
04_rocketmq,container,Web Components,0.00011843749999995712
04_rocketmq,container,object detection,0.0006804821428572083
04_rocketmq,container,blockchain,0.002317618571428537
04_rocketmq,container,synchronization,0.0047707233928571124
04_rocketmq,container,HTTP server,0.005542218749999828
04_rocketmq,container,database,0.008336121964285736
04_rocketmq,container,penetration test,0.009675910535714205
04_rocketmq,container,automation,0.009784153035714338
04_rocketmq,container,server,0.012130686964285653
04_rocketmq,container,middleware,0.01613693642857139
04_rocketmq,container,telecommunications network,0.016963402500000002
04_rocketmq,container,regular expression,0.01730400517857139
04_rocketmq,container,machine learning,0.018040053571428516
04_rocketmq,container,static program analysis,0.018464150714285754
04_rocketmq,container,website,0.018955918750000023
04_rocketmq,container,data,0.018990403928571487
04_rocketmq,container,geographic information system,0.019540943392857224
04_rocketmq,container,test automation,0.01983027874999993
04_rocketmq,container,back end,0.022750115714285757
04_rocketmq,container,security,0.026463770892857064
04_rocketmq,container,World Wide Web,0.028679347321428628
04_rocketmq,container,analytics,0.03285856767857148
04_rocketmq,container,web server,0.03305627982142856
04_rocketmq,container,user interface,0.03538728785714296
04_rocketmq,container,software testing,0.036200290000000024
04_rocketmq,container,big data,0.03878946303571423
04_rocketmq,container,web application security,0.038800395357142914
04_rocketmq,container,data binding,0.0398242507142858
04_rocketmq,container,artificial neural network,0.04129065357142858
04_rocketmq,container,benchmark,0.0421075317857143
04_rocketmq,container,microservices,0.042358879107142866
04_rocketmq,container,information processing,0.04550768892857149
04_rocketmq,container,recommender system,0.04899461678571421
04_rocketmq,container,file system,0.04902146803571411
04_rocketmq,container,object–relational mapping,0.0492502048214285
04_rocketmq,container,embedded system,0.04967666928571435
04_rocketmq,container,computer data storage,0.052249639464285624
04_rocketmq,container,signal processing,0.05452552142857148
04_rocketmq,container,distributed system,0.055636361964285674
04_rocketmq,container,File Transfer Protocol,0.056561996785714386
04_rocketmq,container,HTTP client,0.058175155357142905
04_rocketmq,container,content management system,0.05948837821428582
04_rocketmq,container,smart contract,0.060555191785714224
04_rocketmq,container,web service,0.06102518035714283
04_rocketmq,container,graphical user interface,0.06612340017857149
04_rocketmq,container,audio signal processing,0.06733098303571428
04_rocketmq,container,logging,0.0705554108928571
04_rocketmq,container,application performance management,0.07059216303571425
04_rocketmq,container,command-line interface,0.07101578017857157
04_rocketmq,container,web application,0.07674270821428558
04_rocketmq,container,package management system,0.08134718750000003
04_rocketmq,container,client,0.08173528357142867
04_rocketmq,container,cloud computing,0.08983758624999999
04_rocketmq,container,operating system,0.09822142803571426
04_rocketmq,container,WebSocket,0.09930781571428587
04_rocketmq,container,instant messaging,0.10240914499999998
04_rocketmq,container,stream processing,0.13074752410714285
04_rocketmq,container,streaming media,0.1518553148214286
