project_name,module,domain,diff_sim
04_rocketmq,acl,sorting algorithm,0.0002979376388889121
04_rocketmq,acl,web application security,0.0014084374999999705
04_rocketmq,acl,Semantic Web,0.0016298869444443809
04_rocketmq,acl,information extraction,0.0019180874999999986
04_rocketmq,acl,face detection,0.0019921549999999955
04_rocketmq,acl,facial recognition system,0.003042659027777783
04_rocketmq,acl,data,0.003168090277777702
04_rocketmq,acl,website,0.0033048745833332838
04_rocketmq,acl,algorithm,0.003605978333333315
04_rocketmq,acl,anomaly detection,0.0036423379166666825
04_rocketmq,acl,geographic information system,0.0038372462500000926
04_rocketmq,acl,World Wide Web,0.004542886527777845
04_rocketmq,acl,digital security,0.0045469015277777025
04_rocketmq,acl,automation,0.004742426805555533
04_rocketmq,acl,smart contract,0.004902617499999984
04_rocketmq,acl,object detection,0.005166738333333198
04_rocketmq,acl,bitcoin,0.005575533333333327
04_rocketmq,acl,front end,0.006780918055555585
04_rocketmq,acl,network security,0.0075685672222221
04_rocketmq,acl,image recognition,0.007820151527777819
04_rocketmq,acl,password manager,0.008802281666666634
04_rocketmq,acl,search engine,0.009574318888888877
04_rocketmq,acl,telecommunications network,0.01000503194444452
04_rocketmq,acl,code generation,0.010353607777777718
04_rocketmq,acl,compiler,0.0121887444444444
04_rocketmq,acl,data analysis,0.012576390833333229
04_rocketmq,acl,computer vision,0.012974725555555622
04_rocketmq,acl,static program analysis tool,0.013930560555555527
04_rocketmq,acl,data mining,0.014004379583333393
04_rocketmq,acl,digital image processing,0.0150510781944444
04_rocketmq,acl,cryptography,0.015915743749999933
04_rocketmq,acl,back end,0.01735610666666665
04_rocketmq,acl,serialization,0.01735851083333334
04_rocketmq,acl,software testing,0.018000368888888896
04_rocketmq,acl,language model,0.018162619166666727
04_rocketmq,acl,text classification,0.018349294583333398
04_rocketmq,acl,Web Components,0.0192775469444445
04_rocketmq,acl,linear regression,0.019593746111111143
04_rocketmq,acl,natural language processing,0.020667898888888925
04_rocketmq,acl,pattern matching,0.0226290006944444
04_rocketmq,acl,deep neural network,0.022659906805555574
04_rocketmq,acl,information processing,0.0231500930555556
04_rocketmq,acl,security,0.023548931805555673
04_rocketmq,acl,encryption,0.024629402083333418
04_rocketmq,acl,analytics,0.02529898624999999
04_rocketmq,acl,mobile application development,0.025542479583333277
04_rocketmq,acl,email,0.025834658472222216
04_rocketmq,acl,user interface,0.026378411666666768
04_rocketmq,acl,shell tool,0.02742648499999989
04_rocketmq,acl,test automation,0.027725426527777708
04_rocketmq,acl,database,0.027945564027777814
04_rocketmq,acl,search,0.028486131805555537
04_rocketmq,acl,computer data storage,0.02939548152777771
04_rocketmq,acl,graphical user interface,0.03156417875000006
04_rocketmq,acl,machine learning,0.031908091666666694
04_rocketmq,acl,banking industry,0.0319238909722222
04_rocketmq,acl,penetration test,0.03292704152777787
04_rocketmq,acl,backup,0.033584127500000005
04_rocketmq,acl,static program analysis,0.034287499444444536
04_rocketmq,acl,neural machine translation,0.034636014722222164
04_rocketmq,acl,machine translation,0.038046334305555596
04_rocketmq,acl,HTTP server,0.03819498430555546
04_rocketmq,acl,data structure,0.03841855791666671
04_rocketmq,acl,big data,0.039103473194444405
04_rocketmq,acl,text processing,0.03919438916666668
04_rocketmq,acl,content management system,0.04029693805555562
04_rocketmq,acl,object–relational mapping,0.04268414625
04_rocketmq,acl,benchmark,0.042850589722222165
04_rocketmq,acl,unit testing,0.0452049000000001
04_rocketmq,acl,computer configuration,0.04525413194444444
04_rocketmq,acl,data binding,0.04545440055555561
04_rocketmq,acl,validator,0.048084864166666796
04_rocketmq,acl,data compression,0.0481004365277779
04_rocketmq,acl,application performance management,0.04924320874999999
04_rocketmq,acl,signal processing,0.049279527777777776
04_rocketmq,acl,file system,0.049755158194444316
04_rocketmq,acl,authentication,0.05157889194444448
04_rocketmq,acl,blockchain,0.053859869999999976
04_rocketmq,acl,File Transfer Protocol,0.05432140694444454
04_rocketmq,acl,embedded system,0.055917518333333305
04_rocketmq,acl,logging,0.056993494861111216
04_rocketmq,acl,software development,0.05754905819444456
04_rocketmq,acl,HTTP client,0.058391199166666685
04_rocketmq,acl,regular expression,0.062397988194444365
04_rocketmq,acl,game engine,0.06273383249999998
04_rocketmq,acl,web service,0.06325667194444445
04_rocketmq,acl,operating system,0.06541053374999994
04_rocketmq,acl,package management system,0.07284969305555561
04_rocketmq,acl,server,0.07710040902777782
04_rocketmq,acl,instant messaging,0.0811478005555556
04_rocketmq,acl,client,0.08265439055555568
04_rocketmq,acl,web server,0.08286194013888892
04_rocketmq,acl,microservices,0.08813069180555544
04_rocketmq,acl,cloud computing,0.0928287629166667
04_rocketmq,acl,distributed system,0.10389755736111106
04_rocketmq,acl,streaming media,0.11371790958333339
04_rocketmq,acl,stream processing,0.12484714902777772
