project_name,module,domain,diff_sim
06_hadoop,hadoop-tools,graph database,0.0009819422222223095
06_hadoop,hadoop-tools,encryption,0.001218977222222195
06_hadoop,hadoop-tools,syntax highlighting,0.0015796594444444922
06_hadoop,hadoop-tools,backup,0.001650598333333364
06_hadoop,hadoop-tools,translation,0.0018506638888887705
06_hadoop,hadoop-tools,distributed computing,0.0020507311111110926
06_hadoop,hadoop-tools,software engineering,0.00206666111111109
06_hadoop,hadoop-tools,scheduler,0.002107891111111093
06_hadoop,hadoop-tools,Parser combinator,0.0028987027777778174
06_hadoop,hadoop-tools,cryptography,0.0029551783333332526
06_hadoop,hadoop-tools,automation,0.0033727322222222855
06_hadoop,hadoop-tools,digital security,0.0034507461111110693
06_hadoop,hadoop-tools,documentation,0.003665579999999946
06_hadoop,hadoop-tools,middleware,0.004348554999999976
06_hadoop,hadoop-tools,language model,0.004494015000000073
06_hadoop,hadoop-tools,telecommunications network,0.004657013333333293
06_hadoop,hadoop-tools,continuous integration,0.004931330000000067
06_hadoop,hadoop-tools,distributed database,0.005579233333333433
06_hadoop,hadoop-tools,statistics,0.005591664444444477
06_hadoop,hadoop-tools,artificial neural network,0.005679137777777732
06_hadoop,hadoop-tools,reinforcement learning,0.005779850555555577
06_hadoop,hadoop-tools,cluster analysis,0.00633549777777781
06_hadoop,hadoop-tools,mobile application development,0.006373047222222206
06_hadoop,hadoop-tools,software development,0.006918928888888898
06_hadoop,hadoop-tools,genetic algorithm,0.00800175555555549
06_hadoop,hadoop-tools,software architecture,0.008399756666666702
06_hadoop,hadoop-tools,functional programming,0.009686552777777913
06_hadoop,hadoop-tools,sentiment analysis,0.010045220555555512
06_hadoop,hadoop-tools,data,0.010127957777777752
06_hadoop,hadoop-tools,machine learning,0.010189363333333423
06_hadoop,hadoop-tools,content management system,0.010276096111111133
06_hadoop,hadoop-tools,engineering,0.010400247222222325
06_hadoop,hadoop-tools,logging,0.01062968722222224
06_hadoop,hadoop-tools,artificial intelligence,0.010657942777777762
06_hadoop,hadoop-tools,web application security,0.010733904444444498
06_hadoop,hadoop-tools,reactive programming,0.01086001944444448
06_hadoop,hadoop-tools,image segmentation,0.010940188333333267
06_hadoop,hadoop-tools,object–relational mapping,0.011013147222222186
06_hadoop,hadoop-tools,client,0.011049943888888969
06_hadoop,hadoop-tools,cloud computing,0.011231824999999973
06_hadoop,hadoop-tools,natural language understanding,0.011292127222222281
06_hadoop,hadoop-tools,natural language processing,0.011506187222222297
06_hadoop,hadoop-tools,classification,0.01198365666666662
06_hadoop,hadoop-tools,bioinformatics,0.01272705944444441
06_hadoop,hadoop-tools,hacking tool,0.013843722222222299
06_hadoop,hadoop-tools,operating system,0.01389006888888894
06_hadoop,hadoop-tools,email,0.01434042555555548
06_hadoop,hadoop-tools,named-entity recognition,0.015102860555555597
06_hadoop,hadoop-tools,static site generator,0.015469562222222288
06_hadoop,hadoop-tools,machine translation,0.015549515000000014
