project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-remote,optical character recognition,0.0002882731944445216
10_dolphinscheduler,dolphinscheduler-remote,digital image processing,0.000519397361111118
10_dolphinscheduler,dolphinscheduler-remote,face detection,0.0008644705555556076
10_dolphinscheduler,dolphinscheduler-remote,image recognition,0.00088222069444438
10_dolphinscheduler,dolphinscheduler-remote,deep neural network,0.001191248888888885
10_dolphinscheduler,dolphinscheduler-remote,embedded system,0.001261319166666608
10_dolphinscheduler,dolphinscheduler-remote,plot,0.002165276527777815
10_dolphinscheduler,dolphinscheduler-remote,authentication,0.0025775677777776784
10_dolphinscheduler,dolphinscheduler-remote,web browser,0.003016510277777773
10_dolphinscheduler,dolphinscheduler-remote,data structure,0.0030749127777778273
10_dolphinscheduler,dolphinscheduler-remote,virtual machine,0.003197898611111305
10_dolphinscheduler,dolphinscheduler-remote,information processing,0.0038153195833333653
10_dolphinscheduler,dolphinscheduler-remote,facial recognition system,0.004269906527777756
10_dolphinscheduler,dolphinscheduler-remote,shell tool,0.004778271111111065
10_dolphinscheduler,dolphinscheduler-remote,application performance management,0.005838472500000025
10_dolphinscheduler,dolphinscheduler-remote,image classification,0.006067608750000009
10_dolphinscheduler,dolphinscheduler-remote,middleware,0.006647176666666588
10_dolphinscheduler,dolphinscheduler-remote,unit testing,0.007431397222222191
10_dolphinscheduler,dolphinscheduler-remote,translation,0.007709969027777763
10_dolphinscheduler,dolphinscheduler-remote,logistic regression model,0.007717051666666697
10_dolphinscheduler,dolphinscheduler-remote,user interface,0.009109576805555575
10_dolphinscheduler,dolphinscheduler-remote,game engine,0.009227738333333402
10_dolphinscheduler,dolphinscheduler-remote,pattern matching,0.009848732916666658
10_dolphinscheduler,dolphinscheduler-remote,data,0.010301870555555481
10_dolphinscheduler,dolphinscheduler-remote,operating system,0.010537312777777808
10_dolphinscheduler,dolphinscheduler-remote,search,0.011328435277777826
10_dolphinscheduler,dolphinscheduler-remote,data binding,0.011595946111111088
